2026-03-04 05:57:45,766 - Engine.NG - INFO - =============================================
2026-03-04 05:57:45,766 - Engine.NG - INFO - === Starting CommodityEngine [NG] ===
2026-03-04 05:57:45,766 - Engine.NG - INFO - =============================================
2026-03-04 05:57:45,766 - Engine.NG - INFO - Data directory: /home/rodrigo/real_options/data/NG
2026-03-04 05:57:45,767 - trading_bot.state_manager - INFO - StateManager data_dir set to: /home/rodrigo/real_options/data/NG
2026-03-04 05:57:45,767 - trading_bot.task_tracker - INFO - TaskTracker data_dir set to: /home/rodrigo/real_options/data/NG
2026-03-04 05:57:45,767 - trading_bot.decision_signals - INFO - DecisionSignals data_dir set to: /home/rodrigo/real_options/data/NG
2026-03-04 05:57:45,767 - OrderManager - INFO - OrderManager capital state dir set to: /home/rodrigo/real_options/data/NG
2026-03-04 05:57:45,768 - trading_bot.sentinel_stats - INFO - SentinelStats data_dir set to: /home/rodrigo/real_options/data/NG
2026-03-04 05:57:45,768 - trading_bot.utils - INFO - Utils data_dir set to: /home/rodrigo/real_options/data/NG
2026-03-04 05:57:45,768 - trading_bot.tms - INFO - TMS default path set to: /home/rodrigo/real_options/data/NG/tms
2026-03-04 05:57:45,768 - trading_bot.brier_bridge - INFO - BrierBridge data_dir set to: /home/rodrigo/real_options/data/NG
2026-03-04 05:57:45,768 - trading_bot.brier_scoring - INFO - BrierScoring data_dir set to: /home/rodrigo/real_options/data/NG
2026-03-04 05:57:45,769 - trading_bot.weighted_voting - INFO - WeightedVoting data_dir set to: /home/rodrigo/real_options/data/NG
2026-03-04 05:57:45,769 - trading_bot.router_metrics - INFO - RouterMetrics data_dir set to: /home/rodrigo/real_options/data/NG
2026-03-04 05:57:45,769 - trading_bot.agents - INFO - Agents provenance log set to: /home/rodrigo/real_options/data/NG/research_provenance.log
2026-03-04 05:57:45,771 - trading_bot.prompt_trace - INFO - PromptTrace data_dir set to: /home/rodrigo/real_options/data/NG
2026-03-04 05:57:45,772 - trading_bot.data_dir_context - INFO - Engine data_dir set to: /home/rodrigo/real_options/data/NG
2026-03-04 05:57:45,772 - trading_bot.data_dir_context - INFO - Legacy data directories configured for: /home/rodrigo/real_options/data/NG
2026-03-04 05:57:45,772 - Orchestrator - INFO - Deduplicator metrics stale (last reset: 2026-03-03), resetting counters
2026-03-04 05:57:45,773 - trading_bot.drawdown_circuit_breaker - INFO - Saved drawdown state is old. Starting fresh.
2026-03-04 05:57:45,773 - trading_bot.data_dir_context - INFO - EngineRuntime set for [NG]
2026-03-04 05:57:45,773 - Engine.NG - WARNING - ============================================================
2026-03-04 05:57:45,774 - Engine.NG - WARNING -   IB GATEWAY: REMOTE/PAPER (100.102.50.16)
2026-03-04 05:57:45,774 - Engine.NG - WARNING -   Client IDs: DEV range (10-79)
2026-03-04 05:57:45,774 - Engine.NG - WARNING -   Trading Mode: LIVE
2026-03-04 05:57:45,774 - Engine.NG - WARNING - ============================================================
2026-03-04 05:57:45,774 - Engine.NG - INFO - Budget Guard initialized. Daily limit: $15.0
2026-03-04 05:57:45,774 - Engine.NG - INFO - Drawdown Guard initialized.
2026-03-04 05:57:45,775 - Engine.NG - INFO - Expiry filter window: 14-180 DTE
2026-03-04 05:57:45,777 - Engine.NG - INFO - Market Closed. Deferred triggers will remain queued.
2026-03-04 05:57:45,779 - Orchestrator - INFO - Built session schedule: 17 tasks for NG (09:00-14:30 ET)
2026-03-04 05:57:45,779 - Engine.NG - INFO - Environment: DEV. Applying 0 minute 'Civil War' avoidance offset.
2026-03-04 05:57:45,785 - Engine.NG - INFO - Running TopicDiscoveryAgent on startup...
2026-03-04 05:57:45,871 - trading_bot.topic_discovery - INFO - Topic Discovery skipped — 12 topics still fresh (file < 12h old). Use force_scan=True to override.
2026-03-04 05:57:45,872 - Engine.NG - INFO - Startup TopicDiscovery: 12 topics, Topics still fresh
2026-03-04 05:57:45,872 - Engine.NG - INFO - Staggering sentinel startup by 30s (engine #2)
2026-03-04 05:58:15,874 - Engine.NG - INFO - Next task 'start_monitoring' (Start Position Monitoring) scheduled for 2026-03-04 13:15:00 UTC. Waiting for 7.28 hours.
2026-03-04 05:58:15,874 - Orchestrator - INFO - --- Starting Sentinel Array ---
2026-03-04 05:58:16,554 - trading_bot.self_healing - INFO - Self-Healing Monitor started
2026-03-04 06:02:19,955 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=5, market_open=False, trading_day=True
2026-03-04 09:12:32,317 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=195, market_open=False, trading_day=True
2026-03-04 09:17:32,411 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=200, market_open=False, trading_day=True
2026-03-04 09:22:32,460 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=205, market_open=False, trading_day=True
2026-03-04 09:27:32,502 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=210, market_open=False, trading_day=True
2026-03-04 09:32:33,363 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=215, market_open=False, trading_day=True
2026-03-04 09:37:33,405 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=220, market_open=False, trading_day=True
2026-03-04 09:42:33,453 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=225, market_open=False, trading_day=True
2026-03-04 09:47:33,491 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=230, market_open=False, trading_day=True
2026-03-04 09:52:33,527 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=235, market_open=False, trading_day=True
2026-03-04 09:57:33,568 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=240, market_open=False, trading_day=True
2026-03-04 09:58:34,217 - Orchestrator - INFO - WeatherSentinel: trigger detected (source=WeatherSentinel, severity=7)
2026-03-04 09:58:34,223 - trading_bot.state_manager - INFO - Queued deferred trigger from WeatherSentinel
2026-03-04 09:58:34,223 - Orchestrator - INFO - Deferred WeatherSentinel trigger for market open
2026-03-04 10:02:43,229 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=245, market_open=False, trading_day=True
2026-03-04 10:07:43,261 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=250, market_open=False, trading_day=True
2026-03-04 10:12:43,293 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=255, market_open=False, trading_day=True
2026-03-04 10:17:43,324 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=260, market_open=False, trading_day=True
2026-03-04 10:22:43,365 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=265, market_open=False, trading_day=True
2026-03-04 10:27:43,407 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=270, market_open=False, trading_day=True
2026-03-04 10:32:46,892 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=275, market_open=False, trading_day=True
2026-03-04 10:37:46,926 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=280, market_open=False, trading_day=True
2026-03-04 10:42:46,956 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=285, market_open=False, trading_day=True
2026-03-04 10:47:46,986 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=290, market_open=False, trading_day=True
2026-03-04 10:52:47,018 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=295, market_open=False, trading_day=True
2026-03-04 10:57:47,048 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=300, market_open=False, trading_day=True
2026-03-04 11:02:50,589 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=305, market_open=False, trading_day=True
2026-03-04 11:07:50,626 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=310, market_open=False, trading_day=True
2026-03-04 11:12:50,778 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=315, market_open=False, trading_day=True
2026-03-04 11:17:50,805 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=320, market_open=False, trading_day=True
2026-03-04 11:22:50,833 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=325, market_open=False, trading_day=True
2026-03-04 11:27:50,867 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=330, market_open=False, trading_day=True
2026-03-04 11:32:54,292 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=335, market_open=False, trading_day=True
2026-03-04 11:37:54,325 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=340, market_open=False, trading_day=True
2026-03-04 11:42:54,449 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=345, market_open=False, trading_day=True
2026-03-04 11:47:54,480 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=350, market_open=False, trading_day=True
2026-03-04 11:52:54,507 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=355, market_open=False, trading_day=True
2026-03-04 11:57:54,544 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=360, market_open=False, trading_day=True
2026-03-04 12:03:20,462 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=365, market_open=False, trading_day=True
2026-03-04 12:08:20,511 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=370, market_open=False, trading_day=True
2026-03-04 12:13:20,542 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=375, market_open=False, trading_day=True
2026-03-04 12:18:20,573 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=380, market_open=False, trading_day=True
2026-03-04 12:23:20,608 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=385, market_open=False, trading_day=True
2026-03-04 12:28:20,643 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=390, market_open=False, trading_day=True
2026-03-04 12:33:24,345 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=395, market_open=False, trading_day=True
2026-03-04 12:38:24,379 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=400, market_open=False, trading_day=True
2026-03-04 12:43:24,413 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=405, market_open=False, trading_day=True
2026-03-04 12:48:24,439 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=410, market_open=False, trading_day=True
2026-03-04 12:53:24,477 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=415, market_open=False, trading_day=True
2026-03-04 12:58:24,521 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=420, market_open=False, trading_day=True
2026-03-04 13:03:28,395 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=425, market_open=False, trading_day=True
2026-03-04 13:08:28,425 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=430, market_open=False, trading_day=True
2026-03-04 13:13:28,470 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=435, market_open=False, trading_day=True
2026-03-04 13:15:00,001 - Engine.NG - INFO - --- Running scheduled task: start_monitoring [start_monitoring] ---
2026-03-04 13:15:00,005 - Orchestrator - INFO - System shutdown flag CLEARED — new trading day beginning
2026-03-04 13:15:00,007 - Orchestrator - INFO - Market is closed (weekend/holiday). Skipping position monitoring startup.
2026-03-04 13:15:00,012 - Engine.NG - INFO - Next task 'process_deferred_triggers' (Process Deferred Triggers) scheduled for 2026-03-04 13:16:00 UTC. Waiting for 0.02 hours.
2026-03-04 13:16:00,001 - Engine.NG - INFO - --- Running scheduled task: process_deferred_triggers [process_deferred_triggers] ---
2026-03-04 13:16:00,007 - Orchestrator - INFO - Market is closed. Skipping deferred trigger processing.
2026-03-04 13:16:00,012 - Engine.NG - INFO - Next task 'cleanup_orphaned_theses' (Daily Thesis Cleanup) scheduled for 2026-03-04 13:45:00 UTC. Waiting for 0.48 hours.
2026-03-04 13:18:28,504 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=440, market_open=False, trading_day=True
2026-03-04 13:23:28,537 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=445, market_open=False, trading_day=True
2026-03-04 13:28:28,571 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=450, market_open=False, trading_day=True
