timestamp,position_id,combo_id,local_symbol,action,quantity,avg_fill_price,strike,right,total_value_usd,reason
2026-01-30 18:20:02,667cda0e-b22b-4652-b745-8242e29b215b,190616365,KOH6 P3.35,SELL,1.00,9.76,3.35,P,3660.00,Stale Position Close
2026-01-30 18:20:02,667cda0e-b22b-4652-b745-8242e29b215b,190616365,KOH6 C3.5,BUY,1.00,3.30,3.50,C,-1237.50,Stale Position Close
2026-01-30 18:20:02,667cda0e-b22b-4652-b745-8242e29b215b,190616365,KOH6 P3.3,BUY,1.00,7.60,3.30,P,-2850.00,Stale Position Close
2026-01-30 18:20:09,da7f4ad0-2f3f-45af-a014-9461a33f56e4,190616366,KOH6 C3.45,SELL,1.00,4.25,3.45,C,1593.75,Stale Position Close
2026-01-30 18:20:09,da7f4ad0-2f3f-45af-a014-9461a33f56e4,190616366,KOH6 P3.3,BUY,1.00,7.60,3.30,P,-2850.00,Stale Position Close
2026-01-30 18:20:13,4947b198-f21e-4778-a61b-1196ed2d573b,190616367,KON6 P3.1,BUY,1.00,27.70,3.10,P,-10387.50,Stale Position Close
2026-01-30 18:20:13,4947b198-f21e-4778-a61b-1196ed2d573b,190616367,KON6 C3.3,BUY,1.00,19.15,3.30,C,-7181.25,Stale Position Close
2026-01-30 18:20:13,4947b198-f21e-4778-a61b-1196ed2d573b,190616367,KON6 P3.15,SELL,1.00,29.57,3.15,P,11088.75,Stale Position Close
2026-01-30 18:20:13,4947b198-f21e-4778-a61b-1196ed2d573b,190616367,KON6 C3.25,SELL,1.00,20.05,3.25,C,7518.75,Stale Position Close
2026-01-30 18:21:02,83a08625-78cd-4716-91da-c3f2b8e66d83,190616369,KOH6 C3.55,BUY,1.00,2.37,3.55,C,-888.75,Stale Position Close
2026-01-30 18:21:02,83a08625-78cd-4716-91da-c3f2b8e66d83,190616369,KOH6 P3.4,SELL,1.00,12.77,3.40,P,4788.75,Stale Position Close
2026-02-02 14:00:52,f95c29ea-4597-4108-9e43-d10faed4461a,1589596774,KOK6 C3.275,SELL,1.00,16.09,327.50,C,6033.75,Strategy Execution
2026-02-02 14:00:52,f95c29ea-4597-4108-9e43-d10faed4461a,1589596774,KOK6 C3.225,BUY,1.00,18.77,322.50,C,-7038.75,Strategy Execution
2026-02-02 14:00:52,f95c29ea-4597-4108-9e43-d10faed4461a,1589596774,KOK6 P3.125,BUY,1.00,18.20,312.50,P,-6825.00,Strategy Execution
2026-02-02 14:00:52,f95c29ea-4597-4108-9e43-d10faed4461a,1589596774,KOK6 P3.075,SELL,1.00,15.40,307.50,P,5775.00,Strategy Execution
