timestamp,position_id,combo_id,local_symbol,action,quantity,avg_fill_price,strike,right,total_value_usd,reason
2025-12-31 14:13:15,KON6_20251231;091315_KON6 C3.275-KON6 C5,1049664480,KON6 C5,SELL,1,1.48,500.0,C,555.00,RECONCILIATION_MISSING
2025-12-31 14:13:15,KON6_20251231;091315_KON6 C3.275-KON6 C5,1049664481,KON6 C3.275,BUY,1,31.58,327.5,C,-11842.50,RECONCILIATION_MISSING
2026-01-02 14:25:32,KOU6_20260102;092532_KOU6 C3.2-KOU6 C4.8,1049802506,KOU6 C4.8,SELL,1,3.58,480.0,C,1342.50,RECONCILIATION_MISSING
2026-01-02 14:25:32,KOU6_20260102;092532_KOU6 C3.2-KOU6 C4.8,1049802507,KOU6 C3.2,BUY,1,37.78,320.0,C,-14167.50,RECONCILIATION_MISSING
2026-01-02 17:20:05,KON6_20260102;122005_KON6 C3.275-KON6 C5,1049828264,KON6 C3.275,SELL,1,32.39,327.5,C,12146.25,RECONCILIATION_MISSING
2026-01-02 17:20:05,KON6_20260102;122005_KON6 C3.275-KON6 C5,1049828263,KON6 C5,BUY,1,2.40,500.0,C,-900.00,RECONCILIATION_MISSING
2026-01-05 14:07:34,KOK6_20260105;090734_KOK6 C3.35-KOK6 C5.05,1049966523,KOK6 C5.05,SELL,1,0.73,505.0,C,273.75,RECONCILIATION_MISSING
2026-01-05 14:07:34,KOK6_20260105;090734_KOK6 C3.35-KOK6 C5.05,1049966524,KOK6 C3.35,BUY,1,24.33,335.0,C,-9123.75,RECONCILIATION_MISSING
2026-01-05 17:20:05,KOU6_20260105;122005_KOU6 C3.2-KOU6 C4.8,1049987644,KOU6 C4.8,BUY,1,6.35,480.0,C,-2381.25,RECONCILIATION_MISSING
2026-01-05 17:20:05,KOU6_20260105;122005_KOU6 C3.2-KOU6 C4.8,1049987646,KOU6 C3.2,SELL,1,37.57,320.0,C,14088.75,RECONCILIATION_MISSING
2026-01-06 14:06:57,KOH6_20260106;090657_KOH6 C3.65-KOH6 C5.5,1050121145,KOH6 C3.65,BUY,1,15.85,365.0,C,-5943.75,RECONCILIATION_MISSING
2026-01-06 14:06:57,KOH6_20260106;090657_KOH6 C3.65-KOH6 C5.5,1050121144,KOH6 C5.5,SELL,1,0.15,550.0,C,56.25,RECONCILIATION_MISSING
2026-01-06 14:08:03,KOK6_20260106;090803_KOK6 C3.45-KOK6 C5.05,1050121192,KOK6 C5.05,SELL,1,1.01,505.0,C,378.75,RECONCILIATION_MISSING
2026-01-06 14:08:03,KOK6_20260106;090803_KOK6 C3.45-KOK6 C5.05,1050121193,KOK6 C3.45,BUY,1,25.01,345.0,C,-9378.75,RECONCILIATION_MISSING
2026-01-06 17:20:14,KOK6_20260106;122014_KOK6 C3.35-KOK6 C5.05,1050149523,KOK6 C5.05,BUY,1,1.53,505.0,C,-573.75,RECONCILIATION_MISSING
2026-01-06 17:20:14,KOK6_20260106;122014_KOK6 C3.35-KOK6 C5.05,1050149524,KOK6 C3.35,SELL,1,34.43,335.0,C,12911.25,RECONCILIATION_MISSING
2026-01-07 14:13:33,KOH6_20260107;091333_KOH6 C3.75-KOH6 C5.75,1050268536,KOH6 C3.75,BUY,1,17.16,375.0,C,-6435.00,RECONCILIATION_MISSING
2026-01-07 14:13:33,KOH6_20260107;091333_KOH6 C3.75-KOH6 C5.75,1050268535,KOH6 C5.75,SELL,1,0.11,575.0,C,41.25,RECONCILIATION_MISSING
2026-01-07 17:20:05,KOH6_20260107;122005_KOH6 C3.65-KOH6 C5.5,1050294757,KOH6 C3.65,SELL,1,21.96,365.0,C,8235.00,RECONCILIATION_MISSING
2026-01-07 17:20:05,KOH6_20260107;122005_KOH6 C3.65-KOH6 C5.5,1050294762,KOH6 C5.5,BUY,1,0.24,550.0,C,-90.00,RECONCILIATION_MISSING
2026-01-07 17:20:11,KOK6_20260107;122011_KOK6 C3.45-KOK6 C5.05,1050294771,KOK6 C3.45,SELL,1,30.63,345.0,C,11486.25,RECONCILIATION_MISSING
2026-01-07 17:20:11,KOK6_20260107;122011_KOK6 C3.45-KOK6 C5.05,1050294770,KOK6 C5.05,BUY,1,1.61,505.0,C,-603.75,RECONCILIATION_MISSING
2026-01-08 17:20:04,KOH6_20260108;122004_KOH6 C3.75-KOH6 C5.75,1050461469,KOH6 C3.75,SELL,1,15.21,375.0,C,5703.75,RECONCILIATION_MISSING
2026-01-08 17:20:04,KOH6_20260108;122004_KOH6 C3.75-KOH6 C5.75,1050461467,KOH6 C5.75,BUY,1,0.16,575.0,C,-60.00,RECONCILIATION_MISSING
2026-01-09 14:16:33,KON6_20260109;091633_KON6 C3.425-KON6 C5,1050596697,KON6 C5,SELL,1,2.47,500.0,C,926.25,RECONCILIATION_MISSING
2026-01-09 14:16:33,KON6_20260109;091633_KON6 C3.425-KON6 C5,1050596698,KON6 C3.425,BUY,1,32.42,342.5,C,-12157.50,RECONCILIATION_MISSING
2026-01-09 14:21:04,KOU6_20260109;092104_KOU6 C3.35-KOU6 C5,1050597079,KOU6 C3.35,BUY,1,38.20,335.0,C,-14325.00,RECONCILIATION_MISSING
2026-01-09 14:21:04,KOU6_20260109;092104_KOU6 C3.35-KOU6 C5,1050597077,KOU6 C5,SELL,1,3.90,500.0,C,1462.50,RECONCILIATION_MISSING
2026-01-09 17:20:03,KOU6_20260109;122003_KOU6 C3.35-KOU6 C5,1050626390,KOU6 C3.35,SELL,1,30.14,335.0,C,11302.50,RECONCILIATION_MISSING
2026-01-09 17:20:03,KOU6_20260109;122003_KOU6 C3.35-KOU6 C5,1050626389,KOU6 C5,BUY,1,4.98,500.0,C,-1867.50,RECONCILIATION_MISSING
2026-01-09 17:20:08,KON6_20260109;122008_KON6 C3.425-KON6 C5,1050626401,KON6 C3.425,SELL,1,25.25,342.5,C,9468.75,RECONCILIATION_MISSING
2026-01-09 17:20:08,KON6_20260109;122008_KON6 C3.425-KON6 C5,1050626403,KON6 C5,BUY,1,2.59,500.0,C,-971.25,RECONCILIATION_MISSING
