timestamp,cycle_id,contract,stage,outcome,detail,price_snapshot,bid,ask,initial_limit,fill_price,walk_away_price,regime,source
2026-02-24 17:39:33.023104+00:00,NG-6773ab08,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,2.91,,,,,,,BACKFILL
2026-02-24 17:39:33.023104+00:00,NG-6773ab08,NGK26 (202604),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",2.91,,,,,,,BACKFILL
2026-02-24 18:11:27.774026+00:00,NG-5cc51eef,NGK26 (202604),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",2.89,,,,,,,BACKFILL
2026-02-24 18:11:27.774026+00:00,NG-5cc51eef,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,2.89,,,,,,,BACKFILL
2026-02-24 18:11:27.774026+00:00,NG-5cc51eef,NGK26 (202604),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",2.89,,,,,,,BACKFILL
2026-02-25 14:05:45.928683+00:00,NG-99fd0a8d,NGK26 (202604),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",2.91,,,,,,,BACKFILL
2026-02-25 14:05:45.928683+00:00,NG-99fd0a8d,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,2.91,,,,,,,BACKFILL
2026-02-25 14:05:45.928683+00:00,NG-99fd0a8d,NGK26 (202604),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",2.91,,,,,,,BACKFILL
2026-02-25 14:29:51.836757+00:00,NG-732a7e25,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,2.91,,,,,,,BACKFILL
2026-02-25 14:29:51.836757+00:00,NG-732a7e25,NGK26 (202604),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",2.91,,,,,,,BACKFILL
2026-02-25 14:29:51.836757+00:00,NG-732a7e25,NGK26 (202604),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",2.91,,,,,,,BACKFILL
2026-02-25 15:51:21.447241+00:00,NG-d20b2c08,NGK26 (202604),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",2.92,,,,,,,BACKFILL
2026-02-25 15:51:21.447241+00:00,NG-d20b2c08,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,2.92,,,,,,,BACKFILL
2026-02-25 15:51:21.447241+00:00,NG-d20b2c08,NGK26 (202604),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",2.92,,,,,,,BACKFILL
2026-02-25 17:20:54.766665+00:00,NG-8891dcce,NGK26 (202604),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",2.94,,,,,,,BACKFILL
2026-02-25 17:20:54.766665+00:00,NG-8891dcce,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,2.94,,,,,,,BACKFILL
2026-02-25 17:20:54.766665+00:00,NG-8891dcce,NGK26 (202604),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",2.94,,,,,,,BACKFILL
2026-02-26 14:09:30.433599+00:00,NG-dc0d7abe,NGK26 (202604),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",2.83,,,,,,,BACKFILL
2026-02-26 14:09:30.433599+00:00,NG-dc0d7abe,NGK26 (202604),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",2.83,,,,,,,BACKFILL
2026-02-26 14:09:30.433599+00:00,NG-dc0d7abe,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,2.83,,,,,,,BACKFILL
2026-02-26 14:21:48.704974+00:00,NG-0022a557,NGM26 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.0,,,,,,,BACKFILL
2026-02-26 14:21:48.704974+00:00,NG-0022a557,NGM26 (202605),COMPLIANCE_AUDIT,PASS,Approved,3.0,,,,,,,BACKFILL
2026-02-26 14:21:48.704974+00:00,NG-0022a557,NGM26 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.3751, conviction_mult=1.0",3.0,,,,,,,BACKFILL
2026-02-26 14:21:54.949611+00:00,NG-7ff2b0bc,NGN26 (202606),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.3729, conviction_mult=1.0",3.29,,,,,,,BACKFILL
2026-02-26 14:21:54.949611+00:00,NG-7ff2b0bc,NGN26 (202606),COMPLIANCE_AUDIT,PASS,Approved,3.29,,,,,,,BACKFILL
2026-02-26 14:21:54.949611+00:00,NG-7ff2b0bc,NGN26 (202606),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.29,,,,,,,BACKFILL
2026-02-26 14:22:03.574107+00:00,NG-2970b6f3,NGK26 (202604),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.3389, conviction_mult=1.0",2.82,,,,,,,BACKFILL
2026-02-26 14:22:03.574107+00:00,NG-2970b6f3,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,2.82,,,,,,,BACKFILL
2026-02-26 14:22:03.574107+00:00,NG-2970b6f3,NGK26 (202604),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",2.82,,,,,,,BACKFILL
2026-02-26 14:24:42.388296+00:00,NG-7fc3a911,NGQ26 (202607),COMPLIANCE_AUDIT,PASS,Approved,3.38,,,,,,,BACKFILL
2026-02-26 14:24:42.388296+00:00,NG-7fc3a911,NGQ26 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.38,,,,,,,BACKFILL
2026-02-26 14:24:42.388296+00:00,NG-7fc3a911,NGQ26 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.4056, conviction_mult=1.0",3.38,,,,,,,BACKFILL
2026-02-26 14:25:08.383769+00:00,NG-3ea68684,NGU26 (202608),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.3079, conviction_mult=1.0",3.41,,,,,,,BACKFILL
2026-02-26 14:25:08.383769+00:00,NG-3ea68684,NGU26 (202608),COMPLIANCE_AUDIT,PASS,Approved,3.41,,,,,,,BACKFILL
2026-02-26 14:25:08.383769+00:00,NG-3ea68684,NGU26 (202608),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.41,,,,,,,BACKFILL
2026-02-26 15:26:14.379939+00:00,NG-387810da,NGK26 (202604),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",2.82,,,,,,,BACKFILL
2026-02-26 15:26:14.379939+00:00,NG-387810da,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,2.82,,,,,,,BACKFILL
2026-02-26 15:38:52.236227+00:00,NG-f0d6b2ba,NGK26 (202604),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",2.85,,,,,,,BACKFILL
2026-02-26 15:38:52.236227+00:00,NG-f0d6b2ba,NGK26 (202604),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.0229, conviction_mult=1.0",2.85,,,,,,,BACKFILL
2026-02-26 15:38:52.236227+00:00,NG-f0d6b2ba,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,2.85,,,,,,,BACKFILL
2026-02-26 15:39:46.613819+00:00,NG-35464055,NGM26 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.03,,,,,,,BACKFILL
2026-02-26 15:39:46.613819+00:00,NG-35464055,NGM26 (202605),COMPLIANCE_AUDIT,PASS,Approved,3.03,,,,,,,BACKFILL
2026-02-26 15:39:46.613819+00:00,NG-35464055,NGM26 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.4615, conviction_mult=1.0",3.03,,,,,,,BACKFILL
2026-02-26 15:41:14.686472+00:00,NG-6a998898,NGN26 (202606),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.285, conviction_mult=1.0",3.31,,,,,,,BACKFILL
2026-02-26 15:41:14.686472+00:00,NG-6a998898,NGN26 (202606),COMPLIANCE_AUDIT,PASS,Approved,3.31,,,,,,,BACKFILL
2026-02-26 15:41:14.686472+00:00,NG-6a998898,NGN26 (202606),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.31,,,,,,,BACKFILL
2026-02-26 15:42:10.285925+00:00,NG-ba9be12b,NGQ26 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.3061, conviction_mult=1.0",3.39,,,,,,,BACKFILL
2026-02-26 15:42:10.285925+00:00,NG-ba9be12b,NGQ26 (202607),COMPLIANCE_AUDIT,PASS,Approved,3.39,,,,,,,BACKFILL
2026-02-26 15:42:10.285925+00:00,NG-ba9be12b,NGQ26 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.39,,,,,,,BACKFILL
2026-02-26 15:48:30.680109+00:00,NG-61564e31,NGM26 (202605),COMPLIANCE_AUDIT,PASS,Approved,3.03,,,,,,,BACKFILL
2026-02-26 15:48:30.680109+00:00,NG-61564e31,NGM26 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.03,,,,,,,BACKFILL
2026-02-26 15:48:30.680109+00:00,NG-61564e31,NGM26 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.4793, conviction_mult=1.0",3.03,,,,,,,BACKFILL
2026-02-26 15:49:06.040610+00:00,NG-d16b5e0b,NGK26 (202604),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.0981, conviction_mult=1.0",2.84,,,,,,,BACKFILL
2026-02-26 15:49:06.040610+00:00,NG-d16b5e0b,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,2.84,,,,,,,BACKFILL
2026-02-26 15:49:06.040610+00:00,NG-d16b5e0b,NGK26 (202604),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",2.84,,,,,,,BACKFILL
2026-02-26 15:49:30.435864+00:00,NG-07e05fe3,NGN26 (202606),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.1518, conviction_mult=1.0",3.31,,,,,,,BACKFILL
2026-02-26 15:49:30.435864+00:00,NG-07e05fe3,NGN26 (202606),COMPLIANCE_AUDIT,PASS,Approved,3.31,,,,,,,BACKFILL
2026-02-26 15:49:30.435864+00:00,NG-07e05fe3,NGN26 (202606),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.31,,,,,,,BACKFILL
2026-02-26 15:51:28.281376+00:00,NG-edd4656f,NGQ26 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.39,,,,,,,BACKFILL
2026-02-26 15:51:28.281376+00:00,NG-edd4656f,NGQ26 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.1518, conviction_mult=1.0",3.39,,,,,,,BACKFILL
2026-02-26 15:51:28.281376+00:00,NG-edd4656f,NGQ26 (202607),COMPLIANCE_AUDIT,PASS,Approved,3.39,,,,,,,BACKFILL
2026-02-26 15:52:15.845234+00:00,NG-603b30e7,NGU26 (202608),COMPLIANCE_AUDIT,PASS,Approved,3.38,,,,,,,BACKFILL
2026-02-26 15:52:15.845234+00:00,NG-603b30e7,NGU26 (202608),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.38,,,,,,,BACKFILL
2026-02-26 15:52:15.845234+00:00,NG-603b30e7,NGU26 (202608),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.1518, conviction_mult=1.0",3.38,,,,,,,BACKFILL
2026-02-26 16:12:56.218934+00:00,NG-29bccfd7,NGK26 (202604),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.3043, conviction_mult=1.0",2.85,,,,,,,BACKFILL
2026-02-26 16:12:56.218934+00:00,NG-29bccfd7,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,2.85,,,,,,,BACKFILL
2026-02-26 16:12:56.218934+00:00,NG-29bccfd7,NGK26 (202604),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",2.85,,,,,,,BACKFILL
2026-02-26 16:14:06.426319+00:00,NG-ad6a14cf,NGM26 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.2149, conviction_mult=1.0",3.03,,,,,,,BACKFILL
2026-02-26 16:14:06.426319+00:00,NG-ad6a14cf,NGM26 (202605),COMPLIANCE_AUDIT,PASS,Approved,3.03,,,,,,,BACKFILL
2026-02-26 16:14:06.426319+00:00,NG-ad6a14cf,NGM26 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.03,,,,,,,BACKFILL
2026-02-26 16:16:06.521901+00:00,NG-c804239a,NGQ26 (202607),COMPLIANCE_AUDIT,PASS,Approved,3.39,,,,,,,BACKFILL
2026-02-26 16:16:06.521901+00:00,NG-c804239a,NGQ26 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.39,,,,,,,BACKFILL
2026-02-26 16:16:06.521901+00:00,NG-c804239a,NGQ26 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.216, conviction_mult=1.0",3.39,,,,,,,BACKFILL
2026-02-26 16:16:51.524893+00:00,NG-7a0a0771,NGU26 (202608),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.3156, conviction_mult=1.0",3.38,,,,,,,BACKFILL
2026-02-26 16:16:51.524893+00:00,NG-7a0a0771,NGU26 (202608),COMPLIANCE_AUDIT,PASS,Approved,3.38,,,,,,,BACKFILL
2026-02-26 16:16:51.524893+00:00,NG-7a0a0771,NGU26 (202608),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.38,,,,,,,BACKFILL
2026-02-26 16:18:17.308836+00:00,NG-b426fe98,NGN26 (202606),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.3337, conviction_mult=1.0",3.31,,,,,,,BACKFILL
2026-02-26 16:18:17.308836+00:00,NG-b426fe98,NGN26 (202606),COMPLIANCE_AUDIT,PASS,Approved,3.31,,,,,,,BACKFILL
2026-02-26 16:18:17.308836+00:00,NG-b426fe98,NGN26 (202606),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.31,,,,,,,BACKFILL
2026-02-26 16:39:54.402027+00:00,NG-8fead60b,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,2.83,,,,,,,BACKFILL
2026-02-26 16:39:54.402027+00:00,NG-8fead60b,NGK26 (202604),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",2.83,,,,,,,BACKFILL
2026-02-26 17:04:34.938907+00:00,NG-fb3661c2,NGK26 (202604),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",2.82,,,,,,,BACKFILL
2026-02-26 17:04:34.938907+00:00,NG-fb3661c2,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,2.82,,,,,,,BACKFILL
2026-02-26 17:04:34.938907+00:00,NG-fb3661c2,NGK26 (202604),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.4556, conviction_mult=1.0",2.82,,,,,,,BACKFILL
2026-02-26 17:06:05.652857+00:00,NG-e8bb8de7,NGM26 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.5278, conviction_mult=1.0",3.01,,,,,,,BACKFILL
2026-02-26 17:06:05.652857+00:00,NG-e8bb8de7,NGM26 (202605),COMPLIANCE_AUDIT,PASS,Approved,3.01,,,,,,,BACKFILL
2026-02-26 17:06:05.652857+00:00,NG-e8bb8de7,NGM26 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.01,,,,,,,BACKFILL
2026-02-26 17:06:57.943557+00:00,NG-5663a544,NGN26 (202606),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.3157, conviction_mult=1.0",3.3,,,,,,,BACKFILL
2026-02-26 17:06:57.943557+00:00,NG-5663a544,NGN26 (202606),COMPLIANCE_AUDIT,PASS,Approved,3.3,,,,,,,BACKFILL
2026-02-26 17:06:57.943557+00:00,NG-5663a544,NGN26 (202606),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.3,,,,,,,BACKFILL
2026-02-26 17:07:01.491292+00:00,NG-60a91651,NGQ26 (202607),COMPLIANCE_AUDIT,PASS,Approved,3.38,,,,,,,BACKFILL
2026-02-26 17:07:01.491292+00:00,NG-60a91651,NGQ26 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.38,,,,,,,BACKFILL
2026-02-26 17:07:01.491292+00:00,NG-60a91651,NGQ26 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.384, conviction_mult=1.0",3.38,,,,,,,BACKFILL
2026-02-26 17:08:14.362362+00:00,NG-93dc81a6,NGU26 (202608),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.384, conviction_mult=1.0",3.37,,,,,,,BACKFILL
2026-02-26 17:08:14.362362+00:00,NG-93dc81a6,NGU26 (202608),COMPLIANCE_AUDIT,PASS,Approved,3.37,,,,,,,BACKFILL
2026-02-26 17:08:14.362362+00:00,NG-93dc81a6,NGU26 (202608),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.37,,,,,,,BACKFILL
2026-02-26 17:18:12.937721+00:00,NG-a24ce14e,NGK26 (202604),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.4401, conviction_mult=1.0",2.83,,,,,,,BACKFILL
2026-02-26 17:18:12.937721+00:00,NG-a24ce14e,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,2.83,,,,,,,BACKFILL
2026-02-26 17:18:12.937721+00:00,NG-a24ce14e,NGK26 (202604),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",2.83,,,,,,,BACKFILL
2026-02-26 17:18:40.141168+00:00,NG-89644960,NGM26 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.02,,,,,,,BACKFILL
2026-02-26 17:18:40.141168+00:00,NG-89644960,NGM26 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.5166, conviction_mult=1.0",3.02,,,,,,,BACKFILL
2026-02-26 17:18:40.141168+00:00,NG-89644960,NGM26 (202605),COMPLIANCE_AUDIT,PASS,Approved,3.02,,,,,,,BACKFILL
2026-02-26 17:20:33.177551+00:00,NG-909084d5,NGN26 (202606),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.31,,,,,,,BACKFILL
2026-02-26 17:20:33.177551+00:00,NG-909084d5,NGN26 (202606),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.2823, conviction_mult=1.0",3.31,,,,,,,BACKFILL
2026-02-26 17:20:33.177551+00:00,NG-909084d5,NGN26 (202606),COMPLIANCE_AUDIT,PASS,Approved,3.31,,,,,,,BACKFILL
2026-02-26 17:20:52.466833+00:00,NG-64f7a8df,NGU26 (202608),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.2823, conviction_mult=1.0",3.37,,,,,,,BACKFILL
2026-02-26 17:20:52.466833+00:00,NG-64f7a8df,NGU26 (202608),COMPLIANCE_AUDIT,PASS,Approved,3.37,,,,,,,BACKFILL
2026-02-26 17:20:52.466833+00:00,NG-64f7a8df,NGU26 (202608),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.37,,,,,,,BACKFILL
2026-02-26 17:22:15.012512+00:00,NG-4327fc17,NGQ26 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.2823, conviction_mult=1.0",3.39,,,,,,,BACKFILL
2026-02-26 17:22:15.012512+00:00,NG-4327fc17,NGQ26 (202607),COMPLIANCE_AUDIT,PASS,Approved,3.39,,,,,,,BACKFILL
2026-02-26 17:22:15.012512+00:00,NG-4327fc17,NGQ26 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.39,,,,,,,BACKFILL
2026-02-26 17:31:11.637739+00:00,NG-a79827a8,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,2.83,,,,,,,BACKFILL
2026-02-26 17:31:11.637739+00:00,NG-a79827a8,NGK26 (202604),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",2.83,,,,,,,BACKFILL
2026-02-26 17:56:52.237942+00:00,NG-4273f6a4,NGK26 (202604),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",2.83,,,,,,,BACKFILL
