timestamp,cycle_id,contract,signal,prediction_type,strategy,price,sma_200,confidence,regime,trigger_type
2026-02-25 15:51:21+00:00,NG-d20b2c08,NGK26 (202604),NEUTRAL,VOLATILITY,IRON_CONDOR,2.92,3.57,0.8,RANGE_BOUND,EMERGENCY
2026-02-25 17:20:54+00:00,NG-8891dcce,NGK26 (202604),NEUTRAL,VOLATILITY,IRON_CONDOR,2.94,3.57,0.0,RANGE_BOUND,EMERGENCY
2026-02-26 14:09:30+00:00,NG-dc0d7abe,NGK26 (202604),NEUTRAL,VOLATILITY,IRON_CONDOR,2.83,3.57,0.0,RANGE_BOUND,EMERGENCY
2026-02-26 14:21:48+00:00,NG-0022a557,NGM26 (202605),BEARISH,DIRECTIONAL,BEAR_PUT_SPREAD,3.0,3.73,0.8,HIGH_VOLATILITY,SCHEDULED
2026-02-26 14:21:54+00:00,NG-7ff2b0bc,NGN26 (202606),BEARISH,DIRECTIONAL,BEAR_PUT_SPREAD,3.29,3.93,0.8,HIGH_VOLATILITY,SCHEDULED
2026-02-26 14:22:03+00:00,NG-2970b6f3,NGK26 (202604),BEARISH,DIRECTIONAL,BEAR_PUT_SPREAD,2.82,3.57,0.8,RANGE_BOUND,SCHEDULED
2026-02-26 14:24:42+00:00,NG-7fc3a911,NGQ26 (202607),BEARISH,DIRECTIONAL,BEAR_PUT_SPREAD,3.38,3.99,0.8,HIGH_VOLATILITY,SCHEDULED
2026-02-26 14:25:08+00:00,NG-3ea68684,NGU26 (202608),BEARISH,DIRECTIONAL,BEAR_PUT_SPREAD,3.41,3.95,0.8,HIGH_VOLATILITY,SCHEDULED
2026-02-26 15:26:14+00:00,NG-387810da,NGK26 (202604),NEUTRAL,DIRECTIONAL,NONE,2.82,3.56,0.0,TRENDING,EMERGENCY
2026-02-26 15:38:52+00:00,NG-f0d6b2ba,NGK26 (202604),BEARISH,DIRECTIONAL,BEAR_PUT_SPREAD,2.85,3.56,0.8,HIGH_VOLATILITY,SCHEDULED
2026-02-26 15:39:46+00:00,NG-35464055,NGM26 (202605),BEARISH,DIRECTIONAL,BEAR_PUT_SPREAD,3.03,3.73,0.8,RANGE_BOUND,SCHEDULED
2026-02-26 15:41:14+00:00,NG-6a998898,NGN26 (202606),BEARISH,DIRECTIONAL,BEAR_PUT_SPREAD,3.31,3.93,0.8,HIGH_VOLATILITY,SCHEDULED
2026-02-26 15:42:10+00:00,NG-ba9be12b,NGQ26 (202607),BEARISH,DIRECTIONAL,BEAR_PUT_SPREAD,3.39,3.98,0.8,HIGH_VOLATILITY,SCHEDULED
2026-02-26 15:48:30+00:00,NG-61564e31,NGM26 (202605),BEARISH,DIRECTIONAL,BEAR_PUT_SPREAD,3.03,3.73,0.8,HIGH_VOLATILITY,SCHEDULED
2026-02-26 15:49:06+00:00,NG-d16b5e0b,NGK26 (202604),BEARISH,DIRECTIONAL,BEAR_PUT_SPREAD,2.84,3.56,0.8,HIGH_VOLATILITY,SCHEDULED
2026-02-26 15:49:30+00:00,NG-07e05fe3,NGN26 (202606),BEARISH,DIRECTIONAL,BEAR_PUT_SPREAD,3.31,3.93,0.8,HIGH_VOLATILITY,SCHEDULED
2026-02-26 15:51:28+00:00,NG-edd4656f,NGQ26 (202607),BEARISH,DIRECTIONAL,BEAR_PUT_SPREAD,3.39,3.98,0.8,HIGH_VOLATILITY,SCHEDULED
2026-02-26 15:52:15+00:00,NG-603b30e7,NGU26 (202608),BEARISH,DIRECTIONAL,BEAR_PUT_SPREAD,3.38,3.94,0.8,HIGH_VOLATILITY,SCHEDULED
2026-02-26 16:12:56+00:00,NG-29bccfd7,NGK26 (202604),BEARISH,DIRECTIONAL,BEAR_PUT_SPREAD,2.85,3.56,0.8,HIGH_VOLATILITY,SCHEDULED
2026-02-26 16:14:06+00:00,NG-ad6a14cf,NGM26 (202605),BEARISH,DIRECTIONAL,BEAR_PUT_SPREAD,3.03,3.73,0.8,RANGE_BOUND,SCHEDULED
2026-02-26 16:16:06+00:00,NG-c804239a,NGQ26 (202607),BEARISH,DIRECTIONAL,BEAR_PUT_SPREAD,3.39,3.98,0.8,HIGH_VOLATILITY,SCHEDULED
2026-02-26 16:16:51+00:00,NG-7a0a0771,NGU26 (202608),BEARISH,DIRECTIONAL,BEAR_PUT_SPREAD,3.38,3.94,0.8,HIGH_VOLATILITY,SCHEDULED
2026-02-26 16:18:17+00:00,NG-b426fe98,NGN26 (202606),BEARISH,DIRECTIONAL,BEAR_PUT_SPREAD,3.31,3.93,0.8,HIGH_VOLATILITY,SCHEDULED
