timestamp,orderId,permId,clientId,local_symbol,action,quantity,lmtPrice,status,message
2026-02-26 14:26:06,40,0,1237,Bag_0,BUY,2,0.023,PendingSubmit,"Placing Order for NG-P3.0+P2.95. Limit: 0.02. BAG: 0.023x0.03, V:0.0, L:N/A@14:26:03. LEGs: Leg LNEM6 P3000: 0.277x0.28, V:159.0, L:N/A, Leg LNEM6 P2950: 0.25x0.254, V:0.0, L:N/A [Protected]"
2026-02-26 14:26:08,40,1343182632,1237,Bag_1343182632,BUY,2.0,0.023,Submitted,
2026-02-26 14:26:10,47,0,1237,Bag_0,BUY,1,0.024,PendingSubmit,"Placing Order for NG-P3.3+P3.25. Limit: 0.02. BAG: 0.023x0.032, V:0.0, L:N/A@14:26:07. LEGs: Leg LNEN6 P3300: 0.337x0.342, V:0.0, L:N/A, Leg LNEN6 P3250: 0.31x0.314, V:0.0, L:N/A [Protected]"
2026-02-26 14:26:13,47,1343182634,1237,Bag_1343182634,BUY,1.0,0.024,Submitted,
2026-02-26 14:26:16,33,1343182630,1237,Bag_1343182630,BUY,1.0,0.024,Updated,Adaptive Walk: Price updated to 0.024
2026-02-26 14:26:21,40,1343182632,1237,Bag_1343182632,BUY,2.0,0.024,Updated,Adaptive Walk: Price updated to 0.024
2026-02-26 14:26:26,47,1343182634,1237,Bag_1343182634,BUY,1.0,0.025,Updated,Adaptive Walk: Price updated to 0.025
2026-02-26 14:26:31,33,1343182630,1237,Bag_1343182630,BUY,1.0,0.025,Updated,Adaptive Walk: Price updated to 0.025
2026-02-26 14:26:36,40,1343182632,1237,Bag_1343182632,BUY,2.0,0.025,Updated,Adaptive Walk: Price updated to 0.025
2026-02-26 14:41:42,47,1343182634,1237,Bag_1343182634,BUY,1.0,0.025,PendingCancel,
2026-02-26 14:41:42,47,1343182634,1237,Bag_1343182634,BUY,1.0,0.025,Cancelled,Cap timeout after 15 min
2026-02-26 14:41:42,47,1343182634,1237,Bag_1343182634,BUY,1.0,0.025,Cancelled,
2026-02-26 14:41:47,33,1343182630,1237,Bag_1343182630,BUY,1.0,0.025,PendingCancel,
2026-02-26 14:41:47,33,1343182630,1237,Bag_1343182630,BUY,1.0,0.025,Cancelled,Cap timeout after 15 min
2026-02-26 14:41:47,33,1343182630,1237,Bag_1343182630,BUY,1.0,0.025,Cancelled,
2026-02-26 14:41:52,40,1343182632,1237,Bag_1343182632,BUY,2.0,0.025,PendingCancel,
2026-02-26 14:41:52,40,1343182632,1237,Bag_1343182632,BUY,2.0,0.025,Cancelled,Cap timeout after 15 min
2026-02-26 14:41:52,40,1343182632,1237,Bag_1343182632,BUY,2.0,0.025,Cancelled,
2026-02-26 15:53:03,153,0,1234,Bag_0,BUY,1,0.024,PendingSubmit,"Placing Order for NG-P2.85+P2.8. Limit: 0.02. BAG: 0.023x0.03, V:0.0, L:N/A@15:53:00. LEGs: Leg LNEK6 P2850: 0.228x0.232, V:104.0, L:N/A, Leg LNEK6 P2800: 0.202x0.205, V:3.0, L:0.22 [Protected]"
2026-02-26 15:53:03,153,1343182647,1234,Bag_1343182647,BUY,1.0,0.024,Submitted,
2026-02-26 15:53:07,160,0,1234,Bag_0,BUY,1,0.023,PendingSubmit,"Placing Order for NG-P3.05+P3.0. Limit: 0.02. BAG: 0.023x0.031, V:0.0, L:N/A@15:53:04. LEGs: Leg LNEM6 P3050: 0.294x0.299, V:0.0, L:N/A, Leg LNEM6 P3000: 0.267x0.272, V:159.0, L:N/A [Protected]"
2026-02-26 15:53:10,160,1343182648,1234,Bag_1343182648,BUY,1.0,0.023,Submitted,
2026-02-26 15:53:12,167,0,1234,Bag_0,BUY,2,0.024,PendingSubmit,"Placing Order for NG-P3.3+P3.25. Limit: 0.02. BAG: 0.022x0.032, V:0.0, L:N/A@15:53:09. LEGs: Leg LNEN6 P3300: 0.329x0.334, V:0.0, L:N/A, Leg LNEN6 P3250: 0.302x0.307, V:1.0, L:0.321 [Protected]"
2026-02-26 15:53:12,167,1343182650,1234,Bag_1343182650,BUY,2.0,0.024,Submitted,
2026-02-26 15:53:18,153,1343182647,1234,Bag_1343182647,BUY,1.0,0.025,Updated,Adaptive Walk: Price updated to 0.025
2026-02-26 15:53:23,160,1343182648,1234,Bag_1343182648,BUY,1.0,0.024,Updated,Adaptive Walk: Price updated to 0.024
2026-02-26 15:53:28,167,1343182650,1234,Bag_1343182650,BUY,2.0,0.025,Updated,Adaptive Walk: Price updated to 0.025
2026-02-26 15:53:38,160,1343182648,1234,Bag_1343182648,BUY,1.0,0.025,Updated,Adaptive Walk: Price updated to 0.025
2026-02-26 16:08:33,153,1343182647,1234,Bag_1343182647,BUY,1.0,0.025,PendingCancel,
2026-02-26 16:08:33,153,1343182647,1234,Bag_1343182647,BUY,1.0,0.025,Cancelled,Cap timeout after 15 min
2026-02-26 16:08:33,153,1343182647,1234,Bag_1343182647,BUY,1.0,0.025,Cancelled,
2026-02-26 16:08:43,167,1343182650,1234,Bag_1343182650,BUY,2.0,0.025,PendingCancel,
2026-02-26 16:08:43,167,1343182650,1234,Bag_1343182650,BUY,2.0,0.025,Cancelled,Cap timeout after 15 min
2026-02-26 16:08:43,167,1343182650,1234,Bag_1343182650,BUY,2.0,0.025,Cancelled,
2026-02-26 16:08:53,160,1343182648,1234,Bag_1343182648,BUY,1.0,0.025,PendingCancel,
2026-02-26 16:08:53,160,1343182648,1234,Bag_1343182648,BUY,1.0,0.025,Cancelled,Cap timeout after 15 min
2026-02-26 16:08:53,160,1343182648,1234,Bag_1343182648,BUY,1.0,0.025,Cancelled,
2026-02-26 16:19:04,33,0,1236,Bag_0,BUY,1,0.024,PendingSubmit,"Placing Order for NG-P2.85+P2.8. Limit: 0.02. BAG: 0.023x0.03, V:0.0, L:N/A@16:19:01. LEGs: Leg LNEK6 P2850: 0.233x0.237, V:104.0, L:N/A, Leg LNEK6 P2800: 0.206x0.21, V:3.0, L:0.22 [Protected]"
2026-02-26 16:19:04,33,1343182658,1236,Bag_1343182658,BUY,1.0,0.024,Submitted,
2026-02-26 16:19:08,40,0,1236,Bag_0,BUY,1,0.023,PendingSubmit,"Placing Order for NG-P3.05+P3.0. Limit: 0.02. BAG: 0.023x0.032, V:0.0, L:N/A@16:19:04. LEGs: Leg LNEM6 P3050: 0.298x0.303, V:0.0, L:N/A, Leg LNEM6 P3000: 0.271x0.275, V:159.0, L:N/A [Protected]"
2026-02-26 16:19:09,40,1343182661,1236,Bag_1343182661,BUY,1.0,0.023,Submitted,
2026-02-26 16:19:13,47,0,1236,Bag_0,BUY,2,0.023,PendingSubmit,"Placing Order for NG-P3.3+P3.25. Limit: 0.02. BAG: 0.023x0.032, V:0.0, L:N/A@16:19:10. LEGs: Leg LNEN6 P3300: 0.333x0.338, V:0.0, L:N/A, Leg LNEN6 P3250: 0.306x0.31, V:1.0, L:0.321 [Protected]"
2026-02-26 16:19:13,47,1343182663,1236,Bag_1343182663,BUY,2.0,0.023,Submitted,
2026-02-26 16:19:19,33,1343182658,1236,Bag_1343182658,BUY,1.0,0.025,Updated,Adaptive Walk: Price updated to 0.025
2026-02-26 16:19:24,40,1343182661,1236,Bag_1343182661,BUY,1.0,0.024,Updated,Adaptive Walk: Price updated to 0.024
2026-02-26 16:19:29,47,1343182663,1236,Bag_1343182663,BUY,2.0,0.024,Updated,Adaptive Walk: Price updated to 0.024
2026-02-26 16:19:39,40,1343182661,1236,Bag_1343182661,BUY,1.0,0.025,Updated,Adaptive Walk: Price updated to 0.025
2026-02-26 16:19:44,47,1343182663,1236,Bag_1343182663,BUY,2.0,0.025,Updated,Adaptive Walk: Price updated to 0.025
2026-02-26 16:34:34,33,1343182658,1236,Bag_1343182658,BUY,1.0,0.025,PendingCancel,
2026-02-26 16:34:34,33,1343182658,1236,Bag_1343182658,BUY,1.0,0.025,Cancelled,Cap timeout after 15 min
2026-02-26 16:34:34,33,1343182658,1236,Bag_1343182658,BUY,1.0,0.025,Cancelled,
2026-02-26 16:34:54,40,1343182661,1236,Bag_1343182661,BUY,1.0,0.025,PendingCancel,
2026-02-26 16:34:54,40,1343182661,1236,Bag_1343182661,BUY,1.0,0.025,Cancelled,Cap timeout after 15 min
2026-02-26 16:34:54,40,1343182661,1236,Bag_1343182661,BUY,1.0,0.025,Cancelled,
2026-02-26 16:34:59,47,1343182663,1236,Bag_1343182663,BUY,2.0,0.025,PendingCancel,
2026-02-26 16:34:59,47,1343182663,1236,Bag_1343182663,BUY,2.0,0.025,Cancelled,Cap timeout after 15 min
2026-02-26 16:34:59,47,1343182663,1236,Bag_1343182663,BUY,2.0,0.025,Cancelled,
2026-02-26 17:08:55,193,0,1234,Bag_0,BUY,1,0.023,PendingSubmit,"Placing Order for NG-P2.85+P2.8. Limit: 0.02. BAG: 0.024x0.031, V:0.0, L:N/A@17:08:52. LEGs: Leg LNEK6 P2850: 0.242x0.246, V:317.0, L:N/A, Leg LNEK6 P2800: 0.215x0.218, V:4.0, L:0.22 [Protected]"
2026-02-26 17:08:55,193,1343182672,1234,Bag_1343182672,BUY,1.0,0.023,Submitted,
2026-02-26 17:09:00,200,0,1234,Bag_0,BUY,1,0.024,PendingSubmit,"Placing Order for NG-P3.0+P2.95. Limit: 0.02. BAG: 0.022x0.03, V:0.0, L:N/A@17:08:56. LEGs: Leg LNEM6 P3000: 0.276x0.28, V:159.0, L:N/A, Leg LNEM6 P2950: 0.25x0.254, V:0.0, L:N/A [Protected]"
2026-02-26 17:09:00,200,1343182674,1234,Bag_1343182674,BUY,1.0,0.024,Submitted,
2026-02-26 17:09:11,193,1343182672,1234,Bag_1343182672,BUY,1.0,0.024,Updated,Adaptive Walk: Price updated to 0.024
2026-02-26 17:09:16,200,1343182674,1234,Bag_1343182674,BUY,1.0,0.025,Updated,Adaptive Walk: Price updated to 0.025
2026-02-26 17:09:26,193,1343182672,1234,Bag_1343182672,BUY,1.0,0.025,Updated,Adaptive Walk: Price updated to 0.025
2026-02-26 17:23:00,234,0,1238,Bag_0,BUY,1,0.024,PendingSubmit,"Placing Order for NG-P2.85+P2.8. Limit: 0.024. BAG: 0.025x0.031, V:0.0, L:N/A@17:22:56. LEGs: Leg LNEK6 P2850: 0.243x0.247, V:317.0, L:N/A, Leg LNEK6 P2800: 0.216x0.219, V:4.0, L:0.22 [Protected]"
2026-02-26 17:23:00,234,1343182682,1238,Bag_1343182682,BUY,1.0,0.024,Submitted,
2026-02-26 17:23:05,241,0,1238,Bag_0,BUY,1,0.023,PendingSubmit,"Placing Order for NG-P3.0+P2.95. Limit: 0.023. BAG: 0.025x0.03, V:0.0, L:N/A@17:23:01. LEGs: Leg LNEM6 P3000: 0.277x0.281, V:159.0, L:N/A, Leg LNEM6 P2950: 0.251x0.254, V:0.0, L:N/A [Protected]"
2026-02-26 17:23:05,241,1343182684,1238,Bag_1343182684,BUY,1.0,0.023,Submitted,
2026-02-26 17:23:09,248,0,1238,Bag_0,BUY,2,0.024,PendingSubmit,"Placing Order for NG-P3.3+P3.25. Limit: 0.024. BAG: 0.023x0.032, V:0.0, L:N/A@17:23:05. LEGs: Leg LNEN6 P3300: 0.337x0.342, V:0.0, L:N/A, Leg LNEN6 P3250: 0.31x0.314, V:1.0, L:0.321 [Protected]"
2026-02-26 17:23:10,248,1343182687,1238,Bag_1343182687,BUY,2.0,0.024,Submitted,
2026-02-26 17:23:15,234,1343182682,1238,Bag_1343182682,BUY,1.0,0.025,Updated,Adaptive Walk: Price updated to 0.025
2026-02-26 17:23:20,241,1343182684,1238,Bag_1343182684,BUY,1.0,0.024,Updated,Adaptive Walk: Price updated to 0.024
2026-02-26 17:23:25,248,1343182687,1238,Bag_1343182687,BUY,2.0,0.025,Updated,Adaptive Walk: Price updated to 0.025
2026-02-26 17:23:30,234,1343182682,1238,Bag_1343182682,BUY,1.0,0.026,Updated,Adaptive Walk: Price updated to 0.026
2026-02-26 17:23:35,241,1343182684,1238,Bag_1343182684,BUY,1.0,0.025,Updated,Adaptive Walk: Price updated to 0.025
2026-02-26 17:23:40,248,1343182687,1238,Bag_1343182687,BUY,2.0,0.026,Updated,Adaptive Walk: Price updated to 0.026
2026-02-26 17:23:45,234,1343182682,1238,Bag_1343182682,BUY,1.0,0.027,Updated,Adaptive Walk: Price updated to 0.027
2026-02-26 17:23:50,241,1343182684,1238,Bag_1343182684,BUY,1.0,0.026,Updated,Adaptive Walk: Price updated to 0.026
2026-02-26 17:23:55,248,1343182687,1238,Bag_1343182687,BUY,2.0,0.027,Updated,Adaptive Walk: Price updated to 0.027
2026-02-26 17:24:00,234,1343182682,1238,Bag_1343182682,BUY,1.0,0.028,Updated,Adaptive Walk: Price updated to 0.028
2026-02-26 17:24:05,241,1343182684,1238,Bag_1343182684,BUY,1.0,0.027,Updated,Adaptive Walk: Price updated to 0.027
2026-02-26 17:24:10,248,1343182687,1238,Bag_1343182687,BUY,2.0,0.028,Updated,Adaptive Walk: Price updated to 0.028
2026-02-26 17:24:15,234,1343182682,1238,Bag_1343182682,BUY,1.0,0.029,Updated,Adaptive Walk: Price updated to 0.029
2026-02-26 17:24:20,241,1343182684,1238,Bag_1343182684,BUY,1.0,0.028,Updated,Adaptive Walk: Price updated to 0.028
2026-02-26 17:24:25,248,1343182687,1238,Bag_1343182687,BUY,2.0,0.029,Updated,Adaptive Walk: Price updated to 0.029
2026-02-26 17:24:30,234,1343182682,1238,Bag_1343182682,BUY,1.0,0.03,Updated,Adaptive Walk: Price updated to 0.03
2026-02-26 17:24:35,241,1343182684,1238,Bag_1343182684,BUY,1.0,0.029,Updated,Adaptive Walk: Price updated to 0.029
2026-02-26 17:24:40,248,1343182687,1238,Bag_1343182687,BUY,2.0,0.03,Updated,Adaptive Walk: Price updated to 0.03
2026-02-26 17:24:45,234,1343182682,1238,Bag_1343182682,BUY,1.0,0.031,Updated,Adaptive Walk: Price updated to 0.031
2026-02-26 17:24:45,234,1343182682,1238,Bag_1343182682,BUY,1.0,0.031,Filled,
2026-02-26 17:24:50,241,1343182684,1238,Bag_1343182684,BUY,1.0,0.03,Updated,Adaptive Walk: Price updated to 0.03
2026-02-26 17:24:50,241,1343182684,1238,Bag_1343182684,BUY,1.0,0.03,Filled,
2026-02-26 17:24:55,248,1343182687,1238,Bag_1343182687,BUY,2.0,0.031,Updated,Adaptive Walk: Price updated to 0.031
2026-02-26 17:24:55,248,1343182687,1238,Bag_1343182687,BUY,2.0,0.031,Filled,
