date,total_usd,request_count,cost_by_source,x_api_calls,x_api_cost_usd
2026-03-06,0.0159,62,"{""sentinel/NewsSentinel"": 0.0010475, ""topic_discovery"": 0.0043950000000000005, ""sentinel/XSentimentSentinel(grok)"": 0.008539200000000002, ""router/trade_analyst"": 0.0018768000000000003}",20,0.07
2026-03-07,0.0102,29,"{""topic_discovery"": 0.009493999999999999, ""sentinel/NewsSentinel"": 0.00048300000000000003, ""sentinel/LogisticsSentinel"": 0.000261}",0,0.0
2026-03-08,0.0095,26,"{""topic_discovery"": 0.009196, ""sentinel/NewsSentinel"": 0.00027350000000000003}",0,0.0
2026-03-09,2.1561,284,"{""sentinel/NewsSentinel"": 0.001627, ""sentinel/XSentimentSentinel(grok)"": 0.0119832, ""council/grounded_data"": 0.15677249999999998, ""router/technical"": 0.27453800000000006, ""router/permabear"": 0.489717, ""router/permabull"": 0.0216524, ""router/master"": 0.30228975, ""router/macro"": 0.19727225, ""router/agronomist"": 0.15253199999999997, ""router/geopolitical"": 0.10391399999999999, ""router/supply_chain"": 0.006924500000000001, ""router/inventory"": 0.369495, ""router/volatility"": 0.0077353, ""router/sentiment"": 0.005709700000000001, ""router/compliance"": 0.049107, ""topic_discovery"": 0.004819}",28,0.098
2026-03-10,1.3074,210,"{""sentinel/NewsSentinel"": 0.0013405000000000001, ""topic_discovery"": 0.014315000000000001, ""sentinel/XSentimentSentinel(grok)"": 0.008519500000000004, ""council/grounded_data"": 0.078366, ""router/agronomist"": 0.044028, ""router/macro(fallback)"": 0.05832, ""router/geopolitical"": 0.068162, ""router/sentiment"": 0.004823, ""router/inventory"": 0.27351899999999996, ""router/supply_chain"": 0.0030212, ""router/technical(fallback)"": 0.059770000000000004, ""router/volatility"": 0.0038818999999999998, ""router/permabear"": 0.250494, ""router/permabull"": 0.0096207, ""router/master(fallback)"": 0.285861, ""router/compliance"": 0.13953, ""router/trade_analyst"": 0.0037921}",20,0.07
2026-03-11,0.0234,85,"{""topic_discovery"": 0.009538000000000001, ""sentinel/NewsSentinel"": 0.0012469999999999998, ""sentinel/XSentimentSentinel(grok)"": 0.010353700000000002, ""router/trade_analyst"": 0.0022156000000000003}",24,0.084
2026-03-12,2.0032,269,"{""sentinel/NewsSentinel"": 0.001245, ""sentinel/XSentimentSentinel(grok)"": 0.006784400000000001, ""council/grounded_data"": 0.16751000000000002, ""router/macro"": 0.25036900000000006, ""router/agronomist"": 0.12518800000000002, ""router/geopolitical"": 0.11888, ""router/sentiment"": 0.008313099999999999, ""router/supply_chain"": 0.0083489, ""router/inventory"": 0.361587, ""router/volatility"": 0.0094146, ""router/technical"": 0.18533, ""router/permabear"": 0.309543, ""router/permabull"": 0.018418800000000003, ""router/master"": 0.26157250000000004, ""router/compliance"": 0.050442, ""router/permabear(fallback)"": 0.060298000000000004, ""router/compliance(fallback)"": 0.05556075, ""topic_discovery"": 0.004379}",16,0.056
2026-03-13,1.4396,261,"{""topic_discovery"": 0.019102, ""sentinel/NewsSentinel"": 0.0015825000000000001, ""sentinel/XSentimentSentinel(grok)"": 0.0138531, ""council/grounded_data"": 0.0837085, ""router/agronomist"": 0.09792000000000001, ""router/permabear"": 0.367155, ""router/permabull"": 0.013012899999999999, ""router/master"": 0.184345, ""router/macro"": 0.12413800000000001, ""router/geopolitical"": 0.047112, ""router/supply_chain"": 0.0029974999999999997, ""router/inventory"": 0.241995, ""router/sentiment"": 0.0042907000000000015, ""router/technical"": 0.095992, ""router/volatility"": 0.0029965000000000005, ""router/compliance"": 0.13336800000000001, ""router/trade_analyst"": 0.0055164, ""sentinel/LogisticsSentinel"": 0.0005430000000000001}",32,0.112
2026-03-14,0.0054,16,"{""sentinel/NewsSentinel"": 0.0006885, ""topic_discovery"": 0.004744999999999999}",0,0.0
2026-03-15,0.0054,16,"{""sentinel/MacroContagionSentinel"": 0.0001725, ""sentinel/NewsSentinel"": 0.0007795, ""topic_discovery"": 0.004417}",0,0.0
2026-03-16,2.1105,263,"{""sentinel/NewsSentinel"": 0.0010580000000000001, ""sentinel/XSentimentSentinel(grok)"": 0.0085537, ""council/grounded_data"": 0.159073, ""router/macro"": 0.20919675, ""router/geopolitical"": 0.10904199999999999, ""router/agronomist"": 0.09212200000000001, ""router/supply_chain"": 0.0074209, ""router/sentiment"": 0.0073823000000000005, ""router/inventory"": 0.47846399999999994, ""router/technical"": 0.22006399999999998, ""router/volatility"": 0.007886899999999999, ""router/permabear"": 0.3712289999999999, ""router/permabull"": 0.016524, ""router/master"": 0.22958425000000002, ""router/compliance"": 0.188517, ""topic_discovery"": 0.004381}",17,0.0595
2026-03-17,1.9371,270,"{""sentinel/NewsSentinel"": 0.001404, ""topic_discovery"": 0.008806, ""sentinel/XSentimentSentinel(grok)"": 0.008586300000000003, ""council/grounded_data"": 0.15862500000000004, ""router/macro"": 0.24812725, ""router/agronomist"": 0.11574200000000001, ""router/geopolitical"": 0.10237400000000002, ""router/inventory"": 0.41685900000000004, ""router/sentiment"": 0.005735600000000001, ""router/volatility"": 0.0082924, ""router/technical"": 0.18018800000000001, ""router/supply_chain"": 0.0071711000000000006, ""router/permabear"": 0.22495730000000003, ""router/permabull"": 0.1371087, ""router/master"": 0.21403725, ""router/compliance"": 0.09621600000000001, ""router/trade_analyst"": 0.0028962000000000002}",15,0.0525
2026-03-18,2.1381,310,"{""sentinel/NewsSentinel"": 0.002248, ""topic_discovery"": 0.009574000000000001, ""sentinel/XSentimentSentinel(grok)"": 0.010464200000000002, ""council/grounded_data"": 0.30270400000000003, ""router/macro"": 0.25265975000000007, ""router/agronomist"": 0.122246, ""router/technical"": 0.161306, ""router/geopolitical"": 0.06172799999999999, ""router/supply_chain"": 0.0073381, ""router/sentiment"": 0.007966, ""router/volatility"": 0.0080157, ""router/inventory"": 0.3439829999999999, ""router/permabull"": 0.23211370000000003, ""router/permabear"": 0.2057743, ""router/master"": 0.25806375000000004, ""router/compliance"": 0.14942099999999997, ""router/trade_analyst"": 0.0025049}",19,0.0665
