-5.276479758322238922e-03,-4.383007530122995377e-03,-2.688811160624027252e-03,-4.085932858288288116e-03,-5.174403544515371323e-03
-5.266866181045770645e-03,-4.361418541520833969e-03,-2.677344949916005135e-03,-4.070671275258064270e-03,-5.167157854884862900e-03
-5.249336361885070801e-03,-4.332792479544878006e-03,-2.665141597390174866e-03,-4.049958661198616028e-03,-5.156933329999446869e-03
-5.241940729320049286e-03,-4.313942510634660721e-03,-2.657512901350855827e-03,-4.038365092128515244e-03,-5.151033401489257812e-03
-5.232576280832290649e-03,-4.298390354961156845e-03,-2.650287700816988945e-03,-4.024959169328212738e-03,-5.144361406564712524e-03
-5.221547093242406845e-03,-4.271781537681818008e-03,-2.643624553456902504e-03,-4.012053366750478745e-03,-5.141200963407754898e-03
-5.208654329180717468e-03,-4.250128287822008133e-03,-2.634472446516156197e-03,-3.994551021605730057e-03,-5.133657250553369522e-03
-5.207222420722246170e-03,-4.240190610289573669e-03,-2.630634931847453117e-03,-3.989263903349637985e-03,-5.130376666784286499e-03
-5.203099455684423447e-03,-4.227239172905683517e-03,-2.625364577397704124e-03,-3.982085268944501877e-03,-5.127223208546638489e-03
-5.201031453907489777e-03,-4.215985536575317383e-03,-2.621734049171209335e-03,-3.973291255533695221e-03,-5.124317482113838196e-03
-5.195921752601861954e-03,-4.200700204819440842e-03,-2.615124220028519630e-03,-3.962939139455556870e-03,-5.121256224811077118e-03
-5.193252582103013992e-03,-4.190330859273672104e-03,-2.610420109704136848e-03,-3.954861313104629517e-03,-5.118906963616609573e-03
-5.178820341825485229e-03,-4.160389304161071777e-03,-2.601543674245476723e-03,-3.938746172934770584e-03,-5.114190280437469482e-03
-5.172042176127433777e-03,-4.144743084907531738e-03,-2.597143175080418587e-03,-3.928198944777250290e-03,-5.111087579280138016e-03
-5.161406937986612320e-03,-4.123829770833253860e-03,-2.589645097032189369e-03,-3.914482425898313522e-03,-5.105521995574235916e-03
-5.142478737980127335e-03,-4.089911468327045441e-03,-2.578807994723320007e-03,-3.892764449119567871e-03,-5.098399706184864044e-03
-5.123409442603588104e-03,-4.059432074427604675e-03,-2.571632154285907745e-03,-3.872659755870699883e-03,-5.093823652714490891e-03
-5.073640495538711548e-03,-3.989129792898893356e-03,-2.545556984841823578e-03,-3.814521711319684982e-03,-5.068871658295392990e-03
-4.940744023770093918e-03,-3.841378493234515190e-03,-2.473589265719056129e-03,-3.669295459985733032e-03,-4.976292140781879425e-03
-4.924544598907232285e-03,-3.822094760835170746e-03,-2.466424833983182907e-03,-3.651269711554050446e-03,-4.969541449099779129e-03
-4.908120725303888321e-03,-3.793474053964018822e-03,-2.456180518493056297e-03,-3.628617851063609123e-03,-4.959020763635635376e-03
-4.887364339083433151e-03,-3.760946216061711311e-03,-2.445814665406942368e-03,-3.599189454689621925e-03,-4.944816231727600098e-03
-4.761197604238986969e-03,-3.623940749093890190e-03,-2.379660727456212044e-03,-3.471302101388573647e-03,-4.861921537667512894e-03
-4.742595367133617401e-03,-3.592267399653792381e-03,-2.367951674386858940e-03,-3.447939408943057060e-03,-4.851824138313531876e-03
-4.737381823360919952e-03,-3.575082169845700264e-03,-2.364296233281493187e-03,-3.438289044424891472e-03,-4.850971512496471405e-03
-4.748154897242784500e-03,-3.579148789867758751e-03,-2.368642250075936317e-03,-3.441435517743229866e-03,-4.858404397964477539e-03
-4.748904611915349960e-03,-3.568171057850122452e-03,-2.365449210628867149e-03,-3.434865968301892281e-03,-4.856117069721221924e-03
-4.759438801556825638e-03,-3.569822525605559349e-03,-2.368151210248470306e-03,-3.432790981605648994e-03,-4.855530336499214172e-03
-4.778376780450344086e-03,-3.579558804631233215e-03,-2.374845324084162712e-03,-3.437223844230175018e-03,-4.859536886215209961e-03
-4.806233104318380356e-03,-3.601439530029892921e-03,-2.384831197559833527e-03,-3.451914060860872269e-03,-4.870569333434104919e-03
-4.836458712816238403e-03,-3.623007098212838173e-03,-2.395329996943473816e-03,-3.467886708676815033e-03,-4.882767796516418457e-03
-4.862019792199134827e-03,-3.640182549133896828e-03,-2.402900950983166695e-03,-3.479498438537120819e-03,-4.889063071459531784e-03
-4.887233022600412369e-03,-3.659177571535110474e-03,-2.409172011539340019e-03,-3.493407042697072029e-03,-4.895519465208053589e-03
-4.906550049781799316e-03,-3.670741105452179909e-03,-2.413185546174645424e-03,-3.501194296404719353e-03,-4.898635204881429672e-03
-4.930871538817882538e-03,-3.689190605655312538e-03,-2.420872915536165237e-03,-3.513152478262782097e-03,-4.903558176010847092e-03
-4.950165282934904099e-03,-3.703528083860874176e-03,-2.424399368464946747e-03,-3.521030303090810776e-03,-4.906366579234600067e-03
-4.973200149834156036e-03,-3.726169234141707420e-03,-2.432282548397779465e-03,-3.532502567395567894e-03,-4.912042990326881409e-03
-5.003987811505794525e-03,-3.755192272365093231e-03,-2.440745942294597626e-03,-3.551486413925886154e-03,-4.918664228171110153e-03
-5.025377497076988220e-03,-3.771401243284344673e-03,-2.442139666527509689e-03,-3.561329562216997147e-03,-4.918720573186874390e-03
-5.044827237725257874e-03,-3.791787894442677498e-03,-2.443648874759674072e-03,-3.571449778974056244e-03,-4.918687045574188232e-03
-5.055279936641454697e-03,-3.800281090661883354e-03,-2.441833028569817543e-03,-3.573018824681639671e-03,-4.913300741463899612e-03
-5.061456933617591858e-03,-3.821025602519512177e-03,-2.397131407633423805e-03,-3.536073025315999985e-03,-4.858239553868770599e-03
-5.069762002676725388e-03,-3.822897328063845634e-03,-2.396939788013696671e-03,-3.526355372741818428e-03,-4.848549142479896545e-03
-5.060387775301933289e-03,-3.804117906838655472e-03,-2.384841674938797951e-03,-3.499864134937524796e-03,-4.827839322388172150e-03
-5.116377025842666626e-03,-3.857568139210343361e-03,-2.410394838079810143e-03,-3.546934109181165695e-03,-4.852714948356151581e-03
-5.121648777276277542e-03,-3.862384008243680000e-03,-2.410348504781723022e-03,-3.547829110175371170e-03,-4.847988486289978027e-03
-5.110209342092275620e-03,-3.847911022603511810e-03,-2.401178702712059021e-03,-3.525335807353258133e-03,-4.830653313547372818e-03
-5.059281364083290100e-03,-3.792197676375508308e-03,-2.375652315095067024e-03,-3.459644503891468048e-03,-4.788864869624376297e-03
-5.028291605412960052e-03,-3.756345948204398155e-03,-2.360170474275946617e-03,-3.423024434596300125e-03,-4.764448851346969604e-03
-5.009050481021404266e-03,-3.738502506166696548e-03,-2.349942689761519432e-03,-3.403610549867153168e-03,-4.749089479446411133e-03
-4.972046706825494766e-03,-3.698440967127680779e-03,-2.331617753952741623e-03,-3.363248426467180252e-03,-4.721762146800756454e-03
-4.935938399285078049e-03,-3.661480965092778206e-03,-2.316519850865006447e-03,-3.328390652313828468e-03,-4.700344055891036987e-03
-4.921581596136093140e-03,-3.647034056484699249e-03,-2.311050659045577049e-03,-3.318351227790117264e-03,-4.691737238317728043e-03
-4.907448310405015945e-03,-3.629506099969148636e-03,-2.305203815922141075e-03,-3.306092461571097374e-03,-4.685132764279842377e-03
-4.907664842903614044e-03,-3.629373852163553238e-03,-2.307631075382232666e-03,-3.308744868263602257e-03,-4.687327891588211060e-03
-4.914181772619485855e-03,-3.637258894741535187e-03,-2.312300493940711021e-03,-3.314073663204908371e-03,-4.693862982094287872e-03
-4.922071471810340881e-03,-3.644972573965787888e-03,-2.317899139598011971e-03,-3.319826908409595490e-03,-4.699565935879945755e-03
-4.949136171489953995e-03,-3.667934564873576164e-03,-2.319864230230450630e-03,-3.339597024023532867e-03,-4.704068880528211594e-03
-4.954597912728786469e-03,-3.665379481390118599e-03,-2.319123130291700363e-03,-3.337174654006958008e-03,-4.704687744379043579e-03
-4.937837366014719009e-03,-3.648770274594426155e-03,-2.284561749547719955e-03,-3.296176437288522720e-03,-4.666627850383520126e-03
-4.899425432085990906e-03,-3.607268445193767548e-03,-2.260415814816951752e-03,-3.255358431488275528e-03,-4.637931939214468002e-03
-4.885445348918437958e-03,-3.591019194573163986e-03,-2.260394161567091942e-03,-3.241874743252992630e-03,-4.634619224816560745e-03
-4.749631043523550034e-03,-3.418934065848588943e-03,-2.183568663895130157e-03,-3.108864650130271912e-03,-4.555964842438697815e-03
-4.792542662471532822e-03,-3.463953733444213867e-03,-2.210867824032902718e-03,-3.152834950014948845e-03,-4.587024915963411331e-03
-4.816131666302680969e-03,-3.485882189124822617e-03,-2.225925447419285774e-03,-3.177721053361892700e-03,-4.604365676641464233e-03
-4.823898896574974060e-03,-3.488813526928424835e-03,-2.229608595371246338e-03,-3.181548323482275009e-03,-4.608771298080682755e-03
-4.841193556785583496e-03,-3.503604326397180557e-03,-2.238677348941564560e-03,-3.195817582309246063e-03,-4.618759267032146454e-03
-4.982150159776210785e-03,-3.648192156106233597e-03,-2.326133195310831070e-03,-3.338978858664631844e-03,-4.716275259852409363e-03
-5.033394787460565567e-03,-3.696956438943743706e-03,-2.353145973756909370e-03,-3.389182034879922867e-03,-4.747925326228141785e-03
-5.129782017320394516e-03,-3.794341580942273140e-03,-2.404069295153021812e-03,-3.483975073322653770e-03,-4.805211909115314484e-03
-5.155073478817939758e-03,-3.818948753178119659e-03,-2.417970914393663406e-03,-3.518692450597882271e-03,-4.823239054530858994e-03
-5.163929890841245651e-03,-3.824546700343489647e-03,-2.422625897452235222e-03,-3.524085041135549545e-03,-4.826872143894433975e-03
-5.205954890698194504e-03,-3.871604101732373238e-03,-2.444628858938813210e-03,-3.562285564839839935e-03,-4.850583150982856750e-03
-5.234566517174243927e-03,-3.900456707924604416e-03,-2.457428025081753731e-03,-3.589429659768939018e-03,-4.864272195845842361e-03
-5.285073071718215942e-03,-3.955593332648277283e-03,-2.480774186551570892e-03,-3.640471491962671280e-03,-4.891325719654560089e-03
-5.303589161485433578e-03,-3.976982552558183670e-03,-2.488231053575873375e-03,-3.658956382423639297e-03,-4.898646380752325058e-03
-5.335040390491485596e-03,-4.010373726487159729e-03,-2.501336159184575081e-03,-3.689730772748589516e-03,-4.915670491755008698e-03
-5.395335610955953598e-03,-4.076770041137933731e-03,-2.529406221583485603e-03,-3.750063246116042137e-03,-4.947259090840816498e-03
-5.456931423395872116e-03,-4.139956552535295486e-03,-2.556828781962394714e-03,-3.807715373113751411e-03,-4.980217665433883667e-03
-5.492342170327901840e-03,-4.174535162746906281e-03,-2.572335302829742432e-03,-3.840578719973564148e-03,-4.997718147933483124e-03
-5.527581088244915009e-03,-4.207865335047245026e-03,-2.586390357464551926e-03,-3.870057873427867889e-03,-5.016260314732789993e-03
-5.553848575800657272e-03,-4.237677901983261108e-03,-2.597410930320620537e-03,-3.898927709087729454e-03,-5.029398482292890549e-03
-5.644045304507017136e-03,-4.325478803366422653e-03,-2.635600743815302849e-03,-3.982744179666042328e-03,-5.080389790236949921e-03
-5.802959203720092773e-03,-4.481586627662181854e-03,-2.701285062357783318e-03,-4.137248266488313675e-03,-5.160500761121511459e-03
-5.879203788936138153e-03,-4.572066478431224823e-03,-2.706322818994522095e-03,-4.227680154144763947e-03,-5.152977537363767624e-03
-5.916760768741369247e-03,-4.613026976585388184e-03,-2.725915983319282532e-03,-4.265792202204465866e-03,-5.171683151274919510e-03
-5.940938368439674377e-03,-4.637248348444700241e-03,-2.735180547460913658e-03,-4.289080854505300522e-03,-5.179843865334987640e-03
-5.976204760372638702e-03,-4.662927705794572830e-03,-2.749886130914092064e-03,-4.319063853472471237e-03,-5.198397673666477203e-03
-6.007750052958726883e-03,-4.691886715590953827e-03,-2.767278347164392471e-03,-4.353152122348546982e-03,-5.217264406383037567e-03
-6.014893297106027603e-03,-4.697964992374181747e-03,-2.772384090349078178e-03,-4.366321023553609848e-03,-5.222320556640625000e-03
-5.983589682728052139e-03,-4.668085370212793350e-03,-2.755730878561735153e-03,-4.342086147516965866e-03,-5.202535074204206467e-03
-6.023676600307226181e-03,-4.699085373431444168e-03,-2.774366643279790878e-03,-4.379529971629381180e-03,-5.225498229265213013e-03
-6.096223834902048111e-03,-4.756397102028131485e-03,-2.792551647871732712e-03,-4.450657404959201813e-03,-5.252354778349399567e-03
-6.136570125818252563e-03,-4.795235581696033478e-03,-2.820294350385665894e-03,-4.500162787735462189e-03,-5.282599013298749924e-03
-6.150525994598865509e-03,-4.811821971088647842e-03,-2.833450911566615105e-03,-4.520699847489595413e-03,-5.294029135257005692e-03
-6.195642054080963135e-03,-4.857684485614299774e-03,-2.864589449018239975e-03,-4.573146346956491470e-03,-5.325083155184984207e-03
-6.213312037289142609e-03,-4.868275020271539688e-03,-2.876204904168844223e-03,-4.595137666910886765e-03,-5.336192436516284943e-03
-6.235240492969751358e-03,-4.884081892669200897e-03,-2.894497010856866837e-03,-4.624899942427873611e-03,-5.355739966034889221e-03
-6.281908601522445679e-03,-4.917661659419536591e-03,-2.928754547610878944e-03,-4.670942202210426331e-03,-5.390014965087175369e-03
-6.279972847551107407e-03,-4.902855958789587021e-03,-2.931608119979500771e-03,-4.674600437283515930e-03,-5.397911183536052704e-03
-6.295877508819103241e-03,-4.913680721074342728e-03,-2.946982858702540398e-03,-4.695273470133543015e-03,-5.415936000645160675e-03
-6.288306321948766708e-03,-4.903669003397226334e-03,-2.948535140603780746e-03,-4.693416878581047058e-03,-5.420844070613384247e-03
-6.276377011090517044e-03,-4.892476368695497513e-03,-2.947396598756313324e-03,-4.691447131335735321e-03,-5.422580055892467499e-03
-6.255589891225099564e-03,-4.869243595749139786e-03,-2.939491067081689835e-03,-4.679429344832897186e-03,-5.418572109192609787e-03
-6.256300956010818481e-03,-4.867224022746086121e-03,-2.944143721833825111e-03,-4.684371873736381531e-03,-5.426620133221149445e-03
-6.250991020351648331e-03,-4.857400432229042053e-03,-2.945238957181572914e-03,-4.685604479163885117e-03,-5.432615056633949280e-03
-6.213994696736335754e-03,-4.815597087144851685e-03,-2.931634895503520966e-03,-4.661487415432929993e-03,-5.422107875347137451e-03
-6.192342378199100494e-03,-4.790420643985271454e-03,-2.928390167653560638e-03,-4.649938084185123444e-03,-5.423676688224077225e-03
-5.825935862958431244e-03,-4.419877659529447556e-03,-2.757188398391008377e-03,-4.324910696595907211e-03,-5.182121414691209793e-03
-5.801583174616098404e-03,-4.396979697048664093e-03,-2.749859355390071869e-03,-4.308810457587242126e-03,-5.178666673600673676e-03
-5.788948386907577515e-03,-4.388708621263504028e-03,-2.747267484664916992e-03,-4.303827881813049316e-03,-5.179999396204948425e-03
-5.762320477515459061e-03,-4.361935425549745560e-03,-2.734814072027802467e-03,-4.280947148799896240e-03,-5.170470569282770157e-03
-5.747399758547544479e-03,-4.345895722508430481e-03,-2.726068487390875816e-03,-4.262946546077728271e-03,-5.163933150470256805e-03
-5.729458294808864594e-03,-4.331447649747133255e-03,-2.714439528062939644e-03,-4.248213022947311401e-03,-5.156239494681358337e-03
-5.693641956895589828e-03,-4.296252038329839706e-03,-2.689304295927286148e-03,-4.213370382785797119e-03,-5.138921085745096207e-03
-5.689064506441354752e-03,-4.297496750950813293e-03,-2.685667481273412704e-03,-4.214250482618808746e-03,-5.139131098985671997e-03
-5.700058769434690475e-03,-4.311020951718091965e-03,-2.687801374122500420e-03,-4.224644508212804794e-03,-5.142985377460718155e-03
-5.712853278964757919e-03,-4.324396606534719467e-03,-2.690064953640103340e-03,-4.233182407915592194e-03,-5.147104151546955109e-03
-5.726075265556573868e-03,-4.332548473030328751e-03,-2.688784385100007057e-03,-4.245761781930923462e-03,-5.148767028003931046e-03
-5.729202646762132645e-03,-4.338901955634355545e-03,-2.689715009182691574e-03,-4.249119199812412262e-03,-5.151252727955579758e-03
-5.726544652134180069e-03,-4.333467688411474228e-03,-2.687034429982304573e-03,-4.245194140821695328e-03,-5.150529090315103531e-03
-5.729825235903263092e-03,-4.336416721343994141e-03,-2.688632113859057426e-03,-4.249827004969120026e-03,-5.152321420609951019e-03
-5.781317595392465591e-03,-4.379678051918745041e-03,-2.709713764488697052e-03,-4.293407313525676727e-03,-5.172688048332929611e-03
-5.776070058345794678e-03,-4.373747389763593674e-03,-2.705281134694814682e-03,-4.289900418370962143e-03,-5.168453324586153030e-03
-5.778044927865266800e-03,-4.377173259854316711e-03,-2.703786594793200493e-03,-4.294382873922586441e-03,-5.167960189282894135e-03
-5.772591102868318558e-03,-4.379749763756990433e-03,-2.702077850699424744e-03,-4.294315353035926819e-03,-5.165941081941127777e-03
-5.762508139014244080e-03,-4.372581839561462402e-03,-2.696490380913019180e-03,-4.287526942789554596e-03,-5.162508692592382431e-03
-5.760105326771736145e-03,-4.362239502370357513e-03,-2.687705680727958679e-03,-4.284336697310209274e-03,-5.157806910574436188e-03
-5.753168370574712753e-03,-4.356879740953445435e-03,-2.682558726519346237e-03,-4.277999047189950943e-03,-5.151924211531877518e-03
-5.752054974436759949e-03,-4.352892283350229263e-03,-2.676890930160880089e-03,-4.277589730918407440e-03,-5.147132556885480881e-03
-5.783456843346357346e-03,-4.385859705507755280e-03,-2.693636808544397354e-03,-4.308358300477266312e-03,-5.164784379303455353e-03
-5.784138571470975876e-03,-4.386496264487504959e-03,-2.693146932870149612e-03,-4.313665442168712616e-03,-5.167116411030292511e-03
-5.766693037003278732e-03,-4.361231811344623566e-03,-2.679079538211226463e-03,-4.301629494875669479e-03,-5.156288389116525650e-03
-5.755864083766937256e-03,-4.348743241280317307e-03,-2.673098817467689514e-03,-4.297011531889438629e-03,-5.152724683284759521e-03
-5.740158259868621826e-03,-4.331970121711492538e-03,-2.663394901901483536e-03,-4.282699897885322571e-03,-5.146506242454051971e-03
-5.724045448005199432e-03,-4.319424275308847427e-03,-2.654359908774495125e-03,-4.267270676791667938e-03,-5.140124820172786713e-03
-5.708228331059217453e-03,-4.305854905396699905e-03,-2.645035972818732262e-03,-4.254541825503110886e-03,-5.132273770868778229e-03
-5.679890979081392288e-03,-4.275897052139043808e-03,-2.627627225592732430e-03,-4.231796599924564362e-03,-5.119748879224061966e-03
-5.664369557052850723e-03,-4.265476483851671219e-03,-2.618399914354085922e-03,-4.220708273351192474e-03,-5.113106686621904373e-03
-5.641139578074216843e-03,-4.241200163960456848e-03,-2.602187218144536018e-03,-4.199661780148744583e-03,-5.099561996757984161e-03
-5.604949779808521271e-03,-4.209840204566717148e-03,-2.580234548076987267e-03,-4.169224761426448822e-03,-5.076970439404249191e-03
-5.537018179893493652e-03,-4.143632482737302780e-03,-2.540646819397807121e-03,-4.100728780031204224e-03,-5.031405948102474213e-03
-5.496018566191196442e-03,-4.105568397790193558e-03,-2.516705775633454323e-03,-4.055614117532968521e-03,-4.999469034373760223e-03
-5.428968463093042374e-03,-4.032916389405727386e-03,-2.470350824296474457e-03,-3.976388834416866302e-03,-4.952281247824430466e-03
-4.600557032972574234e-03,-3.176786238327622414e-03,-2.024770947173237801e-03,-3.145299619063735008e-03,-4.333053715527057648e-03
-4.524169024080038071e-03,-3.090552287176251411e-03,-1.977805513888597488e-03,-3.059431910514831543e-03,-4.289176315069198608e-03
-4.505462013185024261e-03,-3.073452739045023918e-03,-1.966612180694937706e-03,-3.039880655705928802e-03,-4.279992543160915375e-03
-4.407444503158330917e-03,-2.954854629933834076e-03,-1.889992621727287769e-03,-2.917172852903604507e-03,-4.197241738438606262e-03
-4.386033862829208374e-03,-2.937377896159887314e-03,-1.874628127552568913e-03,-2.891125623136758804e-03,-4.176697228103876114e-03
-4.360737279057502747e-03,-2.912908326834440231e-03,-1.860606018453836441e-03,-2.862009918317198753e-03,-4.161982797086238861e-03
-4.366637207567691803e-03,-2.914519980549812317e-03,-1.857497263699769974e-03,-2.858296036720275879e-03,-4.156741313636302948e-03
-4.346348345279693604e-03,-2.886490197852253914e-03,-1.835756818763911724e-03,-2.821117173880338669e-03,-4.126007668673992157e-03
-4.299915395677089691e-03,-2.830296522006392479e-03,-1.776083954609930515e-03,-2.725936006754636765e-03,-4.044368863105773926e-03
-4.273667931556701660e-03,-2.794070634990930557e-03,-1.745363231748342514e-03,-2.678740536794066429e-03,-4.007581621408462524e-03
-4.260469228029251099e-03,-2.766744699329137802e-03,-1.727684750221669674e-03,-2.649977337568998337e-03,-3.991032019257545471e-03
-4.201695322990417480e-03,-2.681777579709887505e-03,-1.674664672464132309e-03,-2.568174153566360474e-03,-3.937262110412120819e-03
-4.140397068113088608e-03,-2.616318175569176674e-03,-1.627984573133289814e-03,-2.487928140908479691e-03,-3.887138795107603073e-03
-4.094295669347047806e-03,-2.562863752245903015e-03,-1.591148320585489273e-03,-2.416018862277269363e-03,-3.844731487333774567e-03
-3.992618527263402939e-03,-2.428881824016571045e-03,-1.496359240263700485e-03,-2.281539840623736382e-03,-3.752273740246891975e-03
-3.951093181967735291e-03,-2.385901985689997673e-03,-1.454701414331793785e-03,-2.220575232058763504e-03,-3.703968599438667297e-03
-3.909226506948471069e-03,-2.336763544008135796e-03,-1.408579177223145962e-03,-2.159038092941045761e-03,-3.658522618934512138e-03
-3.914997912943363190e-03,-2.341622952371835709e-03,-1.409175223670899868e-03,-2.168648410588502884e-03,-3.663107985630631447e-03
-3.887237748131155968e-03,-2.304157707840204239e-03,-1.383660128340125084e-03,-2.126495353877544403e-03,-3.638461465016007423e-03
-3.888454753905534744e-03,-2.317792270332574844e-03,-1.385032199323177338e-03,-2.131176879629492760e-03,-3.638011636212468147e-03
-3.902912838384509087e-03,-2.312489319592714310e-03,-1.379344961605966091e-03,-2.140793250873684883e-03,-3.638562746345996857e-03
-3.919112030416727066e-03,-2.324049593880772591e-03,-1.383441849611699581e-03,-2.152901841327548027e-03,-3.643303876742720604e-03
-3.934521228075027466e-03,-2.333492971956729889e-03,-1.376679865643382072e-03,-2.161568263545632362e-03,-3.639858216047286987e-03
-3.906562924385070801e-03,-2.300632186233997345e-03,-1.348243327811360359e-03,-2.122728619724512100e-03,-3.607654711231589317e-03
-3.952239174395799637e-03,-2.336605219170451164e-03,-1.367615186609327793e-03,-2.151711843907833099e-03,-3.633937798440456390e-03
-3.989882767200469971e-03,-2.362130908295512199e-03,-1.385631272569298744e-03,-2.184623153880238533e-03,-3.658220637589693069e-03
-4.010004457086324692e-03,-2.375819953158497810e-03,-1.394439721480011940e-03,-2.198196249082684517e-03,-3.668328979983925819e-03
-4.000814631581306458e-03,-2.360526006668806076e-03,-1.397613319568336010e-03,-2.179377945140004158e-03,-3.668494056910276413e-03
-4.003685899078845978e-03,-2.365076215937733650e-03,-1.403223373927175999e-03,-2.172615146264433861e-03,-3.672605147585272789e-03
-3.983110655099153519e-03,-2.348562469705939293e-03,-1.411078497767448425e-03,-2.154599409550428391e-03,-3.670393023639917374e-03
-3.957189153879880905e-03,-2.329902257770299911e-03,-1.416459097526967525e-03,-2.125178929418325424e-03,-3.662615083158016205e-03
-3.969161305576562881e-03,-2.332668751478195190e-03,-1.437713624909520149e-03,-2.134291455149650574e-03,-3.686224808916449547e-03
-3.940728493034839630e-03,-2.292739460244774818e-03,-1.428014831617474556e-03,-2.104329410940408707e-03,-3.677560016512870789e-03
-3.968669567257165909e-03,-2.314882818609476089e-03,-1.448333729058504105e-03,-2.136961789801716805e-03,-3.703642403706908226e-03
-4.000235814601182938e-03,-2.351274481043219566e-03,-1.477369340136647224e-03,-2.178577473387122154e-03,-3.738144179806113243e-03
-4.035166464745998383e-03,-2.374122617766261101e-03,-1.495681935921311378e-03,-2.213661326095461845e-03,-3.758193925023078918e-03
