timestamp,agent,predicted,actual,correct
2026-01-21 15:44:36.536574+00:00,macro,NEUTRAL,BULLISH,0
2026-01-21 15:44:36.536831+00:00,geopolitical,NEUTRAL,BULLISH,0
2026-01-21 15:44:36.536898+00:00,supply_chain,NEUTRAL,BULLISH,0
2026-01-21 15:44:36.536944+00:00,inventory,NEUTRAL,BULLISH,0
2026-01-21 15:44:36.536987+00:00,sentiment,NEUTRAL,BULLISH,0
2026-01-21 15:44:36.537032+00:00,technical,NEUTRAL,BULLISH,0
2026-01-21 15:44:36.537075+00:00,volatility,NEUTRAL,BULLISH,0
2026-01-23 13:09:49.006448+00:00,agronomist,NEUTRAL,BULLISH,0
2026-01-23 13:09:49.006660+00:00,macro,BULLISH,BULLISH,1
2026-01-23 13:09:49.006724+00:00,geopolitical,NEUTRAL,BULLISH,0
2026-01-23 13:09:49.006772+00:00,supply_chain,NEUTRAL,BULLISH,0
2026-01-23 13:09:49.006817+00:00,inventory,NEUTRAL,BULLISH,0
2026-01-23 13:09:49.006860+00:00,sentiment,NEUTRAL,BULLISH,0
2026-01-23 13:09:49.006903+00:00,technical,NEUTRAL,BULLISH,0
2026-01-23 13:09:49.006945+00:00,volatility,NEUTRAL,BULLISH,0
2026-01-23 15:16:44.051861+00:00,agronomist,NEUTRAL,BULLISH,0
2026-01-23 15:16:44.052289+00:00,macro,BULLISH,BULLISH,1
2026-01-23 15:16:44.052361+00:00,geopolitical,NEUTRAL,BULLISH,0
2026-01-23 15:16:44.052410+00:00,supply_chain,NEUTRAL,BULLISH,0
2026-01-23 15:16:44.052456+00:00,inventory,NEUTRAL,BULLISH,0
2026-01-23 15:16:44.052498+00:00,sentiment,NEUTRAL,BULLISH,0
2026-01-23 15:16:44.052542+00:00,technical,NEUTRAL,BULLISH,0
2026-01-23 15:16:44.052604+00:00,volatility,NEUTRAL,BULLISH,0
2026-01-27 13:02:08.860197+00:00,agronomist,NEUTRAL,BEARISH,0
2026-01-27 13:02:08.860317+00:00,macro,BULLISH,BEARISH,0
2026-01-27 13:02:08.860371+00:00,geopolitical,NEUTRAL,BEARISH,0
2026-01-27 13:02:08.860418+00:00,supply_chain,NEUTRAL,BEARISH,0
2026-01-27 13:02:08.860461+00:00,inventory,NEUTRAL,BEARISH,0
2026-01-27 13:02:08.860505+00:00,sentiment,NEUTRAL,BEARISH,0
2026-01-27 13:02:08.860548+00:00,technical,NEUTRAL,BEARISH,0
2026-01-27 13:02:08.860590+00:00,volatility,NEUTRAL,BEARISH,0
2026-01-27 18:36:35.171252+00:00,agronomist,NEUTRAL,BEARISH,0
2026-01-27 18:36:35.171689+00:00,macro,NEUTRAL,BEARISH,0
2026-01-27 18:36:35.172142+00:00,geopolitical,NEUTRAL,BEARISH,0
2026-01-27 18:36:35.172299+00:00,supply_chain,NEUTRAL,BEARISH,0
2026-01-27 18:36:35.172348+00:00,inventory,NEUTRAL,BEARISH,0
2026-01-27 18:36:35.172393+00:00,sentiment,NEUTRAL,BEARISH,0
2026-01-27 18:36:35.172435+00:00,technical,NEUTRAL,BEARISH,0
2026-01-27 18:36:35.172475+00:00,volatility,NEUTRAL,BEARISH,0
2026-01-28 12:38:34.344077+00:00,agronomist,NEUTRAL,BEARISH,0
2026-01-28 12:38:34.344192+00:00,macro,NEUTRAL,BEARISH,0
2026-01-28 12:38:34.344308+00:00,geopolitical,NEUTRAL,BEARISH,0
2026-01-28 12:38:34.344356+00:00,supply_chain,NEUTRAL,BEARISH,0
2026-01-28 12:38:34.344400+00:00,inventory,NEUTRAL,BEARISH,0
2026-01-28 12:38:34.344443+00:00,sentiment,NEUTRAL,BEARISH,0
2026-01-28 12:38:34.344487+00:00,technical,NEUTRAL,BEARISH,0
2026-01-28 12:38:34.344529+00:00,volatility,NEUTRAL,BEARISH,0
2026-01-28 15:38:36.158618+00:00,agronomist,NEUTRAL,BEARISH,0
2026-01-28 15:38:36.159398+00:00,macro,NEUTRAL,BEARISH,0
2026-01-28 15:38:36.159519+00:00,geopolitical,NEUTRAL,BEARISH,0
2026-01-28 15:38:36.159577+00:00,supply_chain,NEUTRAL,BEARISH,0
2026-01-28 15:38:36.159624+00:00,inventory,NEUTRAL,BEARISH,0
2026-01-28 15:38:36.159695+00:00,sentiment,NEUTRAL,BEARISH,0
2026-01-28 15:38:36.159760+00:00,technical,NEUTRAL,BEARISH,0
2026-01-28 15:38:36.159805+00:00,volatility,NEUTRAL,BEARISH,0
2026-01-28 17:36:47.642195+00:00,agronomist,NEUTRAL,BEARISH,0
2026-01-28 17:36:47.642357+00:00,macro,BEARISH,BEARISH,1
2026-01-28 17:36:47.642419+00:00,geopolitical,NEUTRAL,BEARISH,0
2026-01-28 17:36:47.642466+00:00,supply_chain,NEUTRAL,BEARISH,0
2026-01-28 17:36:47.642510+00:00,inventory,NEUTRAL,BEARISH,0
2026-01-28 17:36:47.642552+00:00,sentiment,NEUTRAL,BEARISH,0
2026-01-28 17:36:47.642593+00:00,technical,NEUTRAL,BEARISH,0
2026-01-28 17:36:47.642650+00:00,volatility,NEUTRAL,BEARISH,0
2026-01-29 13:02:34.306095+00:00,agronomist,NEUTRAL,BEARISH,0
2026-01-29 13:02:34.307466+00:00,macro,BEARISH,BEARISH,1
2026-01-29 13:02:34.311703+00:00,geopolitical,NEUTRAL,BEARISH,0
2026-01-29 13:02:34.311851+00:00,supply_chain,NEUTRAL,BEARISH,0
2026-01-29 13:02:34.311902+00:00,inventory,NEUTRAL,BEARISH,0
2026-01-29 13:02:34.311960+00:00,sentiment,NEUTRAL,BEARISH,0
2026-01-29 13:02:34.312008+00:00,technical,NEUTRAL,BEARISH,0
2026-01-29 13:02:34.312052+00:00,volatility,NEUTRAL,BEARISH,0
2026-01-29 14:32:53.729400+00:00,agronomist,NEUTRAL,BEARISH,0
2026-01-29 14:32:53.731630+00:00,macro,BEARISH,BEARISH,1
2026-01-29 14:32:53.732004+00:00,geopolitical,NEUTRAL,BEARISH,0
2026-01-29 14:32:53.732284+00:00,supply_chain,NEUTRAL,BEARISH,0
2026-01-29 14:32:53.732455+00:00,inventory,NEUTRAL,BEARISH,0
2026-01-29 14:32:53.732526+00:00,sentiment,NEUTRAL,BEARISH,0
2026-01-29 14:32:53.732593+00:00,technical,NEUTRAL,BEARISH,0
2026-01-29 14:32:53.732711+00:00,volatility,NEUTRAL,BEARISH,0
2026-01-29 15:41:21.100349+00:00,agronomist,NEUTRAL,BEARISH,0
2026-01-29 15:41:21.100601+00:00,macro,BEARISH,BEARISH,1
2026-01-29 15:41:21.100740+00:00,geopolitical,NEUTRAL,BEARISH,0
2026-01-29 15:41:21.100814+00:00,supply_chain,NEUTRAL,BEARISH,0
2026-01-29 15:41:21.100877+00:00,inventory,NEUTRAL,BEARISH,0
2026-01-29 15:41:21.100937+00:00,sentiment,NEUTRAL,BEARISH,0
2026-01-29 15:41:21.101001+00:00,technical,NEUTRAL,BEARISH,0
2026-01-29 15:41:21.101067+00:00,volatility,NEUTRAL,BEARISH,0
2026-01-29 17:12:22.907198+00:00,agronomist,NEUTRAL,BEARISH,0
2026-01-29 17:12:22.907352+00:00,macro,BEARISH,BEARISH,1
2026-01-29 17:12:22.907414+00:00,geopolitical,NEUTRAL,BEARISH,0
2026-01-29 17:12:22.907463+00:00,supply_chain,NEUTRAL,BEARISH,0
2026-01-29 17:12:22.907506+00:00,inventory,NEUTRAL,BEARISH,0
2026-01-29 17:12:22.907548+00:00,sentiment,NEUTRAL,BEARISH,0
2026-01-29 17:12:22.907593+00:00,technical,NEUTRAL,BEARISH,0
2026-01-29 17:12:22.907657+00:00,volatility,NEUTRAL,BEARISH,0
2026-01-30 16:00:00+00:00,strategy_long_straddle,HIGH_VOL,BIG_MOVE,0
2026-01-30 16:00:00+00:00,strategy_iron_condor,LOW_VOL,BIG_MOVE,0
2026-01-30 16:00:00+00:00,master_decision,NEUTRAL,BEARISH,0
