timestamp,orderId,permId,clientId,local_symbol,action,quantity,lmtPrice,status,message
2026-03-12 14:19:57,287,1088546911,434,Bag_1088546911,BUY,1.0,17.0,Updated,Adaptive Walk: Price updated to 17.0
2026-03-12 14:20:12,287,1088546911,434,Bag_1088546911,BUY,1.0,18.0,Updated,Adaptive Walk: Price updated to 18.0
2026-03-12 14:20:27,287,1088546911,434,Bag_1088546911,BUY,1.0,19.0,Updated,Adaptive Walk: Price updated to 19.0
2026-03-12 14:20:42,287,1088546911,434,Bag_1088546911,BUY,1.0,20.0,Updated,Adaptive Walk: Price updated to 20.0
2026-03-12 14:20:57,287,1088546911,434,Bag_1088546911,BUY,1.0,21.0,Updated,Adaptive Walk: Price updated to 21.0
2026-03-12 14:21:12,287,1088546911,434,Bag_1088546911,BUY,1.0,22.0,Updated,Adaptive Walk: Price updated to 22.0
2026-03-12 14:21:27,287,1088546911,434,Bag_1088546911,BUY,1.0,23.0,Updated,Adaptive Walk: Price updated to 23.0
2026-03-12 14:21:42,287,1088546911,434,Bag_1088546911,BUY,1.0,24.0,Updated,Adaptive Walk: Price updated to 24.0
2026-03-12 14:21:57,287,1088546911,434,Bag_1088546911,BUY,1.0,25.0,Updated,Adaptive Walk: Price updated to 25.0
2026-03-12 14:22:12,287,1088546911,434,Bag_1088546911,BUY,1.0,26.0,Updated,Adaptive Walk: Price updated to 26.0
2026-03-12 14:22:27,287,1088546911,434,Bag_1088546911,BUY,1.0,27.0,Updated,Adaptive Walk: Price updated to 27.0
2026-03-12 14:22:42,287,1088546911,434,Bag_1088546911,BUY,1.0,28.0,Updated,Adaptive Walk: Price updated to 28.0
2026-03-12 14:22:57,287,1088546911,434,Bag_1088546911,BUY,1.0,29.0,Updated,Adaptive Walk: Price updated to 29.0
2026-03-12 14:23:12,287,1088546911,434,Bag_1088546911,BUY,1.0,30.0,Updated,Adaptive Walk: Price updated to 30.0
2026-03-12 14:23:27,287,1088546911,434,Bag_1088546911,BUY,1.0,31.0,Updated,Adaptive Walk: Price updated to 31.0
2026-03-12 14:23:42,287,1088546911,434,Bag_1088546911,BUY,1.0,32.0,Updated,Adaptive Walk: Price updated to 32.0
2026-03-12 14:23:57,287,1088546911,434,Bag_1088546911,BUY,1.0,33.0,Updated,Adaptive Walk: Price updated to 33.0
2026-03-12 14:24:12,287,1088546911,434,Bag_1088546911,BUY,1.0,34.0,Updated,Adaptive Walk: Price updated to 34.0
2026-03-12 14:24:27,287,1088546911,434,Bag_1088546911,BUY,1.0,35.0,Updated,Adaptive Walk: Price updated to 35.0
2026-03-12 14:24:42,287,1088546911,434,Bag_1088546911,BUY,1.0,36.0,Updated,Adaptive Walk: Price updated to 36.0
2026-03-12 14:24:58,287,1088546911,434,Bag_1088546911,BUY,1.0,37.0,Updated,Adaptive Walk: Price updated to 37.0
2026-03-12 14:46:31,287,1088546911,434,Bag_1088546911,BUY,1.0,37.0,TimedOut,"Order 287 (CC-P3250.0+P3200.0) TIMED OUT. Original Limit: 37.00. Final BAG: 37.0x44.0, V:0.0, L:N/A@14:46:29. Final LEGs: Leg COK6 P3250: 144.0x165.0, V:13.0, L:N/A, Leg COK6 P3200: 121.0x141.0, V:0.0, L:N/A"
2026-03-12 14:46:31,287,1088546911,434,Bag_1088546911,BUY,1.0,37.0,PendingCancel,
2026-03-13 10:37:52,405,0,435,Bag_0,BUY,1,5.0,PendingSubmit,"Placing Order for CC-P3350.0+P3300.0. Limit: 5.00. BAG: 3.0x47.0, V:0.0, L:N/A@10:37:49. LEGs: Leg COK6 P3350: 152.0x175.0, V:0.0, L:N/A, Leg COK6 P3300: 128.0x149.0, V:0.0, L:N/A [No Cat Stop - NLV Gate]"
2026-03-13 10:37:55,405,293817762,435,Bag_293817762,BUY,1.0,5.0,Submitted,
2026-03-13 10:38:08,405,293817762,435,Bag_293817762,BUY,1.0,6.0,Updated,Adaptive Walk: Price updated to 6.0
2026-03-13 10:38:23,405,293817762,435,Bag_293817762,BUY,1.0,7.0,Updated,Adaptive Walk: Price updated to 7.0
2026-03-13 10:38:38,405,293817762,435,Bag_293817762,BUY,1.0,8.0,Updated,Adaptive Walk: Price updated to 8.0
2026-03-13 10:38:53,405,293817762,435,Bag_293817762,BUY,1.0,9.0,Updated,Adaptive Walk: Price updated to 9.0
2026-03-13 10:39:08,405,293817762,435,Bag_293817762,BUY,1.0,10.0,Updated,Adaptive Walk: Price updated to 10.0
2026-03-13 10:39:23,405,293817762,435,Bag_293817762,BUY,1.0,11.0,Updated,Adaptive Walk: Price updated to 11.0
2026-03-13 10:39:38,405,293817762,435,Bag_293817762,BUY,1.0,12.0,Updated,Adaptive Walk: Price updated to 12.0
2026-03-13 10:39:53,405,293817762,435,Bag_293817762,BUY,1.0,13.0,Updated,Adaptive Walk: Price updated to 13.0
2026-03-13 10:40:08,405,293817762,435,Bag_293817762,BUY,1.0,14.0,Updated,Adaptive Walk: Price updated to 14.0
2026-03-13 10:40:23,405,293817762,435,Bag_293817762,BUY,1.0,15.0,Updated,Adaptive Walk: Price updated to 15.0
2026-03-13 10:40:38,405,293817762,435,Bag_293817762,BUY,1.0,16.0,Updated,Adaptive Walk: Price updated to 16.0
2026-03-13 10:40:53,405,293817762,435,Bag_293817762,BUY,1.0,17.0,Updated,Adaptive Walk: Price updated to 17.0
2026-03-13 10:41:08,405,293817762,435,Bag_293817762,BUY,1.0,18.0,Updated,Adaptive Walk: Price updated to 18.0
2026-03-13 10:41:23,405,293817762,435,Bag_293817762,BUY,1.0,19.0,Updated,Adaptive Walk: Price updated to 19.0
2026-03-13 10:41:39,405,293817762,435,Bag_293817762,BUY,1.0,20.0,Updated,Adaptive Walk: Price updated to 20.0
2026-03-13 10:41:54,405,293817762,435,Bag_293817762,BUY,1.0,21.0,Updated,Adaptive Walk: Price updated to 21.0
2026-03-13 10:42:09,405,293817762,435,Bag_293817762,BUY,1.0,22.0,Updated,Adaptive Walk: Price updated to 22.0
2026-03-13 10:42:24,405,293817762,435,Bag_293817762,BUY,1.0,23.0,Updated,Adaptive Walk: Price updated to 23.0
2026-03-13 10:42:39,405,293817762,435,Bag_293817762,BUY,1.0,24.0,Updated,Adaptive Walk: Price updated to 24.0
2026-03-13 10:42:54,405,293817762,435,Bag_293817762,BUY,1.0,25.0,Updated,Adaptive Walk: Price updated to 25.0
2026-03-13 10:43:09,405,293817762,435,Bag_293817762,BUY,1.0,26.0,Updated,Adaptive Walk: Price updated to 26.0
2026-03-13 10:43:24,405,293817762,435,Bag_293817762,BUY,1.0,27.0,Updated,Adaptive Walk: Price updated to 27.0
2026-03-13 10:43:39,405,293817762,435,Bag_293817762,BUY,1.0,28.0,Updated,Adaptive Walk: Price updated to 28.0
2026-03-13 10:43:54,405,293817762,435,Bag_293817762,BUY,1.0,29.0,Updated,Adaptive Walk: Price updated to 29.0
2026-03-13 10:44:09,405,293817762,435,Bag_293817762,BUY,1.0,30.0,Updated,Adaptive Walk: Price updated to 30.0
2026-03-13 10:44:24,405,293817762,435,Bag_293817762,BUY,1.0,31.0,Updated,Adaptive Walk: Price updated to 31.0
2026-03-13 10:44:39,405,293817762,435,Bag_293817762,BUY,1.0,32.0,Updated,Adaptive Walk: Price updated to 32.0
2026-03-13 10:44:54,405,293817762,435,Bag_293817762,BUY,1.0,33.0,Updated,Adaptive Walk: Price updated to 33.0
2026-03-13 10:45:09,405,293817762,435,Bag_293817762,BUY,1.0,34.0,Updated,Adaptive Walk: Price updated to 34.0
2026-03-13 10:45:24,405,293817762,435,Bag_293817762,BUY,1.0,35.0,Updated,Adaptive Walk: Price updated to 35.0
2026-03-13 10:45:39,405,293817762,435,Bag_293817762,BUY,1.0,36.0,Updated,Adaptive Walk: Price updated to 36.0
2026-03-13 10:45:54,405,293817762,435,Bag_293817762,BUY,1.0,37.0,Updated,Adaptive Walk: Price updated to 37.0
2026-03-13 10:46:09,405,293817762,435,Bag_293817762,BUY,1.0,38.0,Updated,Adaptive Walk: Price updated to 38.0
2026-03-13 10:46:24,405,293817762,435,Bag_293817762,BUY,1.0,39.0,Updated,Adaptive Walk: Price updated to 39.0
2026-03-13 10:46:39,405,293817762,435,Bag_293817762,BUY,1.0,40.0,Updated,Adaptive Walk: Price updated to 40.0
2026-03-13 10:46:54,405,293817762,435,Bag_293817762,BUY,1.0,41.0,Updated,Adaptive Walk: Price updated to 41.0
2026-03-13 10:47:09,405,293817762,435,Bag_293817762,BUY,1.0,42.0,Updated,Adaptive Walk: Price updated to 42.0
2026-03-13 11:07:58,405,293817762,435,Bag_293817762,BUY,1.0,42.0,TimedOut,"Order 405 (CC-P3350.0+P3300.0) TIMED OUT. Original Limit: 42.00. Final BAG: 42.0x48.0, V:0.0, L:N/A@11:07:54. Final LEGs: Leg COK6 P3350: 144.0x168.0, V:0.0, L:N/A, Leg COK6 P3300: 120.0x142.0, V:0.0, L:N/A"
2026-03-13 11:07:58,405,293817762,435,Bag_293817762,BUY,1.0,42.0,PendingCancel,
2026-03-13 11:07:58,405,293817762,435,Bag_293817762,BUY,1.0,42.0,Cancelled,
