timestamp,cycle_id,contract,stage,outcome,detail,price_snapshot,bid,ask,initial_limit,fill_price,walk_away_price,regime,source
2026-02-18 14:38:34.436975+00:00,CC-685ff002,CCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3283.0,,,,,,,BACKFILL
2026-02-18 14:39:56.918457+00:00,CC-6fc7cf5d,CCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.4489, conviction_mult=1.0",3345.0,,,,,,,BACKFILL
2026-02-18 14:39:56.918457+00:00,CC-6fc7cf5d,CCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,3345.0,,,,,,,BACKFILL
2026-02-18 14:39:56.918457+00:00,CC-6fc7cf5d,CCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3345.0,,,,,,,BACKFILL
2026-02-18 14:41:03.774285+00:00,CC-b14fdec5,CCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3439.0,,,,,,,BACKFILL
2026-02-18 14:41:03.774285+00:00,CC-b14fdec5,CCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.6098, conviction_mult=1.0",3439.0,,,,,,,BACKFILL
2026-02-18 14:41:03.774285+00:00,CC-b14fdec5,CCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,3439.0,,,,,,,BACKFILL
2026-02-18 14:41:55.463650+00:00,CC-d83f26fd,CCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.6098, conviction_mult=1.0",3502.0,,,,,,,BACKFILL
2026-02-18 14:41:55.463650+00:00,CC-d83f26fd,CCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,3502.0,,,,,,,BACKFILL
2026-02-18 14:41:55.463650+00:00,CC-d83f26fd,CCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3502.0,,,,,,,BACKFILL
2026-02-18 15:32:37.905757+00:00,CC-1c46322e,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3257.0,,,,,,,BACKFILL
2026-02-18 15:32:37.905757+00:00,CC-1c46322e,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3257.0,,,,,,,BACKFILL
2026-02-18 16:47:02.574836+00:00,CC-fdbc3fcc,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3331.0,,,,,,,BACKFILL
2026-02-18 16:47:02.574836+00:00,CC-fdbc3fcc,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3331.0,,,,,,,BACKFILL
2026-02-18 17:00:26.160749+00:00,CC-22dad5d7,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3332.0,,,,,,,BACKFILL
2026-02-18 17:00:26.160749+00:00,CC-22dad5d7,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3332.0,,,,,,,BACKFILL
2026-02-19 10:14:37.295612+00:00,CC-ddf3ff47,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3282.0,,,,,,,BACKFILL
2026-02-19 10:14:37.295612+00:00,CC-ddf3ff47,CCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.6356, conviction_mult=1.0",3282.0,,,,,,,BACKFILL
2026-02-19 10:14:37.295612+00:00,CC-ddf3ff47,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3282.0,,,,,,,BACKFILL
2026-02-19 10:17:31.982306+00:00,CC-5a47def8,CCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,3469.0,,,,,,,BACKFILL
2026-02-19 10:17:31.982306+00:00,CC-5a47def8,CCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3469.0,,,,,,,BACKFILL
2026-02-19 10:17:31.982306+00:00,CC-5a47def8,CCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.6356, conviction_mult=1.0",3469.0,,,,,,,BACKFILL
2026-02-19 10:18:28.121223+00:00,CC-1a264f74,CCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3391.0,,,,,,,BACKFILL
2026-02-19 10:18:28.121223+00:00,CC-1a264f74,CCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,3391.0,,,,,,,BACKFILL
2026-02-19 10:18:28.121223+00:00,CC-1a264f74,CCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.9, thesis=PROVEN, weighted_score=-0.6615, conviction_mult=1.0",3391.0,,,,,,,BACKFILL
2026-02-19 10:18:56.905740+00:00,CC-2a333c7d,CCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.6443, conviction_mult=1.0",3339.0,,,,,,,BACKFILL
2026-02-19 10:18:56.905740+00:00,CC-2a333c7d,CCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,3339.0,,,,,,,BACKFILL
2026-02-19 10:18:56.905740+00:00,CC-2a333c7d,CCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3339.0,,,,,,,BACKFILL
2026-02-19 10:19:47.928382+00:00,CC-50700c49,CCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.6443, conviction_mult=1.0",3540.0,,,,,,,BACKFILL
2026-02-19 10:19:47.928382+00:00,CC-50700c49,CCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,3540.0,,,,,,,BACKFILL
2026-02-19 10:19:47.928382+00:00,CC-50700c49,CCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3540.0,,,,,,,BACKFILL
2026-02-19 10:42:22.806089+00:00,CC-72e23e64,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3283.0,,,,,,,BACKFILL
2026-02-19 10:42:22.806089+00:00,CC-72e23e64,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3283.0,,,,,,,BACKFILL
2026-02-19 12:30:46.588227+00:00,CC-8c2f494b,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=-0.5111, conviction_mult=1.0",3178.0,,,,,,,BACKFILL
2026-02-19 12:30:46.588227+00:00,CC-8c2f494b,CCK6 (202605),COMPLIANCE_AUDIT,BLOCK,,3178.0,,,,,,,BACKFILL
2026-02-19 12:33:26.746874+00:00,CC-12808ebc,CCU6 (202609),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=-0.3598, conviction_mult=1.0",3275.0,,,,,,,BACKFILL
2026-02-19 12:33:26.746874+00:00,CC-12808ebc,CCU6 (202609),COMPLIANCE_AUDIT,BLOCK,,3275.0,,,,,,,BACKFILL
2026-02-19 12:33:59.181592+00:00,CC-96ad3852,CCN6 (202607),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=-0.4374, conviction_mult=1.0",3228.0,,,,,,,BACKFILL
2026-02-19 12:33:59.181592+00:00,CC-96ad3852,CCN6 (202607),COMPLIANCE_AUDIT,BLOCK,,3228.0,,,,,,,BACKFILL
2026-02-19 12:37:45.950171+00:00,CC-f0607fe0,CCZ6 (202612),COMPLIANCE_AUDIT,BLOCK,,3351.0,,,,,,,BACKFILL
2026-02-19 12:37:45.950171+00:00,CC-f0607fe0,CCZ6 (202612),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=-0.5695, conviction_mult=1.0",3351.0,,,,,,,BACKFILL
2026-02-19 12:42:46.739698+00:00,CC-05b302a2,CCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.3741, conviction_mult=1.0",3407.0,,,,,,,BACKFILL
2026-02-19 12:42:46.739698+00:00,CC-05b302a2,CCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,3407.0,,,,,,,BACKFILL
2026-02-19 12:42:46.739698+00:00,CC-05b302a2,CCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3407.0,,,,,,,BACKFILL
2026-02-19 14:02:32.580045+00:00,CC-b0f69910,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3108.0,,,,,,,BACKFILL
2026-02-19 14:02:32.580045+00:00,CC-b0f69910,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3108.0,,,,,,,BACKFILL
2026-02-19 14:39:29.142615+00:00,CC-9d4a834f,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=-0.6529, conviction_mult=1.0",3075.0,,,,,,,BACKFILL
2026-02-19 14:39:29.142615+00:00,CC-9d4a834f,CCK6 (202605),COMPLIANCE_AUDIT,BLOCK,,3075.0,,,,,,,BACKFILL
2026-02-19 14:41:16.766888+00:00,CC-f4f20f34,CCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.9, thesis=PROVEN, weighted_score=-0.469, conviction_mult=1.0",3130.0,,,,,,,BACKFILL
2026-02-19 14:41:16.766888+00:00,CC-f4f20f34,CCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,3130.0,,,,,,,BACKFILL
2026-02-19 14:41:16.766888+00:00,CC-f4f20f34,CCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3130.0,,,,,,,BACKFILL
2026-02-19 14:42:06.836165+00:00,CC-7d65b6f3,CCU6 (202609),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=-0.5609, conviction_mult=1.0",3180.0,,,,,,,BACKFILL
2026-02-19 14:42:06.836165+00:00,CC-7d65b6f3,CCU6 (202609),COMPLIANCE_AUDIT,BLOCK,,3180.0,,,,,,,BACKFILL
2026-02-19 14:45:08.761945+00:00,CC-8e536a46,CCZ6 (202612),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=-0.5868, conviction_mult=1.0",3255.0,,,,,,,BACKFILL
2026-02-19 14:45:08.761945+00:00,CC-8e536a46,CCZ6 (202612),COMPLIANCE_AUDIT,BLOCK,,3255.0,,,,,,,BACKFILL
2026-02-19 14:48:20.669205+00:00,CC-d8799ec8,CCH7 (202703),COMPLIANCE_AUDIT,BLOCK,,3309.0,,,,,,,BACKFILL
2026-02-19 14:48:20.669205+00:00,CC-d8799ec8,CCH7 (202703),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=-0.5782, conviction_mult=1.0",3309.0,,,,,,,BACKFILL
2026-02-19 16:32:27.134797+00:00,CC-4eceef14,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3085.0,,,,,,,BACKFILL
2026-02-19 16:32:27.134797+00:00,CC-4eceef14,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3085.0,,,,,,,BACKFILL
2026-02-19 16:36:59.503772+00:00,CC-c8adb421,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PROVEN, weighted_score=0.0, conviction_mult=1.0",3082.0,,,,,,,BACKFILL
2026-02-19 16:36:59.503772+00:00,CC-c8adb421,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3082.0,,,,,,,BACKFILL
2026-02-19 17:12:02.445627+00:00,CC-b25bddcf,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PROVEN, weighted_score=0.0, conviction_mult=1.0",3069.0,,,,,,,BACKFILL
2026-02-19 17:12:02.445627+00:00,CC-b25bddcf,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3069.0,,,,,,,BACKFILL
2026-02-19 17:14:53.617052+00:00,CC-04238dbd,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3066.0,,,,,,,BACKFILL
2026-02-19 17:14:53.617052+00:00,CC-04238dbd,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3066.0,,,,,,,BACKFILL
2026-02-20 10:15:06.838383+00:00,CC-bdf028a3,CCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.6752, conviction_mult=1.0",3147.0,,,,,,,BACKFILL
2026-02-20 10:15:06.838383+00:00,CC-bdf028a3,CCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,3147.0,,,,,,,BACKFILL
2026-02-20 10:15:06.838383+00:00,CC-bdf028a3,CCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3147.0,,,,,,,BACKFILL
2026-02-20 10:16:19.345771+00:00,CC-b66f7dc8,CCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.7143, conviction_mult=1.0",3092.0,,,,,,,BACKFILL
2026-02-20 10:16:19.345771+00:00,CC-b66f7dc8,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3092.0,,,,,,,BACKFILL
2026-02-20 10:16:19.345771+00:00,CC-b66f7dc8,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3092.0,,,,,,,BACKFILL
2026-02-20 10:18:16.288627+00:00,CC-2c74c9f6,CCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3198.0,,,,,,,BACKFILL
2026-02-20 10:18:16.288627+00:00,CC-2c74c9f6,CCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,3198.0,,,,,,,BACKFILL
2026-02-20 10:18:16.288627+00:00,CC-2c74c9f6,CCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.6494, conviction_mult=1.0",3198.0,,,,,,,BACKFILL
2026-02-20 10:21:33.875204+00:00,CC-e93f85c8,CCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.7347, conviction_mult=1.0",3299.0,,,,,,,BACKFILL
2026-02-20 10:21:33.875204+00:00,CC-e93f85c8,CCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,3299.0,,,,,,,BACKFILL
2026-02-20 10:21:33.875204+00:00,CC-e93f85c8,CCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3299.0,,,,,,,BACKFILL
2026-02-20 10:23:30.214433+00:00,CC-cec0e1db,CCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.7646, conviction_mult=1.0",3255.0,,,,,,,BACKFILL
2026-02-20 10:23:30.214433+00:00,CC-cec0e1db,CCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,3255.0,,,,,,,BACKFILL
2026-02-20 10:23:30.214433+00:00,CC-cec0e1db,CCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3255.0,,,,,,,BACKFILL
2026-02-20 16:52:23.791239+00:00,CC-3bab9f31,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PROVEN, weighted_score=0.0, conviction_mult=1.0",3173.0,,,,,,,BACKFILL
2026-02-20 16:52:23.791239+00:00,CC-3bab9f31,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3173.0,,,,,,,BACKFILL
2026-02-20 16:57:50.929228+00:00,CC-f38e32ba,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PROVEN, weighted_score=0.0, conviction_mult=1.0",3187.0,,,,,,,BACKFILL
2026-02-20 16:57:50.929228+00:00,CC-f38e32ba,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3187.0,,,,,,,BACKFILL
2026-02-20 17:07:35.133357+00:00,CC-4dc10510,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PROVEN, weighted_score=0.0, conviction_mult=1.0",3189.0,,,,,,,BACKFILL
2026-02-20 17:07:35.133357+00:00,CC-4dc10510,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3189.0,,,,,,,BACKFILL
2026-02-20 17:10:17.712038+00:00,CC-78936156,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PROVEN, weighted_score=0.0, conviction_mult=1.0",3188.0,,,,,,,BACKFILL
2026-02-20 17:10:17.712038+00:00,CC-78936156,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3188.0,,,,,,,BACKFILL
2026-02-23 11:59:41.259127+00:00,CC-383d86cb,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3221.0,,,,,,,BACKFILL
2026-02-23 11:59:41.259127+00:00,CC-383d86cb,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PROVEN, weighted_score=0.0, conviction_mult=1.0",3221.0,,,,,,,BACKFILL
2026-02-23 12:58:37.478537+00:00,CC-a5a52d87,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PROVEN, weighted_score=0.0, conviction_mult=1.0",3120.0,,,,,,,BACKFILL
