cycle_id,timestamp,agent,direction,confidence,prob_bullish,actual
CC-b14fdec5,2026-02-18 14:41:03.779003+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
CC-b14fdec5,2026-02-18 14:41:03.779003+00:00,supply_chain,BEARISH,0.8,0.19999999999999996,PENDING
CC-b14fdec5,2026-02-18 14:41:03.779003+00:00,inventory,BEARISH,0.8,0.19999999999999996,PENDING
CC-b14fdec5,2026-02-18 14:41:03.779003+00:00,sentiment,BEARISH,0.65,0.35,PENDING
CC-b14fdec5,2026-02-18 14:41:03.779003+00:00,technical,BEARISH,0.65,0.35,PENDING
CC-b14fdec5,2026-02-18 14:41:03.779003+00:00,volatility,BEARISH,0.65,0.35,PENDING
CC-b14fdec5,2026-02-18 14:41:03.779003+00:00,master_decision,BEARISH,0.7,0.30000000000000004,PENDING
CC-d83f26fd,2026-02-18 14:41:55.467955+00:00,agronomist,BEARISH,0.65,0.35,PENDING
CC-d83f26fd,2026-02-18 14:41:55.467955+00:00,macro,BEARISH,0.65,0.35,PENDING
CC-d83f26fd,2026-02-18 14:41:55.467955+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
CC-d83f26fd,2026-02-18 14:41:55.467955+00:00,supply_chain,BEARISH,0.65,0.35,PENDING
CC-d83f26fd,2026-02-18 14:41:55.467955+00:00,inventory,BEARISH,0.8,0.19999999999999996,PENDING
CC-d83f26fd,2026-02-18 14:41:55.467955+00:00,sentiment,BEARISH,0.8,0.19999999999999996,PENDING
CC-d83f26fd,2026-02-18 14:41:55.467955+00:00,technical,BEARISH,0.65,0.35,PENDING
CC-d83f26fd,2026-02-18 14:41:55.467955+00:00,volatility,BEARISH,0.65,0.35,PENDING
CC-d83f26fd,2026-02-18 14:41:55.467955+00:00,master_decision,BEARISH,0.7,0.30000000000000004,PENDING
CC-1c46322e,2026-02-18 15:32:38.019156+00:00,agronomist,BEARISH,0.65,0.35,PENDING
CC-1c46322e,2026-02-18 15:32:38.025849+00:00,macro,BEARISH,0.65,0.35,PENDING
CC-1c46322e,2026-02-18 15:32:38.028110+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
CC-1c46322e,2026-02-18 15:32:38.030323+00:00,supply_chain,BEARISH,0.65,0.35,PENDING
CC-1c46322e,2026-02-18 15:32:38.032474+00:00,inventory,BEARISH,0.8,0.19999999999999996,PENDING
CC-1c46322e,2026-02-18 15:32:38.034659+00:00,sentiment,BEARISH,0.8,0.19999999999999996,PENDING
CC-1c46322e,2026-02-18 15:32:38.036625+00:00,technical,BEARISH,0.65,0.35,PENDING
CC-1c46322e,2026-02-18 15:32:38.038487+00:00,volatility,BEARISH,0.65,0.35,PENDING
CC-fdbc3fcc,2026-02-18 16:47:02.700687+00:00,technical,BEARISH,0.65,0.35,PENDING
CC-22dad5d7,2026-02-18 17:00:26.280394+00:00,macro,BEARISH,0.55,0.44999999999999996,PENDING
CC-22dad5d7,2026-02-18 17:00:26.283832+00:00,sentiment,BEARISH,0.65,0.35,PENDING
CC-22dad5d7,2026-02-18 17:00:26.285837+00:00,technical,BEARISH,0.65,0.35,PENDING
CC-22dad5d7,2026-02-18 17:00:26.291537+00:00,volatility,BEARISH,0.8,0.19999999999999996,PENDING
CC-ddf3ff47,2026-02-19 10:14:37.305912+00:00,agronomist,BEARISH,0.8,0.19999999999999996,PENDING
CC-ddf3ff47,2026-02-19 10:14:37.305912+00:00,macro,BEARISH,0.65,0.35,PENDING
CC-ddf3ff47,2026-02-19 10:14:37.305912+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
CC-ddf3ff47,2026-02-19 10:14:37.305912+00:00,supply_chain,BEARISH,0.8,0.19999999999999996,PENDING
CC-ddf3ff47,2026-02-19 10:14:37.305912+00:00,inventory,BEARISH,0.65,0.35,PENDING
CC-ddf3ff47,2026-02-19 10:14:37.305912+00:00,sentiment,BEARISH,0.8,0.19999999999999996,PENDING
CC-ddf3ff47,2026-02-19 10:14:37.305912+00:00,technical,BEARISH,0.65,0.35,PENDING
CC-ddf3ff47,2026-02-19 10:14:37.305912+00:00,volatility,BEARISH,0.65,0.35,PENDING
CC-ddf3ff47,2026-02-19 10:14:37.305912+00:00,master_decision,BEARISH,0.7,0.30000000000000004,PENDING
CC-5a47def8,2026-02-19 10:17:31.986555+00:00,agronomist,BEARISH,0.8,0.19999999999999996,PENDING
CC-5a47def8,2026-02-19 10:17:31.986555+00:00,macro,BEARISH,0.65,0.35,PENDING
CC-5a47def8,2026-02-19 10:17:31.986555+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
CC-5a47def8,2026-02-19 10:17:31.986555+00:00,supply_chain,BEARISH,0.8,0.19999999999999996,PENDING
CC-5a47def8,2026-02-19 10:17:31.986555+00:00,inventory,BEARISH,0.65,0.35,PENDING
CC-5a47def8,2026-02-19 10:17:31.986555+00:00,sentiment,BEARISH,0.8,0.19999999999999996,PENDING
CC-5a47def8,2026-02-19 10:17:31.986555+00:00,technical,BEARISH,0.65,0.35,PENDING
CC-5a47def8,2026-02-19 10:17:31.986555+00:00,volatility,BEARISH,0.65,0.35,PENDING
CC-5a47def8,2026-02-19 10:17:31.986555+00:00,master_decision,BEARISH,0.7,0.30000000000000004,PENDING
CC-1a264f74,2026-02-19 10:18:28.126089+00:00,agronomist,BEARISH,0.8,0.19999999999999996,PENDING
CC-1a264f74,2026-02-19 10:18:28.126089+00:00,macro,BEARISH,0.65,0.35,PENDING
CC-1a264f74,2026-02-19 10:18:28.126089+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
CC-1a264f74,2026-02-19 10:18:28.126089+00:00,supply_chain,BEARISH,0.8,0.19999999999999996,PENDING
CC-1a264f74,2026-02-19 10:18:28.126089+00:00,inventory,BEARISH,0.65,0.35,PENDING
CC-1a264f74,2026-02-19 10:18:28.126089+00:00,sentiment,BEARISH,0.8,0.19999999999999996,PENDING
CC-1a264f74,2026-02-19 10:18:28.126089+00:00,technical,BEARISH,0.65,0.35,PENDING
CC-1a264f74,2026-02-19 10:18:28.126089+00:00,volatility,BEARISH,0.8,0.19999999999999996,PENDING
CC-1a264f74,2026-02-19 10:18:28.126089+00:00,master_decision,BEARISH,0.9,0.09999999999999998,PENDING
CC-2a333c7d,2026-02-19 10:18:56.910794+00:00,agronomist,BEARISH,0.8,0.19999999999999996,PENDING
CC-2a333c7d,2026-02-19 10:18:56.910794+00:00,macro,BEARISH,0.65,0.35,PENDING
CC-2a333c7d,2026-02-19 10:18:56.910794+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
CC-2a333c7d,2026-02-19 10:18:56.910794+00:00,supply_chain,BEARISH,0.8,0.19999999999999996,PENDING
CC-2a333c7d,2026-02-19 10:18:56.910794+00:00,inventory,BEARISH,0.65,0.35,PENDING
CC-2a333c7d,2026-02-19 10:18:56.910794+00:00,sentiment,BEARISH,0.65,0.35,PENDING
CC-2a333c7d,2026-02-19 10:18:56.910794+00:00,technical,BEARISH,0.65,0.35,PENDING
CC-2a333c7d,2026-02-19 10:18:56.910794+00:00,volatility,BEARISH,0.8,0.19999999999999996,PENDING
CC-2a333c7d,2026-02-19 10:18:56.910794+00:00,master_decision,BEARISH,0.7,0.30000000000000004,PENDING
CC-50700c49,2026-02-19 10:19:47.936297+00:00,agronomist,BEARISH,0.8,0.19999999999999996,PENDING
CC-50700c49,2026-02-19 10:19:47.936297+00:00,macro,BEARISH,0.65,0.35,PENDING
CC-50700c49,2026-02-19 10:19:47.936297+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
CC-50700c49,2026-02-19 10:19:47.936297+00:00,supply_chain,BEARISH,0.8,0.19999999999999996,PENDING
CC-50700c49,2026-02-19 10:19:47.936297+00:00,inventory,BEARISH,0.65,0.35,PENDING
CC-50700c49,2026-02-19 10:19:47.936297+00:00,sentiment,BEARISH,0.65,0.35,PENDING
CC-50700c49,2026-02-19 10:19:47.936297+00:00,technical,BEARISH,0.65,0.35,PENDING
CC-50700c49,2026-02-19 10:19:47.936297+00:00,volatility,BEARISH,0.8,0.19999999999999996,PENDING
CC-50700c49,2026-02-19 10:19:47.936297+00:00,master_decision,BEARISH,0.7,0.30000000000000004,PENDING
CC-72e23e64,2026-02-19 10:42:22.928443+00:00,agronomist,BULLISH,0.8,0.8,PENDING
CC-72e23e64,2026-02-19 10:42:22.932715+00:00,macro,BEARISH,0.65,0.35,PENDING
CC-72e23e64,2026-02-19 10:42:22.944807+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
CC-72e23e64,2026-02-19 10:42:22.947498+00:00,supply_chain,BEARISH,0.8,0.19999999999999996,PENDING
CC-72e23e64,2026-02-19 10:42:22.949442+00:00,inventory,BEARISH,0.65,0.35,PENDING
CC-72e23e64,2026-02-19 10:42:22.951297+00:00,sentiment,BEARISH,0.65,0.35,PENDING
CC-72e23e64,2026-02-19 10:42:22.953088+00:00,technical,BEARISH,0.65,0.35,PENDING
CC-72e23e64,2026-02-19 10:42:22.954903+00:00,volatility,BEARISH,0.8,0.19999999999999996,PENDING
CC-8c2f494b,2026-02-19 12:30:46.594841+00:00,macro,BEARISH,0.65,0.35,PENDING
CC-8c2f494b,2026-02-19 12:30:46.594841+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
CC-8c2f494b,2026-02-19 12:30:46.594841+00:00,supply_chain,BEARISH,0.8,0.19999999999999996,PENDING
CC-8c2f494b,2026-02-19 12:30:46.594841+00:00,inventory,NEUTRAL,0.55,0.5,PENDING
CC-8c2f494b,2026-02-19 12:30:46.594841+00:00,sentiment,BEARISH,0.8,0.19999999999999996,PENDING
CC-8c2f494b,2026-02-19 12:30:46.594841+00:00,technical,BEARISH,0.65,0.35,PENDING
CC-8c2f494b,2026-02-19 12:30:46.594841+00:00,volatility,BEARISH,0.65,0.35,PENDING
CC-12808ebc,2026-02-19 12:33:26.751807+00:00,agronomist,BEARISH,0.8,0.19999999999999996,PENDING
CC-12808ebc,2026-02-19 12:33:26.751807+00:00,macro,BEARISH,0.65,0.35,PENDING
CC-12808ebc,2026-02-19 12:33:26.751807+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
CC-12808ebc,2026-02-19 12:33:26.751807+00:00,supply_chain,BEARISH,0.65,0.35,PENDING
CC-12808ebc,2026-02-19 12:33:26.751807+00:00,inventory,BULLISH,0.8,0.8,PENDING
CC-12808ebc,2026-02-19 12:33:26.751807+00:00,sentiment,NEUTRAL,0.65,0.5,PENDING
CC-12808ebc,2026-02-19 12:33:26.751807+00:00,technical,BEARISH,0.65,0.35,PENDING
CC-12808ebc,2026-02-19 12:33:26.751807+00:00,volatility,BEARISH,0.65,0.35,PENDING
CC-96ad3852,2026-02-19 12:33:59.187758+00:00,agronomist,NEUTRAL,0.8,0.5,PENDING
CC-96ad3852,2026-02-19 12:33:59.187758+00:00,macro,BEARISH,0.55,0.44999999999999996,PENDING
CC-96ad3852,2026-02-19 12:33:59.187758+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
CC-96ad3852,2026-02-19 12:33:59.187758+00:00,supply_chain,BEARISH,0.8,0.19999999999999996,PENDING
CC-96ad3852,2026-02-19 12:33:59.187758+00:00,inventory,NEUTRAL,0.8,0.5,PENDING
CC-96ad3852,2026-02-19 12:33:59.187758+00:00,sentiment,BEARISH,0.8,0.19999999999999996,PENDING
CC-96ad3852,2026-02-19 12:33:59.187758+00:00,technical,BEARISH,0.65,0.35,PENDING
CC-96ad3852,2026-02-19 12:33:59.187758+00:00,volatility,BEARISH,0.8,0.19999999999999996,PENDING
CC-f0607fe0,2026-02-19 12:37:45.957195+00:00,agronomist,BEARISH,0.8,0.19999999999999996,PENDING
CC-f0607fe0,2026-02-19 12:37:45.957195+00:00,macro,BEARISH,0.65,0.35,PENDING
CC-f0607fe0,2026-02-19 12:37:45.957195+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
CC-f0607fe0,2026-02-19 12:37:45.957195+00:00,supply_chain,BEARISH,0.65,0.35,PENDING
CC-f0607fe0,2026-02-19 12:37:45.957195+00:00,inventory,BEARISH,0.8,0.19999999999999996,PENDING
CC-f0607fe0,2026-02-19 12:37:45.957195+00:00,sentiment,NEUTRAL,0.65,0.5,PENDING
CC-f0607fe0,2026-02-19 12:37:45.957195+00:00,technical,BEARISH,0.65,0.35,PENDING
CC-f0607fe0,2026-02-19 12:37:45.957195+00:00,volatility,BEARISH,0.8,0.19999999999999996,PENDING
CC-05b302a2,2026-02-19 12:42:46.747883+00:00,agronomist,BEARISH,0.8,0.19999999999999996,PENDING
CC-05b302a2,2026-02-19 12:42:46.747883+00:00,macro,BEARISH,0.65,0.35,PENDING
CC-05b302a2,2026-02-19 12:42:46.747883+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
CC-05b302a2,2026-02-19 12:42:46.747883+00:00,supply_chain,BEARISH,0.8,0.19999999999999996,PENDING
CC-05b302a2,2026-02-19 12:42:46.747883+00:00,inventory,BULLISH,0.65,0.65,PENDING
CC-05b302a2,2026-02-19 12:42:46.747883+00:00,sentiment,BEARISH,0.8,0.19999999999999996,PENDING
CC-05b302a2,2026-02-19 12:42:46.747883+00:00,technical,BEARISH,0.65,0.35,PENDING
CC-05b302a2,2026-02-19 12:42:46.747883+00:00,volatility,NEUTRAL,0.65,0.5,PENDING
CC-05b302a2,2026-02-19 12:42:46.747883+00:00,master_decision,BEARISH,0.7,0.30000000000000004,PENDING
CC-b0f69910,2026-02-19 14:02:32.702039+00:00,technical,BEARISH,0.65,0.35,PENDING
