timestamp,agent,predicted,actual,correct
2026-02-18 14:41:55.467955+00:00,geopolitical,NEUTRAL,BEARISH,0
2026-02-18 14:41:55.467955+00:00,supply_chain,BEARISH,BEARISH,1
2026-02-18 14:41:55.467955+00:00,inventory,BEARISH,BEARISH,1
2026-02-18 14:41:55.467955+00:00,sentiment,BEARISH,BEARISH,1
2026-02-18 14:41:55.467955+00:00,technical,BEARISH,BEARISH,1
2026-02-18 14:41:55.467955+00:00,volatility,BEARISH,BEARISH,1
2026-02-18 14:41:55.467955+00:00,master_decision,BEARISH,BEARISH,1
2026-02-18 15:32:38.019156+00:00,agronomist,BEARISH,BEARISH,1
2026-02-18 15:32:38.025849+00:00,macro,BEARISH,BEARISH,1
2026-02-18 15:32:38.028110+00:00,geopolitical,NEUTRAL,BEARISH,0
2026-02-18 15:32:38.030323+00:00,supply_chain,BEARISH,BEARISH,1
2026-02-18 15:32:38.032474+00:00,inventory,BEARISH,BEARISH,1
2026-02-18 15:32:38.034659+00:00,sentiment,BEARISH,BEARISH,1
2026-02-18 15:32:38.036625+00:00,technical,BEARISH,BEARISH,1
2026-02-18 15:32:38.038487+00:00,volatility,BEARISH,BEARISH,1
2026-02-18 16:47:02.700687+00:00,technical,BEARISH,BEARISH,1
2026-02-18 17:00:26.280394+00:00,macro,BEARISH,BEARISH,1
2026-02-18 17:00:26.283832+00:00,sentiment,BEARISH,BEARISH,1
2026-02-18 17:00:26.285837+00:00,technical,BEARISH,BEARISH,1
2026-02-18 17:00:26.291537+00:00,volatility,BEARISH,BEARISH,1
2026-02-20 16:00:00+00:00,master_decision,BEARISH,BEARISH,1
2026-02-20 16:00:00+00:00,master_decision,BEARISH,BEARISH,1
2026-02-20 16:00:00+00:00,master_decision,BEARISH,BEARISH,1
2026-02-20 16:00:00+00:00,master_decision,BEARISH,BEARISH,1
2026-02-20 16:00:00+00:00,master_decision,BEARISH,BEARISH,1
2026-02-20 16:00:00+00:00,master_decision,NEUTRAL,BEARISH,0
2026-02-20 16:00:00+00:00,master_decision,NEUTRAL,BULLISH,0
2026-02-20 16:00:00+00:00,master_decision,NEUTRAL,BULLISH,0
2026-02-20 16:00:00+00:00,master_decision,NEUTRAL,BULLISH,0
2026-02-20 16:00:00+00:00,master_decision,NEUTRAL,BULLISH,0
2026-02-20 16:00:00+00:00,master_decision,BEARISH,BEARISH,1
2026-02-20 16:00:00+00:00,master_decision,NEUTRAL,BULLISH,0
2026-02-20 16:00:00+00:00,master_decision,NEUTRAL,BULLISH,0
2026-02-20 16:00:00+00:00,master_decision,BEARISH,BULLISH,0
2026-02-20 16:00:00+00:00,master_decision,NEUTRAL,BULLISH,0
2026-02-20 16:00:00+00:00,master_decision,NEUTRAL,BULLISH,0
2026-02-20 16:00:00+00:00,master_decision,NEUTRAL,BULLISH,0
2026-02-20 16:00:00+00:00,master_decision,NEUTRAL,BULLISH,0
2026-02-20 16:00:00+00:00,master_decision,NEUTRAL,BULLISH,0
2026-02-20 16:00:00+00:00,master_decision,NEUTRAL,BULLISH,0
2026-02-20 16:00:00+00:00,master_decision,NEUTRAL,BULLISH,0
2026-02-19 10:14:37.305912+00:00,agronomist,BEARISH,BEARISH,1
2026-02-19 10:14:37.305912+00:00,macro,BEARISH,BEARISH,1
2026-02-19 10:14:37.305912+00:00,geopolitical,NEUTRAL,BEARISH,0
2026-02-19 10:14:37.305912+00:00,supply_chain,BEARISH,BEARISH,1
2026-02-19 10:14:37.305912+00:00,inventory,BEARISH,BEARISH,1
2026-02-19 10:14:37.305912+00:00,sentiment,BEARISH,BEARISH,1
2026-02-19 10:14:37.305912+00:00,technical,BEARISH,BEARISH,1
2026-02-19 10:14:37.305912+00:00,volatility,BEARISH,BEARISH,1
2026-02-19 10:14:37.305912+00:00,master_decision,BEARISH,BEARISH,1
2026-02-19 10:17:31.986555+00:00,agronomist,BEARISH,BEARISH,1
2026-02-19 10:17:31.986555+00:00,macro,BEARISH,BEARISH,1
2026-02-19 10:17:31.986555+00:00,geopolitical,NEUTRAL,BEARISH,0
2026-02-19 10:17:31.986555+00:00,supply_chain,BEARISH,BEARISH,1
2026-02-19 10:17:31.986555+00:00,inventory,BEARISH,BEARISH,1
2026-02-19 10:17:31.986555+00:00,sentiment,BEARISH,BEARISH,1
2026-02-19 10:17:31.986555+00:00,technical,BEARISH,BEARISH,1
2026-02-19 10:17:31.986555+00:00,volatility,BEARISH,BEARISH,1
2026-02-19 10:17:31.986555+00:00,master_decision,BEARISH,BEARISH,1
2026-02-19 10:18:28.126089+00:00,agronomist,BEARISH,BEARISH,1
2026-02-19 10:18:28.126089+00:00,macro,BEARISH,BEARISH,1
2026-02-19 10:18:28.126089+00:00,geopolitical,NEUTRAL,BEARISH,0
2026-02-19 10:18:28.126089+00:00,supply_chain,BEARISH,BEARISH,1
2026-02-19 10:18:28.126089+00:00,inventory,BEARISH,BEARISH,1
2026-02-19 10:18:28.126089+00:00,sentiment,BEARISH,BEARISH,1
2026-02-19 10:18:28.126089+00:00,technical,BEARISH,BEARISH,1
2026-02-19 10:18:28.126089+00:00,volatility,BEARISH,BEARISH,1
2026-02-19 10:18:28.126089+00:00,master_decision,BEARISH,BEARISH,1
2026-02-19 10:18:56.910794+00:00,agronomist,BEARISH,BEARISH,1
2026-02-19 10:18:56.910794+00:00,macro,BEARISH,BEARISH,1
2026-02-19 10:18:56.910794+00:00,geopolitical,NEUTRAL,BEARISH,0
2026-02-19 10:18:56.910794+00:00,supply_chain,BEARISH,BEARISH,1
2026-02-19 10:18:56.910794+00:00,inventory,BEARISH,BEARISH,1
2026-02-19 10:18:56.910794+00:00,sentiment,BEARISH,BEARISH,1
2026-02-19 10:18:56.910794+00:00,technical,BEARISH,BEARISH,1
2026-02-19 10:18:56.910794+00:00,volatility,BEARISH,BEARISH,1
2026-02-19 10:18:56.910794+00:00,master_decision,BEARISH,BEARISH,1
2026-02-19 10:19:47.936297+00:00,agronomist,BEARISH,BEARISH,1
2026-02-19 10:19:47.936297+00:00,macro,BEARISH,BEARISH,1
2026-02-19 10:19:47.936297+00:00,geopolitical,NEUTRAL,BEARISH,0
2026-02-19 10:19:47.936297+00:00,supply_chain,BEARISH,BEARISH,1
2026-02-19 10:19:47.936297+00:00,inventory,BEARISH,BEARISH,1
2026-02-19 10:19:47.936297+00:00,sentiment,BEARISH,BEARISH,1
2026-02-19 10:19:47.936297+00:00,technical,BEARISH,BEARISH,1
2026-02-19 10:19:47.936297+00:00,volatility,BEARISH,BEARISH,1
2026-02-19 10:19:47.936297+00:00,master_decision,BEARISH,BEARISH,1
2026-02-19 10:42:22.928443+00:00,agronomist,BULLISH,BEARISH,0
2026-02-19 10:42:22.932715+00:00,macro,BEARISH,BEARISH,1
2026-02-19 10:42:22.944807+00:00,geopolitical,NEUTRAL,BEARISH,0
2026-02-19 10:42:22.947498+00:00,supply_chain,BEARISH,BEARISH,1
2026-02-19 10:42:22.949442+00:00,inventory,BEARISH,BEARISH,1
2026-02-19 10:42:22.951297+00:00,sentiment,BEARISH,BEARISH,1
2026-02-19 10:42:22.953088+00:00,technical,BEARISH,BEARISH,1
2026-02-19 10:42:22.954903+00:00,volatility,BEARISH,BEARISH,1
2026-02-19 12:30:46.594841+00:00,macro,BEARISH,BULLISH,0
2026-02-19 12:30:46.594841+00:00,geopolitical,NEUTRAL,BULLISH,0
2026-02-19 12:30:46.594841+00:00,supply_chain,BEARISH,BULLISH,0
2026-02-19 12:30:46.594841+00:00,inventory,NEUTRAL,BULLISH,0
2026-02-19 12:30:46.594841+00:00,sentiment,BEARISH,BULLISH,0
2026-02-19 12:30:46.594841+00:00,technical,BEARISH,BULLISH,0
2026-02-19 12:30:46.594841+00:00,volatility,BEARISH,BULLISH,0
2026-02-19 12:33:26.751807+00:00,agronomist,BEARISH,BULLISH,0
2026-02-19 12:33:26.751807+00:00,macro,BEARISH,BULLISH,0
2026-02-19 12:33:26.751807+00:00,geopolitical,NEUTRAL,BULLISH,0
2026-02-19 12:33:26.751807+00:00,supply_chain,BEARISH,BULLISH,0
2026-02-19 12:33:26.751807+00:00,inventory,BULLISH,BULLISH,1
2026-02-19 12:33:26.751807+00:00,sentiment,NEUTRAL,BULLISH,0
2026-02-19 12:33:26.751807+00:00,technical,BEARISH,BULLISH,0
2026-02-19 12:33:26.751807+00:00,volatility,BEARISH,BULLISH,0
2026-02-19 12:33:59.187758+00:00,agronomist,NEUTRAL,BULLISH,0
2026-02-19 12:33:59.187758+00:00,macro,BEARISH,BULLISH,0
2026-02-19 12:33:59.187758+00:00,geopolitical,NEUTRAL,BULLISH,0
2026-02-19 12:33:59.187758+00:00,supply_chain,BEARISH,BULLISH,0
2026-02-19 12:33:59.187758+00:00,inventory,NEUTRAL,BULLISH,0
2026-02-19 12:33:59.187758+00:00,sentiment,BEARISH,BULLISH,0
2026-02-19 12:33:59.187758+00:00,technical,BEARISH,BULLISH,0
2026-02-19 12:33:59.187758+00:00,volatility,BEARISH,BULLISH,0
2026-02-19 12:37:45.957195+00:00,agronomist,BEARISH,BULLISH,0
2026-02-19 12:37:45.957195+00:00,macro,BEARISH,BULLISH,0
2026-02-19 12:37:45.957195+00:00,geopolitical,NEUTRAL,BULLISH,0
2026-02-19 12:37:45.957195+00:00,supply_chain,BEARISH,BULLISH,0
2026-02-19 12:37:45.957195+00:00,inventory,BEARISH,BULLISH,0
2026-02-19 12:37:45.957195+00:00,sentiment,NEUTRAL,BULLISH,0
2026-02-19 12:37:45.957195+00:00,technical,BEARISH,BULLISH,0
2026-02-19 12:37:45.957195+00:00,volatility,BEARISH,BULLISH,0
2026-02-19 12:42:46.747883+00:00,agronomist,BEARISH,BEARISH,1
2026-02-19 12:42:46.747883+00:00,macro,BEARISH,BEARISH,1
2026-02-19 12:42:46.747883+00:00,geopolitical,NEUTRAL,BEARISH,0
2026-02-19 12:42:46.747883+00:00,supply_chain,BEARISH,BEARISH,1
2026-02-19 12:42:46.747883+00:00,inventory,BULLISH,BEARISH,0
2026-02-19 12:42:46.747883+00:00,sentiment,BEARISH,BEARISH,1
2026-02-19 12:42:46.747883+00:00,technical,BEARISH,BEARISH,1
2026-02-19 12:42:46.747883+00:00,volatility,NEUTRAL,BEARISH,0
2026-02-19 12:42:46.747883+00:00,master_decision,BEARISH,BEARISH,1
2026-02-19 14:02:32.702039+00:00,technical,BEARISH,BULLISH,0
2026-02-19 14:39:29.147399+00:00,agronomist,BEARISH,BULLISH,0
2026-02-19 14:39:29.147399+00:00,macro,BEARISH,BULLISH,0
2026-02-19 14:39:29.147399+00:00,geopolitical,NEUTRAL,BULLISH,0
2026-02-19 14:39:29.147399+00:00,supply_chain,BEARISH,BULLISH,0
2026-02-19 14:39:29.147399+00:00,inventory,BEARISH,BULLISH,0
2026-02-19 14:39:29.147399+00:00,sentiment,BEARISH,BULLISH,0
2026-02-19 14:39:29.147399+00:00,technical,BEARISH,BULLISH,0
2026-02-19 14:39:29.147399+00:00,volatility,BEARISH,BULLISH,0
2026-02-19 14:41:16.775729+00:00,agronomist,BEARISH,BULLISH,0
2026-02-19 14:41:16.775729+00:00,macro,BEARISH,BULLISH,0
2026-02-19 14:41:16.775729+00:00,geopolitical,NEUTRAL,BULLISH,0
2026-02-19 14:41:16.775729+00:00,supply_chain,BEARISH,BULLISH,0
2026-02-19 14:41:16.775729+00:00,inventory,BULLISH,BULLISH,1
2026-02-19 14:41:16.775729+00:00,sentiment,BEARISH,BULLISH,0
2026-02-19 14:41:16.775729+00:00,technical,BEARISH,BULLISH,0
2026-02-19 14:41:16.775729+00:00,volatility,BEARISH,BULLISH,0
2026-02-19 14:41:16.775729+00:00,master_decision,BEARISH,BULLISH,0
2026-02-19 14:42:06.842718+00:00,agronomist,BEARISH,BULLISH,0
2026-02-19 14:42:06.842718+00:00,macro,NEUTRAL,BULLISH,0
2026-02-19 14:42:06.842718+00:00,geopolitical,NEUTRAL,BULLISH,0
2026-02-19 14:42:06.842718+00:00,supply_chain,BEARISH,BULLISH,0
2026-02-19 14:42:06.842718+00:00,inventory,BEARISH,BULLISH,0
2026-02-19 14:42:06.842718+00:00,sentiment,BEARISH,BULLISH,0
2026-02-19 14:42:06.842718+00:00,technical,BEARISH,BULLISH,0
2026-02-19 14:42:06.842718+00:00,volatility,BEARISH,BULLISH,0
2026-02-19 14:45:08.766575+00:00,agronomist,BEARISH,BULLISH,0
2026-02-19 14:45:08.766575+00:00,macro,NEUTRAL,BULLISH,0
2026-02-19 14:45:08.766575+00:00,geopolitical,NEUTRAL,BULLISH,0
2026-02-19 14:45:08.766575+00:00,supply_chain,BEARISH,BULLISH,0
2026-02-19 14:45:08.766575+00:00,inventory,BEARISH,BULLISH,0
2026-02-19 14:45:08.766575+00:00,sentiment,BEARISH,BULLISH,0
2026-02-19 14:45:08.766575+00:00,technical,BEARISH,BULLISH,0
2026-02-19 14:45:08.766575+00:00,volatility,BEARISH,BULLISH,0
2026-02-19 14:48:20.675934+00:00,agronomist,BEARISH,BULLISH,0
2026-02-19 14:48:20.675934+00:00,macro,NEUTRAL,BULLISH,0
2026-02-19 14:48:20.675934+00:00,geopolitical,NEUTRAL,BULLISH,0
2026-02-19 14:48:20.675934+00:00,supply_chain,BEARISH,BULLISH,0
2026-02-19 14:48:20.675934+00:00,inventory,BEARISH,BULLISH,0
2026-02-19 14:48:20.675934+00:00,sentiment,BEARISH,BULLISH,0
2026-02-19 14:48:20.675934+00:00,technical,BEARISH,BULLISH,0
2026-02-19 14:48:20.675934+00:00,volatility,BEARISH,BULLISH,0
2026-02-19 16:32:27.253776+00:00,sentiment,BEARISH,BULLISH,0
2026-02-19 16:32:27.257691+00:00,technical,BEARISH,BULLISH,0
2026-02-19 16:36:59.629730+00:00,macro,BEARISH,BULLISH,0
2026-02-19 16:36:59.636596+00:00,sentiment,BEARISH,BULLISH,0
2026-02-19 16:36:59.640082+00:00,technical,BEARISH,BULLISH,0
2026-02-19 16:36:59.642891+00:00,volatility,BEARISH,BULLISH,0
2026-02-19 17:12:02.565887+00:00,macro,BEARISH,BULLISH,0
2026-02-19 17:12:02.569670+00:00,sentiment,BEARISH,BULLISH,0
2026-02-19 17:12:02.572662+00:00,technical,BEARISH,BULLISH,0
2026-02-19 17:12:02.575191+00:00,volatility,BEARISH,BULLISH,0
2026-02-19 17:14:53.729678+00:00,macro,BEARISH,BULLISH,0
2026-02-19 17:14:53.734007+00:00,sentiment,BEARISH,BULLISH,0
2026-02-19 17:14:53.737515+00:00,technical,BEARISH,BULLISH,0
2026-02-19 17:14:53.742414+00:00,volatility,BEARISH,BULLISH,0
2026-02-20 16:00:00+00:00,master_decision,BEARISH,BULLISH,0
2026-02-20 16:00:00+00:00,master_decision,BEARISH,BULLISH,0
2026-02-20 16:00:00+00:00,master_decision,BEARISH,BULLISH,0
2026-02-20 16:00:00+00:00,master_decision,BEARISH,BULLISH,0
2026-02-20 16:00:00+00:00,master_decision,BEARISH,BULLISH,0
2026-02-20 10:15:06.847878+00:00,agronomist,BEARISH,BULLISH,0
2026-02-20 10:15:06.847878+00:00,macro,BEARISH,BULLISH,0
2026-02-20 10:15:06.847878+00:00,geopolitical,NEUTRAL,BULLISH,0
2026-02-20 10:15:06.847878+00:00,supply_chain,BEARISH,BULLISH,0
2026-02-20 10:15:06.847878+00:00,inventory,BEARISH,BULLISH,0
2026-02-20 10:15:06.847878+00:00,sentiment,BEARISH,BULLISH,0
2026-02-20 10:15:06.847878+00:00,technical,BEARISH,BULLISH,0
2026-02-20 10:15:06.847878+00:00,volatility,BEARISH,BULLISH,0
2026-02-20 10:15:06.847878+00:00,master_decision,BEARISH,BULLISH,0
2026-02-20 10:16:19.354461+00:00,agronomist,BEARISH,BULLISH,0
2026-02-20 10:16:19.354461+00:00,macro,BEARISH,BULLISH,0
2026-02-20 10:16:19.354461+00:00,geopolitical,NEUTRAL,BULLISH,0
