timestamp,position_id,combo_id,local_symbol,action,quantity,avg_fill_price,strike,right,total_value_usd,reason
2026-02-27 18:55:02,LNEK6_20260226;142505_LNEK6 P2800,LNEK6_20260226;142505_LNEK6 P2800,LNEK6 P2800,SELL,1.00,0.00,,,0.00,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-02-27 18:55:02,LNEN6_20260226;142503_LNEN6 P3250,LNEN6_20260226;142503_LNEN6 P3250,LNEN6 P3250,SELL,2.00,0.00,,,0.00,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-02-27 18:55:02,LNEM6_20260226;142501_LNEM6 P3000,LNEM6_20260226;142501_LNEM6 P3000,LNEM6 P3000,BUY,1.00,0.00,,,0.00,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-02-27 18:55:02,8386a2a1-9fa8-40f0-b77b-196bb84ddbec,8386a2a1-9fa8-40f0-b77b-196bb84ddbec,LNEN6 P3250,BUY,2.00,0.00,,,0.00,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-02-27 18:55:02,8386a2a1-9fa8-40f0-b77b-196bb84ddbec,8386a2a1-9fa8-40f0-b77b-196bb84ddbec,LNEN6 P3300,SELL,2.00,0.00,,,0.00,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-02-27 18:55:02,34778437-9ac8-4fd5-b205-eb763467516d,34778437-9ac8-4fd5-b205-eb763467516d,LNEM6 P3000,SELL,1.00,0.00,,,0.00,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-02-27 18:55:02,34778437-9ac8-4fd5-b205-eb763467516d,34778437-9ac8-4fd5-b205-eb763467516d,LNEM6 P2950,BUY,1.00,0.00,,,0.00,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-02-27 18:55:02,e587d9b6-4695-4191-a0fa-2b187ab01fb4,e587d9b6-4695-4191-a0fa-2b187ab01fb4,LNEK6 P2800,BUY,1.00,0.00,,,0.00,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-02-27 18:55:02,LNEM6_20260226;162149_LNEM6 P2950,LNEM6_20260226;162149_LNEM6 P2950,LNEM6 P2950,SELL,1.00,0.00,,,0.00,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-02-27 18:55:02,e587d9b6-4695-4191-a0fa-2b187ab01fb4,e587d9b6-4695-4191-a0fa-2b187ab01fb4,LNEK6 P2850,SELL,1.00,0.00,,,0.00,PHANTOM_RECONCILIATION: synthetic close (no IB position)
