date,total_usd,request_count,cost_by_source,x_api_calls,x_api_cost_usd
2026-03-05,2.0652,356,"{""sentinel/NewsSentinel"": 0.00226, ""topic_discovery"": 0.005812000000000001, ""council/grounded_data"": 0.15065199999999995, ""router/agronomist"": 0.144502, ""router/permabear"": 0.385518, ""router/permabull"": 0.0165236, ""router/master"": 0.24732225, ""router/compliance"": 0.18016200000000002, ""router/macro"": 0.2242765, ""router/geopolitical"": 0.10133199999999999, ""router/inventory"": 0.39043199999999995, ""router/supply_chain"": 0.007489300000000001, ""router/technical"": 0.166518, ""router/sentiment"": 0.0063352, ""router/volatility"": 0.007388600000000001, ""sentinel/XSentimentSentinel(grok)"": 0.02442939999999999, ""sentinel/MacroContagionSentinel"": 0.000644, ""router/trade_analyst"": 0.0035807000000000005}",52,0.182
2026-03-06,1.1397,208,"{""sentinel/NewsSentinel"": 0.0021225000000000003, ""topic_discovery"": 0.005769999999999999, ""council/grounded_data"": 0.077937, ""router/agronomist"": 0.10701800000000002, ""router/permabear"": 0.24747000000000002, ""router/permabull"": 0.0094766, ""router/master"": 0.14131775000000002, ""router/macro"": 0.10152975, ""router/geopolitical"": 0.053474, ""router/inventory"": 0.180852, ""router/technical"": 0.08432999999999999, ""router/sentiment"": 0.0036074999999999996, ""router/supply_chain"": 0.0040056, ""router/volatility"": 0.0036955999999999994, ""router/compliance"": 0.10011300000000001, ""sentinel/XSentimentSentinel(grok)"": 0.011286100000000002, ""sentinel/MacroContagionSentinel"": 0.0005245, ""router/trade_analyst"": 0.0051316999999999995}",24,0.084
2026-03-07,0.0135,38,"{""topic_discovery"": 0.011684, ""sentinel/NewsSentinel"": 0.0016599999999999998, ""sentinel/MacroContagionSentinel"": 0.000172}",0,0.0
2026-03-07,0.0131,36,"{""topic_discovery"": 0.011684, ""sentinel/NewsSentinel"": 0.0012434999999999998, ""sentinel/MacroContagionSentinel"": 0.000172}",0,0.0
2026-03-08,0.0123,33,"{""sentinel/NewsSentinel"": 0.0006165, ""topic_discovery"": 0.011670000000000002}",0,0.0
2026-03-09,2.7254,387,"{""council/grounded_data"": 0.22411549999999997, ""router/agronomist"": 0.187602, ""router/permabear"": 0.521928, ""router/permabull"": 0.021624, ""router/master"": 0.30820474999999997, ""router/macro"": 0.2924985, ""router/geopolitical"": 0.19546000000000002, ""router/supply_chain"": 0.012012600000000002, ""router/sentiment"": 0.0088168, ""router/technical"": 0.239058, ""router/inventory"": 0.6274590000000001, ""router/volatility"": 0.011192800000000001, ""sentinel/NewsSentinel"": 0.000971, ""sentinel/XSentimentSentinel(grok)"": 0.015155300000000012, ""router/compliance"": 0.053064, ""sentinel/LogisticsSentinel"": 0.0002325, ""topic_discovery"": 0.005828, ""sentinel/MacroContagionSentinel"": 0.00015749999999999998}",32,0.112
2026-03-10,2.2516,311,"{""sentinel/NewsSentinel"": 0.0015395, ""topic_discovery"": 0.011596000000000002, ""council/grounded_data"": 0.15351300000000004, ""router/supply_chain"": 0.007067199999999999, ""router/permabear"": 0.41601899999999997, ""router/permabull"": 0.0163476, ""router/master"": 0.022701, ""router/compliance"": 0.188562, ""router/macro"": 0.07375025, ""router/agronomist"": 0.12384600000000001, ""router/geopolitical"": 0.101174, ""router/inventory"": 0.430581, ""router/sentiment"": 0.005145800000000001, ""router/technical"": 0.04038, ""router/volatility"": 0.007357800000000001, ""router/macro(fallback)"": 0.07745400000000001, ""router/technical(fallback)"": 0.103824, ""router/master(fallback)"": 0.45443100000000003, ""sentinel/XSentimentSentinel(grok)"": 0.011466300000000004, ""sentinel/LogisticsSentinel"": 0.00024450000000000003, ""router/trade_analyst"": 0.003992300000000001, ""sentinel/MacroContagionSentinel"": 0.000595}",24,0.084
2026-03-11,1.0796,214,"{""sentinel/NewsSentinel"": 0.0012595, ""council/grounded_data"": 0.07745250000000001, ""router/agronomist"": 0.07044800000000001, ""router/permabear"": 0.18522299999999997, ""router/permabull"": 0.0082018, ""router/master"": 0.11517625000000001, ""router/compliance"": 0.102969, ""router/macro"": 0.11210850000000001, ""router/geopolitical"": 0.06837199999999999, ""router/supply_chain"": 0.004067, ""router/sentiment"": 0.0033026999999999996, ""router/inventory"": 0.21612900000000002, ""router/technical"": 0.08288000000000001, ""router/volatility"": 0.0036409000000000003, ""sentinel/XSentimentSentinel(grok)"": 0.013315500000000004, ""topic_discovery"": 0.011530000000000002, ""router/trade_analyst"": 0.0035722}",28,0.098
2026-03-12,3.139,393,"{""sentinel/NewsSentinel"": 0.001836, ""sentinel/MacroContagionSentinel"": 0.00017399999999999997, ""council/grounded_data"": 0.23714050000000003, ""router/agronomist"": 0.236194, ""router/permabear"": 0.7541250000000002, ""router/permabull"": 0.027133300000000006, ""router/master"": 0.40294624999999995, ""router/compliance"": 0.27319200000000005, ""router/macro"": 0.25774, ""router/geopolitical"": 0.14288, ""router/sentiment"": 0.008590900000000002, ""router/inventory"": 0.42462599999999995, ""router/technical"": 0.2827, ""router/supply_chain"": 0.009225699999999998, ""router/volatility"": 0.0110316, ""sentinel/XSentimentSentinel(grok)"": 0.009316, ""router/inventory(fallback)"": 0.052928, ""topic_discovery"": 0.005730000000000001, ""router/trade_analyst"": 0.0015298}",20,0.07
2026-03-13,1.128,281,"{""sentinel/NewsSentinel"": 0.0014255, ""sentinel/MacroContagionSentinel"": 0.0001595, ""topic_discovery"": 0.023102000000000008, ""council/grounded_data"": 0.081633, ""router/agronomist"": 0.086684, ""router/permabear"": 0.254691, ""router/permabull"": 0.009840000000000002, ""router/master"": 0.141827, ""sentinel/XSentimentSentinel(grok)"": 0.018934700000000002, ""router/macro"": 0.08134000000000001, ""router/geopolitical"": 0.041518, ""router/supply_chain"": 0.0030551000000000003, ""router/sentiment"": 0.0029753, ""router/inventory"": 0.210588, ""router/technical"": 0.082044, ""router/volatility"": 0.003735, ""router/compliance"": 0.077622, ""router/trade_analyst"": 0.0068694}",40,0.14
2026-03-14,0.0066,19,"{""sentinel/NewsSentinel"": 0.0006234999999999999, ""sentinel/MacroContagionSentinel"": 0.00018099999999999998, ""topic_discovery"": 0.005766}",0,0.0
2026-03-14,0.0328,6,"{""sentinel/NewsSentinel"": 0.00021299999999999997, ""sentinel/MacroContagionSentinel"": 0.00018099999999999998, ""council/grounded_data"": 0.0060935, ""router/macro"": 0.015013250000000002, ""router/geopolitical"": 0.011342}",0,0.0
2026-03-15,0.031,6,"{""council/grounded_data"": 0.006608500000000001, ""router/macro"": 0.015277500000000001, ""router/geopolitical"": 0.008696, ""sentinel/NewsSentinel"": 0.000393}",0,0.0
2026-03-16,2.1801,314,"{""topic_discovery"": 0.018012, ""sentinel/NewsSentinel"": 0.000303, ""sentinel/MacroContagionSentinel"": 0.000614, ""council/grounded_data"": 0.15943199999999996, ""router/agronomist"": 0.16169999999999998, ""router/permabear"": 0.4690559999999999, ""router/permabull"": 0.0172058, ""router/master"": 0.24250275000000002, ""router/macro"": 0.1788745, ""router/geopolitical"": 0.108412, ""router/supply_chain"": 0.005733800000000001, ""router/sentiment"": 0.0053083, ""router/technical"": 0.162246, ""router/inventory"": 0.44092200000000004, ""router/volatility"": 0.007338000000000002, ""router/compliance"": 0.19102799999999998, ""sentinel/XSentimentSentinel(grok)"": 0.011393000000000004}",24,0.084
2026-03-17,3.3872,459,"{""topic_discovery"": 0.016551999999999997, ""sentinel/NewsSentinel"": 0.0018269999999999996, ""council/grounded_data"": 0.26232450000000007, ""router/agronomist"": 0.17337, ""router/permabull"": 0.3307931, ""router/permabear"": 0.48410889999999995, ""router/master"": 0.45714025000000014, ""sentinel/MacroContagionSentinel"": 0.0006115000000000001, ""router/macro"": 0.2901674999999999, ""router/volatility"": 0.0158587, ""router/sentiment"": 0.011576299999999998, ""router/geopolitical"": 0.17632399999999998, ""router/supply_chain"": 0.008758499999999999, ""router/inventory"": 0.7417469999999998, ""router/technical"": 0.308868, ""router/compliance"": 0.09253499999999998, ""sentinel/XSentimentSentinel(grok)"": 0.011464600000000004, ""router/trade_analyst"": 0.003187}",24,0.084
2026-03-18,4.3377,600,"{""sentinel/NewsSentinel"": 0.0030054999999999995, ""topic_discovery"": 0.015753000000000003, ""council/grounded_data"": 0.6800840000000001, ""router/agronomist"": 0.268502, ""router/permabear"": 0.4770805, ""router/permabull"": 0.440562, ""router/master"": 0.5224030000000001, ""router/macro"": 0.46779600000000016, ""router/geopolitical"": 0.16069599999999998, ""router/supply_chain"": 0.013446500000000004, ""router/sentiment"": 0.012750499999999998, ""router/technical"": 0.43521000000000004, ""router/volatility"": 0.0199192, ""router/inventory"": 0.6889800000000003, ""router/compliance"": 0.112338, ""sentinel/XSentimentSentinel(grok)"": 0.013454400000000009, ""sentinel/MacroContagionSentinel"": 0.00016749999999999998, ""router/trade_analyst"": 0.0055831000000000006}",28,0.098
2026-03-19,3.4893,471,"{""sentinel/NewsSentinel"": 0.0017835000000000001, ""council/grounded_data"": 0.5467919999999998, ""router/agronomist"": 0.19656799999999996, ""router/permabear"": 0.27141499999999996, ""router/permabull"": 0.530349, ""router/master"": 0.42967225, ""router/macro"": 0.2733255, ""router/geopolitical"": 0.123584, ""router/supply_chain"": 0.0114519, ""router/inventory"": 0.5235390000000001, ""router/technical"": 0.36361199999999994, ""router/sentiment"": 0.009777500000000001, ""router/volatility"": 0.015524399999999999, ""router/compliance"": 0.16723800000000003, ""sentinel/XSentimentSentinel(grok)"": 0.013158300000000005, ""topic_discovery"": 0.003869, ""sentinel/MacroContagionSentinel"": 0.0005985000000000001, ""router/trade_analyst"": 0.0070912}",28,0.098
