timestamp,agent,predicted,actual,correct
2026-03-10 17:05:00+00:00,master_decision,NEUTRAL,BEARISH,0
2026-03-10 17:05:00+00:00,master_decision,NEUTRAL,BEARISH,0
2026-03-10 17:05:00+00:00,master_decision,BEARISH,BEARISH,1
2026-03-10 17:05:00+00:00,master_decision,NEUTRAL,BULLISH,0
2026-03-10 17:05:00+00:00,strategy_long_straddle,HIGH_VOL,STAYED_FLAT,0
2026-03-10 17:05:00+00:00,master_decision,NEUTRAL,NEUTRAL,1
2026-03-10 17:05:00+00:00,master_decision,NEUTRAL,BULLISH,0
2026-03-11 17:05:00+00:00,strategy_iron_condor,LOW_VOL,BIG_MOVE,0
2026-03-11 17:05:00+00:00,master_decision,BULLISH,BEARISH,0
2026-03-11 17:05:00+00:00,master_decision,BULLISH,BEARISH,0
2026-03-11 17:05:00+00:00,master_decision,NEUTRAL,BEARISH,0
2026-03-11 17:05:00+00:00,master_decision,BULLISH,BEARISH,0
2026-03-11 17:05:00+00:00,strategy_iron_condor,LOW_VOL,BIG_MOVE,0
2026-03-11 17:05:00+00:00,master_decision,BEARISH,BEARISH,1
2026-03-11 17:05:00+00:00,master_decision,BEARISH,BEARISH,1
2026-03-11 17:05:00+00:00,master_decision,NEUTRAL,BEARISH,0
2026-03-11 17:05:00+00:00,master_decision,NEUTRAL,BEARISH,0
2026-03-12 17:05:00+00:00,strategy_iron_condor,LOW_VOL,BIG_MOVE,0
2026-03-12 17:05:00+00:00,master_decision,NEUTRAL,NEUTRAL,1
2026-03-12 17:05:00+00:00,master_decision,BEARISH,NEUTRAL,0
2026-03-12 17:05:00+00:00,master_decision,BEARISH,NEUTRAL,0
2026-03-12 17:05:00+00:00,master_decision,BEARISH,NEUTRAL,0
2026-03-13 17:05:00+00:00,strategy_iron_condor,LOW_VOL,STAYED_FLAT,0
2026-03-13 17:05:00+00:00,strategy_iron_condor,LOW_VOL,STAYED_FLAT,0
2026-03-13 17:05:00+00:00,master_decision,BEARISH,BEARISH,1
2026-03-13 17:05:00+00:00,master_decision,BEARISH,BEARISH,1
2026-03-13 17:05:00+00:00,master_decision,BEARISH,BEARISH,1
2026-03-13 17:05:00+00:00,master_decision,BEARISH,BEARISH,1
2026-03-13 17:05:00+00:00,strategy_iron_condor,LOW_VOL,BIG_MOVE,0
2026-03-13 17:05:00+00:00,strategy_iron_condor,LOW_VOL,BIG_MOVE,0
2026-03-13 17:05:00+00:00,master_decision,BEARISH,BEARISH,1
2026-03-13 17:05:00+00:00,master_decision,NEUTRAL,BEARISH,0
2026-03-13 17:05:00+00:00,master_decision,BEARISH,BEARISH,1
2026-03-13 17:05:00+00:00,master_decision,BEARISH,BEARISH,1
2026-03-13 17:05:00+00:00,master_decision,BEARISH,BEARISH,1
2026-03-13 17:05:00+00:00,master_decision,NEUTRAL,BEARISH,0
2026-03-13 17:05:00+00:00,master_decision,BEARISH,BEARISH,1
2026-03-13 17:05:00+00:00,master_decision,BEARISH,BEARISH,1
2026-03-13 17:05:00+00:00,master_decision,NEUTRAL,BEARISH,0
2026-03-13 17:05:00+00:00,master_decision,NEUTRAL,NEUTRAL,1
2026-03-13 17:05:00+00:00,master_decision,BEARISH,BEARISH,1
2026-03-13 17:05:00+00:00,master_decision,NEUTRAL,BEARISH,0
2026-03-13 17:05:00+00:00,master_decision,BEARISH,BEARISH,1
2026-03-13 17:05:00+00:00,master_decision,BEARISH,NEUTRAL,0
2026-03-17 17:05:00+00:00,master_decision,NEUTRAL,BULLISH,0
2026-03-17 17:05:00+00:00,master_decision,BEARISH,BULLISH,0
2026-03-17 17:05:00+00:00,master_decision,BEARISH,BULLISH,0
2026-03-17 17:05:00+00:00,master_decision,BEARISH,BULLISH,0
2026-03-17 17:05:00+00:00,master_decision,BEARISH,BULLISH,0
2026-03-17 17:05:00+00:00,master_decision,NEUTRAL,BULLISH,0
2026-03-17 17:05:00+00:00,master_decision,BEARISH,BULLISH,0
2026-03-17 17:05:00+00:00,master_decision,NEUTRAL,BULLISH,0
2026-03-17 17:05:00+00:00,master_decision,BEARISH,BULLISH,0
2026-03-17 17:05:00+00:00,master_decision,BEARISH,BULLISH,0
2026-03-18 17:05:00+00:00,master_decision,NEUTRAL,NEUTRAL,1
2026-03-18 17:05:00+00:00,master_decision,NEUTRAL,NEUTRAL,1
2026-03-18 17:05:00+00:00,master_decision,NEUTRAL,NEUTRAL,1
2026-03-18 17:05:00+00:00,master_decision,BEARISH,NEUTRAL,0
2026-03-18 17:05:00+00:00,master_decision,NEUTRAL,NEUTRAL,1
2026-03-18 17:05:00+00:00,master_decision,NEUTRAL,NEUTRAL,1
2026-03-18 17:05:00+00:00,master_decision,NEUTRAL,NEUTRAL,1
2026-03-18 17:05:00+00:00,master_decision,NEUTRAL,BEARISH,0
2026-03-18 17:05:00+00:00,master_decision,BEARISH,BEARISH,1
2026-03-18 17:05:00+00:00,master_decision,BEARISH,BEARISH,1
2026-03-18 17:05:00+00:00,master_decision,NEUTRAL,BEARISH,0
2026-03-18 17:05:00+00:00,master_decision,NEUTRAL,BEARISH,0
2026-03-18 17:05:00+00:00,master_decision,NEUTRAL,BEARISH,0
2026-03-18 17:05:00+00:00,master_decision,NEUTRAL,BEARISH,0
2026-03-18 17:05:00+00:00,master_decision,NEUTRAL,BEARISH,0
2026-03-18 17:05:00+00:00,master_decision,BEARISH,BEARISH,1
2026-03-18 17:05:00+00:00,master_decision,NEUTRAL,BEARISH,0
2026-03-18 17:05:00+00:00,master_decision,NEUTRAL,BEARISH,0
