timestamp,cycle_id,contract,stage,outcome,detail,price_snapshot,bid,ask,initial_limit,fill_price,walk_away_price,regime,source
2026-02-02 13:53:59.440411+00:00,KC-c3d33cc1,KCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=LONG_STRADDLE",311.95,,,,,,,BACKFILL
2026-02-02 13:53:59.440411+00:00,KC-c3d33cc1,KCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,311.95,,,,,,,BACKFILL
2026-02-02 13:53:59.440411+00:00,KC-c3d33cc1,KCN6 (202607),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.85, thesis=nan, weighted_score=-0.0517, conviction_mult=None",311.95,,,,,,,BACKFILL
2026-02-02 13:56:28.437297+00:00,KC-75f82080,KCZ6 (202612),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.75, thesis=nan, weighted_score=0.1774, conviction_mult=None",300.95,,,,,,,BACKFILL
2026-02-02 13:56:28.437297+00:00,KC-75f82080,KCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,300.95,,,,,,,BACKFILL
2026-02-02 13:56:28.437297+00:00,KC-75f82080,KCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=LONG_STRADDLE",300.95,,,,,,,BACKFILL
2026-02-02 13:57:10.467584+00:00,KC-5442475f,KCH7 (202703),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.9, thesis=nan, weighted_score=-0.09, conviction_mult=None",297.25,,,,,,,BACKFILL
2026-02-02 13:57:10.467584+00:00,KC-5442475f,KCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,297.25,,,,,,,BACKFILL
2026-02-02 13:57:10.467584+00:00,KC-5442475f,KCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",297.25,,,,,,,BACKFILL
2026-02-02 13:58:32.125003+00:00,KC-5d48b23c,KCU6 (202609),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.75, thesis=nan, weighted_score=-0.1952, conviction_mult=None",306.1,,,,,,,BACKFILL
2026-02-02 13:58:32.125003+00:00,KC-5d48b23c,KCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,306.1,,,,,,,BACKFILL
2026-02-02 13:58:32.125003+00:00,KC-5d48b23c,KCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=LONG_STRADDLE",306.1,,,,,,,BACKFILL
2026-02-02 14:29:09.071279+00:00,KC-ad3bfa8b,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=nan, weighted_score=0.0, conviction_mult=None",317.8,,,,,,,BACKFILL
2026-02-02 14:29:09.071279+00:00,KC-ad3bfa8b,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,317.8,,,,,,,BACKFILL
2026-02-02 14:29:09.071279+00:00,KC-ad3bfa8b,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=EMERGENCY",317.8,,,,,,,BACKFILL
2026-02-02 15:59:50.524821+00:00,KC-f88c3b9b,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,314.1,,,,,,,BACKFILL
2026-02-02 15:59:50.524821+00:00,KC-f88c3b9b,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=EMERGENCY",314.1,,,,,,,BACKFILL
2026-02-02 15:59:50.524821+00:00,KC-f88c3b9b,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=nan, weighted_score=0.0, conviction_mult=None",314.1,,,,,,,BACKFILL
2026-02-02 16:14:12.134097+00:00,KC-55a3476c,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.75, thesis=nan, weighted_score=0.0, conviction_mult=None",314.25,,,,,,,BACKFILL
2026-02-02 16:14:12.134097+00:00,KC-55a3476c,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,314.25,,,,,,,BACKFILL
2026-02-02 16:14:12.134097+00:00,KC-55a3476c,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=EMERGENCY",314.25,,,,,,,BACKFILL
2026-02-02 16:19:53.627681+00:00,KC-0432dcb5,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=nan, weighted_score=0.0, conviction_mult=None",315.35,,,,,,,BACKFILL
2026-02-02 16:19:53.627681+00:00,KC-0432dcb5,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,315.35,,,,,,,BACKFILL
2026-02-02 16:19:53.627681+00:00,KC-0432dcb5,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=EMERGENCY",315.35,,,,,,,BACKFILL
2026-02-02 16:34:41.276749+00:00,KC-0a622adc,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.75, thesis=nan, weighted_score=0.0, conviction_mult=None",315.3,,,,,,,BACKFILL
2026-02-02 16:34:41.276749+00:00,KC-0a622adc,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,315.3,,,,,,,BACKFILL
2026-02-02 16:34:41.276749+00:00,KC-0a622adc,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=EMERGENCY",315.3,,,,,,,BACKFILL
2026-02-02 17:16:44.966407+00:00,KC-742abcfa,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=nan, weighted_score=0.0, conviction_mult=None",315.7,,,,,,,BACKFILL
2026-02-02 17:16:44.966407+00:00,KC-742abcfa,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,315.7,,,,,,,BACKFILL
2026-02-02 17:16:44.966407+00:00,KC-742abcfa,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=EMERGENCY",315.7,,,,,,,BACKFILL
2026-02-02 17:31:39.443833+00:00,KC-5cae5a81,KCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=LONG_STRADDLE",308.45,,,,,,,BACKFILL
2026-02-02 17:31:39.443833+00:00,KC-5cae5a81,KCN6 (202607),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.7, thesis=nan, weighted_score=0.0279, conviction_mult=None",308.45,,,,,,,BACKFILL
2026-02-02 17:31:39.443833+00:00,KC-5cae5a81,KCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,308.45,,,,,,,BACKFILL
2026-02-02 17:32:06.053089+00:00,KC-6234f2fe,KCU6 (202609),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.78, thesis=nan, weighted_score=-0.3148, conviction_mult=None",302.75,,,,,,,BACKFILL
2026-02-02 17:32:06.053089+00:00,KC-6234f2fe,KCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,302.75,,,,,,,BACKFILL
2026-02-02 17:32:06.053089+00:00,KC-6234f2fe,KCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=LONG_STRADDLE",302.75,,,,,,,BACKFILL
2026-02-02 17:32:27.074162+00:00,KC-4f1eb56c,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.92, thesis=nan, weighted_score=-0.3377, conviction_mult=None",314.65,,,,,,,BACKFILL
2026-02-02 17:32:27.074162+00:00,KC-4f1eb56c,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,314.65,,,,,,,BACKFILL
2026-02-02 17:32:27.074162+00:00,KC-4f1eb56c,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=LONG_STRADDLE",314.65,,,,,,,BACKFILL
2026-02-02 17:34:59.915727+00:00,KC-0554fba6,KCZ6 (202612),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.87, thesis=nan, weighted_score=-0.3848, conviction_mult=None",297.6,,,,,,,BACKFILL
2026-02-02 17:34:59.915727+00:00,KC-0554fba6,KCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,297.6,,,,,,,BACKFILL
2026-02-02 17:34:59.915727+00:00,KC-0554fba6,KCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=LONG_STRADDLE",297.6,,,,,,,BACKFILL
2026-02-02 17:35:16.724386+00:00,KC-5c64a324,KCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,294.5,,,,,,,BACKFILL
2026-02-02 17:35:16.724386+00:00,KC-5c64a324,KCH7 (202703),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.82, thesis=nan, weighted_score=-0.4238, conviction_mult=None",294.5,,,,,,,BACKFILL
2026-02-02 17:35:16.724386+00:00,KC-5c64a324,KCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=LONG_STRADDLE",294.5,,,,,,,BACKFILL
2026-02-02 18:58:07.719760+00:00,KC-8a0ef729,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,317.15,,,,,,,BACKFILL
2026-02-02 18:58:07.719760+00:00,KC-8a0ef729,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=nan, weighted_score=0.0, conviction_mult=None",317.15,,,,,,,BACKFILL
2026-02-02 18:58:07.719760+00:00,KC-8a0ef729,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=EMERGENCY",317.15,,,,,,,BACKFILL
2026-02-03 08:59:27.851059+00:00,KC-85518e55,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,315.05,,,,,,,BACKFILL
2026-02-03 08:59:27.851059+00:00,KC-85518e55,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=SPECULATIVE, weighted_score=0.0, conviction_mult=1.0",315.05,,,,,,,BACKFILL
2026-02-04 09:44:47.311042+00:00,KC-7011747c,KCK6 (202605),COUNCIL_DECISION,PASS,"direction=BULLISH, confidence=0.45, thesis=SPECULATIVE, weighted_score=0.0, conviction_mult=1.0",299.95,,,,,,,BACKFILL
2026-02-04 09:44:47.311042+00:00,KC-7011747c,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,299.95,,,,,,,BACKFILL
2026-02-04 09:44:47.311042+00:00,KC-7011747c,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=DIRECTIONAL",299.95,,,,,,,BACKFILL
2026-02-04 13:24:35.031451+00:00,KC-7b1331fb,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PROVEN, weighted_score=0.0, conviction_mult=1.0",300.9,,,,,,,BACKFILL
2026-02-04 13:24:35.031451+00:00,KC-7b1331fb,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,300.9,,,,,,,BACKFILL
2026-02-04 16:20:39.234125+00:00,KC-9fd85d8f,KCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.5781, conviction_mult=1.0",300.6,,,,,,,BACKFILL
2026-02-04 16:20:39.234125+00:00,KC-9fd85d8f,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,300.6,,,,,,,BACKFILL
2026-02-04 16:20:39.234125+00:00,KC-9fd85d8f,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",300.6,,,,,,,BACKFILL
2026-02-04 16:22:27.019491+00:00,KC-3ac09706,KCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.2815, conviction_mult=1.0",295.5,,,,,,,BACKFILL
2026-02-04 16:22:27.019491+00:00,KC-3ac09706,KCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,295.5,,,,,,,BACKFILL
2026-02-04 16:22:27.019491+00:00,KC-3ac09706,KCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",295.5,,,,,,,BACKFILL
2026-02-04 16:24:50.454847+00:00,KC-a6a1a3dc,KCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.2708, conviction_mult=1.0",290.4,,,,,,,BACKFILL
2026-02-04 16:24:50.454847+00:00,KC-a6a1a3dc,KCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,290.4,,,,,,,BACKFILL
2026-02-04 16:24:50.454847+00:00,KC-a6a1a3dc,KCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",290.4,,,,,,,BACKFILL
2026-02-04 16:25:27.091144+00:00,KC-43b398f7,KCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",285.1,,,,,,,BACKFILL
2026-02-04 16:25:27.091144+00:00,KC-43b398f7,KCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.2023, conviction_mult=1.0",285.1,,,,,,,BACKFILL
2026-02-04 16:25:27.091144+00:00,KC-43b398f7,KCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,285.1,,,,,,,BACKFILL
2026-02-04 16:26:06.817608+00:00,KC-0dce492e,KCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.3233, conviction_mult=1.0",280.95,,,,,,,BACKFILL
2026-02-04 16:26:06.817608+00:00,KC-0dce492e,KCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,280.95,,,,,,,BACKFILL
2026-02-04 16:26:06.817608+00:00,KC-0dce492e,KCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",280.95,,,,,,,BACKFILL
2026-02-05 11:08:29.348078+00:00,KC-3f49d8a8,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",295.75,,,,,,,BACKFILL
2026-02-05 11:08:29.348078+00:00,KC-3f49d8a8,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,295.75,,,,,,,BACKFILL
2026-02-05 12:31:31.455693+00:00,KC-953e61a3,KCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.1961, conviction_mult=1.0",296.4,,,,,,,BACKFILL
2026-02-05 12:31:31.455693+00:00,KC-953e61a3,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,296.4,,,,,,,BACKFILL
2026-02-05 12:31:31.455693+00:00,KC-953e61a3,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",296.4,,,,,,,BACKFILL
2026-02-05 12:36:23.013896+00:00,KC-4d04d532,KCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.5463, conviction_mult=1.0",286.0,,,,,,,BACKFILL
2026-02-05 12:36:23.013896+00:00,KC-4d04d532,KCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,286.0,,,,,,,BACKFILL
2026-02-05 12:36:23.013896+00:00,KC-4d04d532,KCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",286.0,,,,,,,BACKFILL
2026-02-05 12:37:26.943233+00:00,KC-c61fe95b,KCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",281.5,,,,,,,BACKFILL
2026-02-05 12:37:26.943233+00:00,KC-c61fe95b,KCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,281.5,,,,,,,BACKFILL
2026-02-05 12:37:26.943233+00:00,KC-c61fe95b,KCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.4332, conviction_mult=1.0",281.5,,,,,,,BACKFILL
2026-02-05 12:39:02.110467+00:00,KC-266d2baa,KCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.3587, conviction_mult=1.0",277.7,,,,,,,BACKFILL
2026-02-05 12:39:02.110467+00:00,KC-266d2baa,KCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,277.7,,,,,,,BACKFILL
2026-02-05 12:39:02.110467+00:00,KC-266d2baa,KCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",277.7,,,,,,,BACKFILL
2026-02-05 12:39:02.740684+00:00,KC-5915cad0,KCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.9, thesis=PROVEN, weighted_score=-0.5845, conviction_mult=1.0",291.25,,,,,,,BACKFILL
2026-02-05 12:39:02.740684+00:00,KC-5915cad0,KCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,291.25,,,,,,,BACKFILL
2026-02-05 12:39:02.740684+00:00,KC-5915cad0,KCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",291.25,,,,,,,BACKFILL
2026-02-05 13:54:19.772371+00:00,KC-efdea038,KCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.4474, conviction_mult=1.0",296.7,,,,,,,BACKFILL
2026-02-05 13:54:19.772371+00:00,KC-efdea038,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,296.7,,,,,,,BACKFILL
2026-02-05 13:54:19.772371+00:00,KC-efdea038,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",296.7,,,,,,,BACKFILL
2026-02-05 13:56:13.828874+00:00,KC-b8f59f32,KCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.9, thesis=PROVEN, weighted_score=-0.2913, conviction_mult=1.0",291.8,,,,,,,BACKFILL
2026-02-05 13:56:13.828874+00:00,KC-b8f59f32,KCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,291.8,,,,,,,BACKFILL
2026-02-05 13:56:13.828874+00:00,KC-b8f59f32,KCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",291.8,,,,,,,BACKFILL
2026-02-05 13:58:39.647895+00:00,KC-c74f90b7,KCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",286.6,,,,,,,BACKFILL
2026-02-05 13:58:39.647895+00:00,KC-c74f90b7,KCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,286.6,,,,,,,BACKFILL
2026-02-05 13:58:39.647895+00:00,KC-c74f90b7,KCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.254, conviction_mult=1.0",286.6,,,,,,,BACKFILL
2026-02-05 14:00:13.408295+00:00,KC-438ebf8d,KCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.9, thesis=PROVEN, weighted_score=-0.5094, conviction_mult=1.0",278.6,,,,,,,BACKFILL
2026-02-05 14:00:13.408295+00:00,KC-438ebf8d,KCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,278.6,,,,,,,BACKFILL
2026-02-05 14:00:13.408295+00:00,KC-438ebf8d,KCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",278.6,,,,,,,BACKFILL
2026-02-05 14:39:47.775612+00:00,KC-bb324dff,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PROVEN, weighted_score=0.0, conviction_mult=1.0",291.9,,,,,,,BACKFILL
2026-02-05 14:39:47.775612+00:00,KC-bb324dff,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,291.9,,,,,,,BACKFILL
2026-02-05 15:56:49.924289+00:00,KC-81980921,KCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=-0.0808, conviction_mult=1.0",292.1,,,,,,,BACKFILL
2026-02-05 15:56:49.924289+00:00,KC-81980921,KCK6 (202605),COMPLIANCE_AUDIT,BLOCK,nan,292.1,,,,,,,BACKFILL
2026-02-05 15:58:44.038352+00:00,KC-bf59b654,KCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.35, thesis=PLAUSIBLE, weighted_score=0.1106, conviction_mult=0.5",287.3,,,,,,,BACKFILL
2026-02-05 15:58:44.038352+00:00,KC-bf59b654,KCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,287.3,,,,,,,BACKFILL
2026-02-05 15:58:44.038352+00:00,KC-bf59b654,KCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",287.3,,,,,,,BACKFILL
2026-02-05 16:01:21.364923+00:00,KC-68fef2ea,KCU6 (202609),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0241, conviction_mult=1.0",282.5,,,,,,,BACKFILL
2026-02-05 16:01:21.364923+00:00,KC-68fef2ea,KCU6 (202609),COMPLIANCE_AUDIT,BLOCK,nan,282.5,,,,,,,BACKFILL
2026-02-05 16:02:34.927151+00:00,KC-3ee7a667,KCZ6 (202612),COMPLIANCE_AUDIT,BLOCK,nan,277.5,,,,,,,BACKFILL
2026-02-05 16:02:34.927151+00:00,KC-3ee7a667,KCZ6 (202612),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.376, conviction_mult=0.5",277.5,,,,,,,BACKFILL
2026-02-05 16:03:30.468009+00:00,KC-5ea57e5c,KCH7 (202703),COMPLIANCE_AUDIT,BLOCK,nan,274.55,,,,,,,BACKFILL
2026-02-05 16:03:30.468009+00:00,KC-5ea57e5c,KCH7 (202703),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.1375, conviction_mult=0.5",274.55,,,,,,,BACKFILL
2026-02-05 17:27:55.127868+00:00,KC-2ee305f2,KCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.3167, conviction_mult=1.0",296.3,,,,,,,BACKFILL
2026-02-05 17:27:55.127868+00:00,KC-2ee305f2,KCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,296.3,,,,,,,BACKFILL
2026-02-05 17:27:55.127868+00:00,KC-2ee305f2,KCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",296.3,,,,,,,BACKFILL
2026-02-05 17:30:27.789709+00:00,KC-01b360af,KCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.1915, conviction_mult=1.0",291.0,,,,,,,BACKFILL
2026-02-05 17:30:27.789709+00:00,KC-01b360af,KCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,291.0,,,,,,,BACKFILL
2026-02-05 17:30:27.789709+00:00,KC-01b360af,KCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",291.0,,,,,,,BACKFILL
2026-02-05 17:32:45.210673+00:00,KC-1d0a7eca,KCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.3622, conviction_mult=1.0",286.3,,,,,,,BACKFILL
2026-02-05 17:32:45.210673+00:00,KC-1d0a7eca,KCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,286.3,,,,,,,BACKFILL
2026-02-05 17:32:45.210673+00:00,KC-1d0a7eca,KCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",286.3,,,,,,,BACKFILL
2026-02-05 17:33:10.838804+00:00,KC-131208fa,KCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.1165, conviction_mult=1.0",281.5,,,,,,,BACKFILL
2026-02-05 17:33:10.838804+00:00,KC-131208fa,KCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,281.5,,,,,,,BACKFILL
