timestamp,cycle_id,contract,strategy_type,approved,reason,max_risk,account_exposure
2026-02-09T05:21:37.237279+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-09T05:21:37.244190+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-09T05:26:09.930294+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-09T05:26:09.935323+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-09T05:29:31.872457+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-09T05:29:31.875804+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-09T05:32:57.915811+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-09T05:32:57.918483+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-09T05:36:20.157664+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-09T05:36:20.160810+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-09T15:05:42.065991+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-09T15:05:42.070559+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-09T15:28:22.397669+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-09T15:28:22.403424+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-09T15:48:37.028317+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-09T15:48:37.032146+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-09T17:00:13.710817+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-09T17:00:13.715878+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-09T17:26:41.950197+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-09T17:26:41.953757+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-09T19:50:57.098357+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-09T19:50:57.102075+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-09T20:00:42.053681+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-09T20:00:42.058967+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-09T20:08:16.244070+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-09T20:08:16.247337+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-09T20:21:48.654880+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-09T20:21:48.659372+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-09T21:02:27.194756+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-09T21:02:27.199004+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-09T21:10:54.715301+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-09T21:10:54.721506+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
2026-02-09T21:54:18.240038+00:00,UNKNOWN,KC,UNKNOWN,False,Vetoed: Position Limit,7.5,7.5e-05
2026-02-09T21:54:18.250190+00:00,UNKNOWN,KC,UNKNOWN,True,Approved,7.5,7.5e-05
