agent,cycle_id,old_outcome,new_outcome,new_brier,timestamp
geopolitical,KC-e22748d0,BULLISH,NEUTRAL,0.1012,2026-03-02T13:26:25.311820+00:00
supply_chain,KC-e22748d0,BULLISH,NEUTRAL,0.3779,2026-03-02T13:26:25.311820+00:00
inventory,KC-e22748d0,BULLISH,NEUTRAL,0.3179,2026-03-02T13:26:25.311820+00:00
sentiment,KC-e22748d0,BULLISH,NEUTRAL,0.3779,2026-03-02T13:26:25.311820+00:00
technical,KC-e22748d0,BULLISH,NEUTRAL,0.3179,2026-03-02T13:26:25.311820+00:00
volatility,KC-e22748d0,BULLISH,NEUTRAL,0.0612,2026-03-02T13:26:25.311820+00:00
agronomist,KC-41ccc0d0,BEARISH,NEUTRAL,0.3779,2026-03-02T15:39:52.185837+00:00
macro,KC-41ccc0d0,BEARISH,NEUTRAL,0.3779,2026-03-02T15:39:52.185837+00:00
geopolitical,KC-41ccc0d0,BEARISH,NEUTRAL,0.1012,2026-03-02T15:39:52.185837+00:00
supply_chain,KC-41ccc0d0,BEARISH,NEUTRAL,0.3779,2026-03-02T15:39:52.185837+00:00
inventory,KC-41ccc0d0,BEARISH,NEUTRAL,0.3179,2026-03-02T15:39:52.185837+00:00
sentiment,KC-41ccc0d0,BEARISH,NEUTRAL,0.1012,2026-03-02T15:39:52.185837+00:00
technical,KC-41ccc0d0,BEARISH,NEUTRAL,0.3779,2026-03-02T15:39:52.185837+00:00
volatility,KC-41ccc0d0,BEARISH,NEUTRAL,0.3779,2026-03-02T15:39:52.185837+00:00
agronomist,KC-7b0bd77f,BEARISH,NEUTRAL,0.4867,2026-03-02T16:27:44.283805+00:00
macro,KC-7b0bd77f,BEARISH,NEUTRAL,0.3779,2026-03-02T16:27:44.283805+00:00
geopolitical,KC-7b0bd77f,BEARISH,NEUTRAL,0.1012,2026-03-02T16:27:44.283805+00:00
supply_chain,KC-7b0bd77f,BEARISH,NEUTRAL,0.3779,2026-03-02T16:27:44.283805+00:00
inventory,KC-7b0bd77f,BEARISH,NEUTRAL,0.3179,2026-03-02T16:27:44.283805+00:00
sentiment,KC-7b0bd77f,BEARISH,NEUTRAL,0.1012,2026-03-02T16:27:44.283805+00:00
technical,KC-7b0bd77f,BEARISH,NEUTRAL,0.3779,2026-03-02T16:27:44.283805+00:00
volatility,KC-7b0bd77f,BEARISH,NEUTRAL,0.3779,2026-03-02T16:27:44.283805+00:00
agronomist,KC-54761733,BULLISH,NEUTRAL,0.1012,2026-03-03T09:19:57.222048+00:00
macro,KC-54761733,BULLISH,NEUTRAL,0.1250,2026-03-03T09:19:57.222342+00:00
geopolitical,KC-54761733,BULLISH,NEUTRAL,0.1250,2026-03-03T09:19:57.222516+00:00
supply_chain,KC-54761733,BULLISH,NEUTRAL,0.1250,2026-03-03T09:19:57.222677+00:00
inventory,KC-54761733,BULLISH,NEUTRAL,0.1250,2026-03-03T09:19:57.222810+00:00
sentiment,KC-54761733,BULLISH,NEUTRAL,0.1250,2026-03-03T09:19:57.222910+00:00
technical,KC-54761733,BULLISH,NEUTRAL,0.1250,2026-03-03T09:19:57.222977+00:00
volatility,KC-54761733,BULLISH,NEUTRAL,0.1250,2026-03-03T09:19:57.223056+00:00
agronomist,KC-0bed2ae8,BULLISH,NEUTRAL,0.3779,2026-03-03T11:30:15.047215+00:00
macro,KC-0bed2ae8,BULLISH,NEUTRAL,0.5279,2026-03-03T11:30:15.047215+00:00
geopolitical,KC-0bed2ae8,BULLISH,NEUTRAL,0.4867,2026-03-03T11:30:15.047215+00:00
supply_chain,KC-0bed2ae8,BULLISH,NEUTRAL,0.3779,2026-03-03T11:30:15.047215+00:00
inventory,KC-0bed2ae8,BULLISH,NEUTRAL,0.3179,2026-03-03T11:30:15.047215+00:00
sentiment,KC-0bed2ae8,BULLISH,NEUTRAL,0.4867,2026-03-03T11:30:15.047215+00:00
technical,KC-0bed2ae8,BULLISH,NEUTRAL,0.3179,2026-03-03T11:30:15.047215+00:00
volatility,KC-0bed2ae8,BULLISH,NEUTRAL,0.3779,2026-03-03T11:30:15.047215+00:00
master_decision,KC-0bed2ae8,BULLISH,NEUTRAL,0.2178,2026-03-03T11:30:15.047215+00:00
agronomist,KC-6868a12e,BULLISH,NEUTRAL,0.3779,2026-03-03T12:01:33.615047+00:00
macro,KC-6868a12e,BULLISH,NEUTRAL,0.5279,2026-03-03T12:01:33.615313+00:00
geopolitical,KC-6868a12e,BULLISH,NEUTRAL,0.4867,2026-03-03T12:01:33.615478+00:00
supply_chain,KC-6868a12e,BULLISH,NEUTRAL,0.3779,2026-03-03T12:01:33.658947+00:00
inventory,KC-6868a12e,BULLISH,NEUTRAL,0.3179,2026-03-03T12:01:33.659129+00:00
sentiment,KC-6868a12e,BULLISH,NEUTRAL,0.4867,2026-03-03T12:01:33.659238+00:00
technical,KC-6868a12e,BULLISH,NEUTRAL,0.3179,2026-03-03T12:01:33.659314+00:00
volatility,KC-6868a12e,BULLISH,NEUTRAL,0.3779,2026-03-03T12:01:33.659386+00:00
agronomist,KC-77cf774e,BULLISH,NEUTRAL,0.5279,2026-03-03T16:38:58.616281+00:00
macro,KC-77cf774e,BULLISH,NEUTRAL,0.1250,2026-03-03T16:38:58.616672+00:00
geopolitical,KC-77cf774e,BULLISH,NEUTRAL,0.1250,2026-03-03T16:38:58.616884+00:00
supply_chain,KC-77cf774e,BULLISH,NEUTRAL,0.1250,2026-03-03T16:38:58.617073+00:00
inventory,KC-77cf774e,BULLISH,NEUTRAL,0.1250,2026-03-03T16:38:58.617231+00:00
sentiment,KC-77cf774e,BULLISH,NEUTRAL,0.1250,2026-03-03T16:38:58.617375+00:00
technical,KC-77cf774e,BULLISH,NEUTRAL,0.1250,2026-03-03T16:38:58.617518+00:00
volatility,KC-77cf774e,BULLISH,NEUTRAL,0.1250,2026-03-03T16:38:58.618354+00:00
agronomist,KC-76ba8479,BEARISH,NEUTRAL,0.4867,2026-03-06T09:19:15.011912+00:00
macro,KC-76ba8479,BEARISH,NEUTRAL,0.1250,2026-03-06T09:19:15.012208+00:00
geopolitical,KC-76ba8479,BEARISH,NEUTRAL,0.1250,2026-03-06T09:19:15.012387+00:00
supply_chain,KC-76ba8479,BEARISH,NEUTRAL,0.1250,2026-03-06T09:19:15.012545+00:00
inventory,KC-76ba8479,BEARISH,NEUTRAL,0.1250,2026-03-06T09:19:15.012772+00:00
sentiment,KC-76ba8479,BEARISH,NEUTRAL,0.1250,2026-03-06T09:19:15.012905+00:00
technical,KC-76ba8479,BEARISH,NEUTRAL,0.1250,2026-03-06T09:19:15.013035+00:00
volatility,KC-76ba8479,BEARISH,NEUTRAL,0.1250,2026-03-06T09:19:15.013167+00:00
agronomist,KC-2831577b,BEARISH,NEUTRAL,0.4867,2026-03-06T12:19:44.677293+00:00
macro,KC-2831577b,BEARISH,NEUTRAL,0.1250,2026-03-06T12:19:44.677594+00:00
geopolitical,KC-2831577b,BEARISH,NEUTRAL,0.1250,2026-03-06T12:19:44.677761+00:00
supply_chain,KC-2831577b,BEARISH,NEUTRAL,0.1250,2026-03-06T12:19:44.677869+00:00
inventory,KC-2831577b,BEARISH,NEUTRAL,0.1250,2026-03-06T12:19:44.677966+00:00
sentiment,KC-2831577b,BEARISH,NEUTRAL,0.1250,2026-03-06T12:19:44.678058+00:00
technical,KC-2831577b,BEARISH,NEUTRAL,0.1250,2026-03-06T12:19:44.678149+00:00
volatility,KC-2831577b,BEARISH,NEUTRAL,0.1250,2026-03-06T12:19:44.678242+00:00
