timestamp,cycle_key,agent,regime,domain_weight,reliability_mult,final_weight
2026-02-08T21:08:53.596088+00:00,scheduled_2026-02-08T21:08:53,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:08:53.596088+00:00,scheduled_2026-02-08T21:08:53,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T21:08:53.596088+00:00,scheduled_2026-02-08T21:08:53,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T21:08:53.628955+00:00,scheduled_2026-02-08T21:08:53,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:08:53.628955+00:00,scheduled_2026-02-08T21:08:53,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:08:53.628955+00:00,scheduled_2026-02-08T21:08:53,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:08:53.628955+00:00,scheduled_2026-02-08T21:08:53,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:08:53.628955+00:00,scheduled_2026-02-08T21:08:53,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:08:53.628955+00:00,scheduled_2026-02-08T21:08:53,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:08:53.628955+00:00,scheduled_2026-02-08T21:08:53,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T21:08:53.628955+00:00,scheduled_2026-02-08T21:08:53,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T21:39:07.285236+00:00,scheduled_2026-02-08T21:39:07,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:39:07.285236+00:00,scheduled_2026-02-08T21:39:07,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:39:07.285236+00:00,scheduled_2026-02-08T21:39:07,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:39:07.285236+00:00,scheduled_2026-02-08T21:39:07,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:39:07.285236+00:00,scheduled_2026-02-08T21:39:07,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:39:07.285236+00:00,scheduled_2026-02-08T21:39:07,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:39:07.285236+00:00,scheduled_2026-02-08T21:39:07,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T21:39:07.285236+00:00,scheduled_2026-02-08T21:39:07,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T21:39:07.316022+00:00,scheduled_2026-02-08T21:39:07,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:39:07.316022+00:00,scheduled_2026-02-08T21:39:07,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:39:07.316022+00:00,scheduled_2026-02-08T21:39:07,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:39:07.316022+00:00,scheduled_2026-02-08T21:39:07,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:39:07.316022+00:00,scheduled_2026-02-08T21:39:07,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:39:07.316022+00:00,scheduled_2026-02-08T21:39:07,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:39:07.316022+00:00,scheduled_2026-02-08T21:39:07,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T21:39:07.316022+00:00,scheduled_2026-02-08T21:39:07,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T21:39:07.343529+00:00,scheduled_2026-02-08T21:39:07,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:39:07.343529+00:00,scheduled_2026-02-08T21:39:07,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:39:07.343529+00:00,scheduled_2026-02-08T21:39:07,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:39:07.343529+00:00,scheduled_2026-02-08T21:39:07,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:39:07.343529+00:00,scheduled_2026-02-08T21:39:07,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:39:07.343529+00:00,scheduled_2026-02-08T21:39:07,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:39:07.343529+00:00,scheduled_2026-02-08T21:39:07,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T21:39:07.343529+00:00,scheduled_2026-02-08T21:39:07,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T21:39:07.871369+00:00,scheduled_2026-02-08T21:39:07,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:39:07.871369+00:00,scheduled_2026-02-08T21:39:07,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:39:07.871369+00:00,scheduled_2026-02-08T21:39:07,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:39:07.871369+00:00,scheduled_2026-02-08T21:39:07,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:39:07.871369+00:00,scheduled_2026-02-08T21:39:07,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:39:07.871369+00:00,scheduled_2026-02-08T21:39:07,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:39:07.871369+00:00,scheduled_2026-02-08T21:39:07,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T21:39:07.871369+00:00,scheduled_2026-02-08T21:39:07,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T21:39:07.899949+00:00,scheduled_2026-02-08T21:39:07,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:39:07.899949+00:00,scheduled_2026-02-08T21:39:07,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:39:07.899949+00:00,scheduled_2026-02-08T21:39:07,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:39:07.899949+00:00,scheduled_2026-02-08T21:39:07,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:39:07.899949+00:00,scheduled_2026-02-08T21:39:07,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:39:07.899949+00:00,scheduled_2026-02-08T21:39:07,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:39:07.899949+00:00,scheduled_2026-02-08T21:39:07,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T21:39:07.899949+00:00,scheduled_2026-02-08T21:39:07,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T21:41:49.731343+00:00,scheduled_2026-02-08T21:41:49,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:41:49.731343+00:00,scheduled_2026-02-08T21:41:49,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:41:49.731343+00:00,scheduled_2026-02-08T21:41:49,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:41:49.731343+00:00,scheduled_2026-02-08T21:41:49,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:41:49.731343+00:00,scheduled_2026-02-08T21:41:49,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:41:49.731343+00:00,scheduled_2026-02-08T21:41:49,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:41:49.731343+00:00,scheduled_2026-02-08T21:41:49,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T21:41:49.731343+00:00,scheduled_2026-02-08T21:41:49,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T21:41:49.794524+00:00,scheduled_2026-02-08T21:41:49,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:41:49.794524+00:00,scheduled_2026-02-08T21:41:49,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:41:49.794524+00:00,scheduled_2026-02-08T21:41:49,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:41:49.794524+00:00,scheduled_2026-02-08T21:41:49,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:41:49.794524+00:00,scheduled_2026-02-08T21:41:49,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:41:49.794524+00:00,scheduled_2026-02-08T21:41:49,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:41:49.794524+00:00,scheduled_2026-02-08T21:41:49,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T21:41:49.794524+00:00,scheduled_2026-02-08T21:41:49,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T21:41:49.815656+00:00,scheduled_2026-02-08T21:41:49,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:41:49.815656+00:00,scheduled_2026-02-08T21:41:49,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:41:49.815656+00:00,scheduled_2026-02-08T21:41:49,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:41:49.815656+00:00,scheduled_2026-02-08T21:41:49,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:41:49.815656+00:00,scheduled_2026-02-08T21:41:49,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:41:49.815656+00:00,scheduled_2026-02-08T21:41:49,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:41:49.815656+00:00,scheduled_2026-02-08T21:41:49,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T21:41:49.815656+00:00,scheduled_2026-02-08T21:41:49,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T21:41:50.349224+00:00,scheduled_2026-02-08T21:41:50,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:41:50.349224+00:00,scheduled_2026-02-08T21:41:50,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:41:50.349224+00:00,scheduled_2026-02-08T21:41:50,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:41:50.349224+00:00,scheduled_2026-02-08T21:41:50,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:41:50.349224+00:00,scheduled_2026-02-08T21:41:50,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:41:50.349224+00:00,scheduled_2026-02-08T21:41:50,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:41:50.349224+00:00,scheduled_2026-02-08T21:41:50,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T21:41:50.349224+00:00,scheduled_2026-02-08T21:41:50,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T21:41:50.376340+00:00,scheduled_2026-02-08T21:41:50,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:41:50.376340+00:00,scheduled_2026-02-08T21:41:50,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:41:50.376340+00:00,scheduled_2026-02-08T21:41:50,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:41:50.376340+00:00,scheduled_2026-02-08T21:41:50,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:41:50.376340+00:00,scheduled_2026-02-08T21:41:50,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:41:50.376340+00:00,scheduled_2026-02-08T21:41:50,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:41:50.376340+00:00,scheduled_2026-02-08T21:41:50,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T21:41:50.376340+00:00,scheduled_2026-02-08T21:41:50,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T21:49:46.602990+00:00,scheduled_2026-02-08T21:49:46,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:49:46.602990+00:00,scheduled_2026-02-08T21:49:46,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:49:46.602990+00:00,scheduled_2026-02-08T21:49:46,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:49:46.602990+00:00,scheduled_2026-02-08T21:49:46,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:49:46.602990+00:00,scheduled_2026-02-08T21:49:46,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:49:46.602990+00:00,scheduled_2026-02-08T21:49:46,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:49:46.602990+00:00,scheduled_2026-02-08T21:49:46,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T21:49:46.602990+00:00,scheduled_2026-02-08T21:49:46,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T21:49:46.629720+00:00,scheduled_2026-02-08T21:49:46,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:49:46.629720+00:00,scheduled_2026-02-08T21:49:46,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:49:46.629720+00:00,scheduled_2026-02-08T21:49:46,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:49:46.629720+00:00,scheduled_2026-02-08T21:49:46,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:49:46.629720+00:00,scheduled_2026-02-08T21:49:46,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:49:46.629720+00:00,scheduled_2026-02-08T21:49:46,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:49:46.629720+00:00,scheduled_2026-02-08T21:49:46,technical,RANGE_BOUND,2.25,1.0,2.25
