timestamp,position_id,combo_id,local_symbol,action,quantity,avg_fill_price,strike,right,total_value_usd,reason
2026-03-02 15:13:37,f42278bf-3302-48bd-b18a-f79d106f97bf,1858410841,KON6 P2.7,SELL,1.00,17.38,270.00,P,6517.50,Strategy Execution
2026-03-02 15:13:37,f42278bf-3302-48bd-b18a-f79d106f97bf,1858410841,KON6 P2.75,BUY,1.00,20.18,275.00,P,-7567.50,Strategy Execution
2026-03-02 17:09:55,31c4339d-915e-455f-bb99-8d9a84d12006,1858411280,KOK6 P2.85,BUY,1.00,13.87,285.00,P,-5201.25,Strategy Execution
2026-03-02 17:09:55,31c4339d-915e-455f-bb99-8d9a84d12006,1858411280,KOK6 P2.8,SELL,1.00,11.17,280.00,P,4188.75,Strategy Execution
2026-03-03 12:14:05,da87b4d6-795e-424f-bf16-de9a1501e26d,1453719730,KON6 P2.75,SELL,1.00,18.72,275.00,P,7020.00,Strategy Execution
2026-03-03 12:14:05,da87b4d6-795e-424f-bf16-de9a1501e26d,1453719730,KON6 P2.8,BUY,1.00,21.62,280.00,P,-8107.50,Strategy Execution
2026-03-03 16:54:51,f1d23400-6bc6-4beb-8026-e2e35b60d6ac,1453720006,KOK6 P2.825,BUY,1.00,13.22,282.50,P,-4957.50,Strategy Execution
2026-03-03 16:54:51,f1d23400-6bc6-4beb-8026-e2e35b60d6ac,1453720006,KOK6 P2.775,SELL,1.00,10.54,277.50,P,3952.50,Strategy Execution
2026-03-03 17:19:20,82af1d7b-d916-4cc1-b722-34b23fad3ef6,1453720008,KON6 P2.75,SELL,1.00,19.97,275.00,P,7488.75,Strategy Execution
2026-03-03 17:19:20,82af1d7b-d916-4cc1-b722-34b23fad3ef6,1453720008,KON6 P2.8,BUY,1.00,22.92,280.00,P,-8595.00,Strategy Execution
2026-03-03 18:05:07,31c4339d-915e-455f-bb99-8d9a84d12006,1453720178,KOK6 P2.85,SELL,1.00,13.87,285.00,P,5201.25,Stale Position Close
2026-03-03 18:05:07,31c4339d-915e-455f-bb99-8d9a84d12006,1453720178,KOK6 P2.8,BUY,1.00,11.65,280.00,P,-4368.75,Stale Position Close
2026-03-03 18:05:12,44696f23-0efa-4648-b587-5d6a5e8a9d7d,1453720179,KOK6 P2.85,SELL,1.00,13.85,285.00,P,5193.75,Stale Position Close
2026-03-03 18:05:12,44696f23-0efa-4648-b587-5d6a5e8a9d7d,1453720179,KOK6 P2.8,BUY,1.00,11.65,280.00,P,-4368.75,Stale Position Close
2026-03-04 11:17:48,f7c00d60-c20a-4abd-8cec-e96fcc8214e9,1764183307,KOK6 P2.85,BUY,1.00,12.41,285.00,P,-4653.75,Strategy Execution
2026-03-04 11:17:48,f7c00d60-c20a-4abd-8cec-e96fcc8214e9,1764183307,KOK6 P2.8,SELL,1.00,9.82,280.00,P,3682.50,Strategy Execution
2026-03-04 11:19:52,1c71415b-8955-47aa-8649-88132eab1d3c,1764183309,KON6 P2.75,SELL,1.00,18.12,275.00,P,6795.00,Strategy Execution
2026-03-04 11:19:52,1c71415b-8955-47aa-8649-88132eab1d3c,1764183309,KON6 P2.8,BUY,1.00,21.02,280.00,P,-7882.50,Strategy Execution
2026-03-04 15:11:14,9d0d74c0-dd99-4472-bb4f-ac1ea8d0b1cd,1764183703,KOK6 C2.925,SELL,1.00,10.22,292.50,C,3832.50,Strategy Execution
2026-03-04 15:11:14,9d0d74c0-dd99-4472-bb4f-ac1ea8d0b1cd,1764183703,KOK6 C2.875,BUY,1.00,12.77,287.50,C,-4788.75,Strategy Execution
2026-03-04 15:12:36,adfbfacc-dc57-415b-9305-69e91ecd9852,1764183705,KON6 P2.75,SELL,1.00,18.29,275.00,P,6858.75,Strategy Execution
2026-03-04 15:12:36,adfbfacc-dc57-415b-9305-69e91ecd9852,1764183705,KON6 P2.8,BUY,1.00,21.19,280.00,P,-7946.25,Strategy Execution
2026-03-04 18:05:52,f1d23400-6bc6-4beb-8026-e2e35b60d6ac,1764185223,KOK6 P2.825,SELL,1.00,10.65,282.50,P,3993.75,Stale Position Close
2026-03-04 18:05:52,f1d23400-6bc6-4beb-8026-e2e35b60d6ac,1764185223,KOK6 P2.775,BUY,1.00,8.79,277.50,P,-3296.25,Stale Position Close
2026-03-04 18:05:57,82af1d7b-d916-4cc1-b722-34b23fad3ef6,1764185224,KON6 P2.8,SELL,1.00,20.32,280.00,P,7620.00,Stale Position Close
2026-03-04 18:06:02,da87b4d6-795e-424f-bf16-de9a1501e26d,1764185225,KON6 P2.8,SELL,1.00,20.32,280.00,P,7620.00,Stale Position Close
2026-03-04 18:06:07,f42278bf-3302-48bd-b18a-f79d106f97bf,1764185226,KON6 P2.7,BUY,1.00,15.99,270.00,P,-5996.25,Stale Position Close
2026-03-04 18:06:12,6c6e977f-8f48-4421-a0ed-5b67127ac74d,1764185227,KON6 P2.7,BUY,1.00,15.99,270.00,P,-5996.25,Stale Position Close
2026-03-04 18:25:02,KOK6_20260304;132502_KOK6 P2.8-KOK6 P2.85,315521869,KOK6 P2.8,BUY,1.00,9.89,280.00,P,-3708.75,RECONCILIATION_MISSING
2026-03-04 18:25:02,KOK6_20260304;132502_KOK6 P2.8-KOK6 P2.85,315521855,KOK6 P2.85,SELL,1.00,11.91,285.00,P,4466.25,RECONCILIATION_MISSING
2026-03-05 11:21:41,1c4933aa-201a-4baa-8270-6e9c16f2073a,1089957857,KON6 C2.8,BUY,1.00,22.69,280.00,C,-8508.75,Strategy Execution
2026-03-05 11:21:41,1c4933aa-201a-4baa-8270-6e9c16f2073a,1089957857,KON6 C2.85,SELL,1.00,19.89,285.00,C,7458.75,Strategy Execution
2026-03-05 15:10:46,36aa4aa9-2c46-4a2a-9603-f4998bf60733,1089958038,KON6 P2.8,BUY,1.00,20.00,280.00,P,-7500.00,Strategy Execution
2026-03-05 15:10:46,36aa4aa9-2c46-4a2a-9603-f4998bf60733,1089958038,KON6 P2.75,SELL,1.00,17.12,275.00,P,6420.00,Strategy Execution
2026-03-05 18:05:33,9d0d74c0-dd99-4472-bb4f-ac1ea8d0b1cd,1089959137,KOK6 C2.925,BUY,1.00,13.27,292.50,C,-4976.25,Stale Position Close
2026-03-05 18:05:33,9d0d74c0-dd99-4472-bb4f-ac1ea8d0b1cd,1089959137,KOK6 C2.875,SELL,1.00,15.47,287.50,C,5801.25,Stale Position Close
2026-03-05 18:25:01,EMERGENCY_KON6 P2.8_2026-03-05_1772735101,1089959242,KON6 P2.8,SELL,1.00,16.89,280.00,P,6333.75,EMERGENCY_HARD_CLOSE
2026-03-05 18:25:01,EMERGENCY_KON6 P2.75_2026-03-05_1772735101,1089959243,KON6 P2.75,BUY,1.00,15.14,275.00,P,-5677.50,EMERGENCY_HARD_CLOSE
2026-03-06 11:16:53,ea6c4dc2-3b30-4c85-a6c2-2f440f7393f8,204871822,KOK6 P2.95,BUY,1.00,13.20,295.00,P,-4950.00,Strategy Execution
2026-03-06 11:16:53,ea6c4dc2-3b30-4c85-a6c2-2f440f7393f8,204871822,KOK6 P2.9,SELL,1.00,10.35,290.00,P,3881.25,Strategy Execution
2026-03-06 18:06:03,ea6c4dc2-3b30-4c85-a6c2-2f440f7393f8,1991576055,KOK6 P2.95,SELL,1.00,13.43,295.00,P,5036.25,Stale Position Close
2026-03-06 18:06:03,ea6c4dc2-3b30-4c85-a6c2-2f440f7393f8,1991576055,KOK6 P2.9,BUY,1.00,11.23,290.00,P,-4211.25,Stale Position Close
2026-03-09 14:11:54,665bc0df-bd4f-4a96-9c3f-08824f58b4cf,277795826,KOK6 C3.025,SELL,1.00,10.37,302.50,C,3888.75,Strategy Execution
2026-03-09 14:11:54,665bc0df-bd4f-4a96-9c3f-08824f58b4cf,277795826,KOK6 C2.975,BUY,1.00,13.12,297.50,C,-4920.00,Strategy Execution
