timestamp,position_id,combo_id,local_symbol,action,quantity,avg_fill_price,strike,right,total_value_usd,reason
2026-01-30 13:58:59,KOH6_20260130;085859_KOH6 C3.45-KOH6 C3.5-KOH6 P3.3-KOH6 P3.35,1053431543,KOH6 C3.5,SELL,1,4.97,350.0,C,1863.75,RECONCILIATION_MISSING
2026-01-30 13:58:59,KOH6_20260130;085859_KOH6 C3.45-KOH6 C3.5-KOH6 P3.3-KOH6 P3.35,1053431544,KOH6 P3.3,SELL,1,5.46,330.0,P,2047.50,RECONCILIATION_MISSING
2026-01-30 13:59:50,KOK6_20260130;085950_KOK6 C3.3-KOK6 C3.35-KOK6 P3.15-KOK6 P3.2,1053431578,KOK6 P3.15,SELL,1,16.63,315.0,P,6236.25,RECONCILIATION_MISSING
2026-01-30 13:59:50,KOK6_20260130;085950_KOK6 C3.3-KOK6 C3.35-KOK6 P3.15-KOK6 P3.2,1053431574,KOK6 P3.2,BUY,1,19.52,320.0,P,-7320.00,RECONCILIATION_MISSING
2026-01-30 13:59:50,KOK6_20260130;085950_KOK6 C3.3-KOK6 C3.35-KOK6 P3.15-KOK6 P3.2,1053431579,KOK6 C3.3,BUY,1,17.66,330.0,C,-6622.50,RECONCILIATION_MISSING
2026-01-30 13:59:50,KOK6_20260130;085950_KOK6 C3.3-KOK6 C3.35-KOK6 P3.15-KOK6 P3.2,1053431577,KOK6 C3.35,SELL,1,15.17,335.0,C,5688.75,RECONCILIATION_MISSING
2026-01-30 14:01:01,KON6_20260130;090101_KON6 C3.25-KON6 C3.3-KON6 P3.1-KON6 P3.15,1053431711,KON6 P3.1,SELL,1,23.71,310.0,P,8891.25,RECONCILIATION_MISSING
2026-01-30 14:01:01,KON6_20260130;090101_KON6 C3.25-KON6 C3.3-KON6 P3.1-KON6 P3.15,1053431710,KON6 C3.3,SELL,1,21.07,330.0,C,7901.25,RECONCILIATION_MISSING
2026-01-30 14:01:01,KON6_20260130;090101_KON6 C3.25-KON6 C3.3-KON6 P3.1-KON6 P3.15,1053431706,KON6 P3.15,BUY,1,27.07,315.0,P,-10151.25,RECONCILIATION_MISSING
2026-01-30 14:01:01,KON6_20260130;090101_KON6 C3.25-KON6 C3.3-KON6 P3.1-KON6 P3.15,1053431714,KON6 C3.25,BUY,1,23.86,325.0,C,-8947.50,RECONCILIATION_MISSING
2026-01-30 18:20:02,KOH6_20260130;132002_KOH6 C3.45-KOH6 C3.5-KOH6 P3.3-KOH6 P3.35,1053493027,KOH6 C3.5,BUY,1,3.30,350.0,C,-1237.50,RECONCILIATION_MISSING
2026-01-30 18:20:02,KOH6_20260130;132002_KOH6 C3.45-KOH6 C3.5-KOH6 P3.3-KOH6 P3.35,1053493028,KOH6 P3.3,BUY,1,7.60,330.0,P,-2850.00,RECONCILIATION_MISSING
2026-01-30 18:20:02,KOH6_20260130;132002_KOH6 C3.45-KOH6 C3.5-KOH6 P3.3-KOH6 P3.35,1053493024,KOH6 C3.45,SELL,1,4.25,345.0,C,1593.75,RECONCILIATION_MISSING
2026-01-30 18:20:02,KOH6_20260130;132002_KOH6 C3.45-KOH6 C3.5-KOH6 P3.3-KOH6 P3.35,1053493025,KOH6 P3.35,SELL,1,9.76,335.0,P,3660.00,RECONCILIATION_MISSING
2026-01-30 18:20:09,KOH6_20260130;132009_KOH6 C3.45-KOH6 P3.3,1053493054,KOH6 P3.3,BUY,1,7.60,330.0,P,-2850.00,RECONCILIATION_MISSING
2026-01-30 18:20:09,KOH6_20260130;132009_KOH6 C3.45-KOH6 P3.3,1053493053,KOH6 C3.45,SELL,1,4.25,345.0,C,1593.75,RECONCILIATION_MISSING
2026-01-30 18:20:13,KON6_20260130;132013_KON6 C3.25-KON6 C3.3-KON6 P3.1-KON6 P3.15,1053493062,KON6 C3.25,SELL,1,20.05,325.0,C,7518.75,RECONCILIATION_MISSING
2026-01-30 18:20:13,KON6_20260130;132013_KON6 C3.25-KON6 C3.3-KON6 P3.1-KON6 P3.15,1053493058,KON6 C3.3,BUY,1,19.15,330.0,C,-7181.25,RECONCILIATION_MISSING
2026-01-30 18:20:13,KON6_20260130;132013_KON6 C3.25-KON6 C3.3-KON6 P3.1-KON6 P3.15,1053493060,KON6 P3.1,BUY,1,27.70,310.0,P,-10387.50,RECONCILIATION_MISSING
2026-01-30 18:20:13,KON6_20260130;132013_KON6 C3.25-KON6 C3.3-KON6 P3.1-KON6 P3.15,1053493063,KON6 P3.15,SELL,1,29.57,315.0,P,11088.75,RECONCILIATION_MISSING
2026-01-30 18:21:02,KOH6_20260130;132102_KOH6 C3.55-KOH6 P3.4,1053494447,KOH6 C3.55,BUY,1,2.37,355.0,C,-888.75,RECONCILIATION_MISSING
2026-01-30 18:21:02,KOH6_20260130;132102_KOH6 C3.55-KOH6 P3.4,1053494448,KOH6 P3.4,SELL,1,12.77,340.0,P,4788.75,RECONCILIATION_MISSING
2026-02-02 14:00:52,KOK6_20260202;090052_KOK6 C3.225-KOK6 C3.275-KOK6 P3.075-KOK6 P3.125,1053692626,KOK6 C3.275,SELL,1,16.09,327.5,C,6033.75,RECONCILIATION_MISSING
2026-02-02 14:00:52,KOK6_20260202;090052_KOK6 C3.225-KOK6 C3.275-KOK6 P3.075-KOK6 P3.125,1053692624,KOK6 P3.075,SELL,1,15.40,307.5,P,5775.00,RECONCILIATION_MISSING
2026-02-02 14:00:52,KOK6_20260202;090052_KOK6 C3.225-KOK6 C3.275-KOK6 P3.075-KOK6 P3.125,1053692623,KOK6 P3.125,BUY,1,18.20,312.5,P,-6825.00,RECONCILIATION_MISSING
2026-02-02 14:00:52,KOK6_20260202;090052_KOK6 C3.225-KOK6 C3.275-KOK6 P3.075-KOK6 P3.125,1053692627,KOK6 C3.225,BUY,1,18.77,322.5,C,-7038.75,RECONCILIATION_MISSING
2026-02-03 15:50:17,KOK6_20260203;105017_KOK6 C3.3-KOK6 C3.35-KOK6 P3.15-KOK6 P3.2,1053929525,KOK6 C3.3,SELL,1,8.50,330.0,C,3187.50,RECONCILIATION_MISSING
2026-02-03 15:50:17,KOK6_20260203;105017_KOK6 C3.3-KOK6 C3.35-KOK6 P3.15-KOK6 P3.2,1053929527,KOK6 P3.2,SELL,1,28.08,320.0,P,10530.00,RECONCILIATION_MISSING
2026-02-03 15:50:17,KOK6_20260203;105017_KOK6 C3.3-KOK6 C3.35-KOK6 P3.15-KOK6 P3.2,1053929522,KOK6 P3.15,BUY,1,29.15,315.0,P,-10931.25,RECONCILIATION_MISSING
2026-02-03 15:50:17,KOK6_20260203;105017_KOK6 C3.3-KOK6 C3.35-KOK6 P3.15-KOK6 P3.2,1053929521,KOK6 C3.35,BUY,1,8.48,335.0,C,-3180.00,RECONCILIATION_MISSING
2026-02-03 15:51:22,KOK6_20260203;105122_KOK6 C3.225-KOK6 C3.275-KOK6 P3.075-KOK6 P3.125,1053929786,KOK6 P3.125,SELL,1,23.90,312.5,P,8962.50,RECONCILIATION_MISSING
2026-02-03 15:51:22,KOK6_20260203;105122_KOK6 C3.225-KOK6 C3.275-KOK6 P3.075-KOK6 P3.125,1053929783,KOK6 P3.075,BUY,1,23.22,307.5,P,-8707.50,RECONCILIATION_MISSING
2026-02-03 15:51:22,KOK6_20260203;105122_KOK6 C3.225-KOK6 C3.275-KOK6 P3.075-KOK6 P3.125,1053929782,KOK6 C3.275,BUY,1,10.38,327.5,C,-3892.50,RECONCILIATION_MISSING
2026-02-03 15:51:22,KOK6_20260203;105122_KOK6 C3.225-KOK6 C3.275-KOK6 P3.075-KOK6 P3.125,1053929785,KOK6 C3.225,SELL,1,10.65,322.5,C,3993.75,RECONCILIATION_MISSING
2026-02-13 10:56:27,KCN6_20260213;055627_KCN6,1055744475,KCN6,BUY,1,301.20,N/A,,-112950.00,RECONCILIATION_MISSING
2026-02-17 09:15:00,KCN6_20260217;041500_KCN6,1056057170,KCN6,SELL,1,290.90,N/A,,109087.50,RECONCILIATION_MISSING
2026-02-20 09:21:12,KCK6_20260220;042112_KCK6,1056756349,KCK6,BUY,1,289.25,N/A,,-108468.75,RECONCILIATION_MISSING
2026-02-20 17:14:24,KCK6_20260220;121424_KCK6,1056820771,KCK6,SELL,1,285.75,N/A,,107156.25,RECONCILIATION_MISSING
2026-02-25 12:36:33,KCK6_20260225;073633_KCK6,315065007,KCK6,BUY,1,285.80,N/A,,-107175.00,RECONCILIATION_MISSING
2026-02-25 12:38:36,KCN6_20260225;073836_KCN6,315065054,KCN6,BUY,1,281.35,N/A,,-105506.25,RECONCILIATION_MISSING
2026-02-25 15:25:41,KCN6_20260225;102541_KCN6,315079903,KCN6,SELL,1,279.70,N/A,,104887.50,RECONCILIATION_MISSING
2026-02-25 15:26:02,KCK6_20260225;102602_KCK6,315079941,KCK6,SELL,1,284.40,N/A,,106650.00,RECONCILIATION_MISSING
